35.2992 5.6846
35.2992 5.64968
35.5719 5.49223
35.5719 4.80718
35.2992 4.64973
35.2992 4.46288
35.2992 4.36475
35.2992 4.11469
35.5719 3.23727
35.5719 3.92232
35.2992 4.07977
35.2992 2.97164
35.2992 2.91483
35.2992 2.86833
34.0716 14.5275
33.9242 14.6307
33.813 14.6912
34.4631 14.2096
34.3168 14.3558
34.241 14.4089
29.2684 14.9991
29.2846 14.9991
29.4849 14.9991
29.5881 14.9991
29.6434 14.9991
29.7868 14.9991
29.6726 14.9991
29.8872 14.9991
29.901 14.9991
29.9302 14.9991
29.9855 14.9991
30.0887 14.9991
30.2889 14.9991
30.3051 14.9991
32.4801 13.4992
32.4757 13.4992
32.4751 13.4992
32.0157 13.4992
31.9456 13.4992
31.8893 13.4992
31.4463 13.4992
31.4455 13.4992
31.4448 13.4992
31.4443 13.4992
31.4439 13.4992
31.4437 13.4992
31.4437 13.4992
31.4434 13.4992
31.4434 14.9121
31.4434 14.9991
31.9681 14.9991
31.9669 14.9991
31.719 14.9991
31.7908 13.4992
31.8063 13.4992
31.8069 13.4992
31.8476 13.4992
31.8204 13.4992
31.597 13.4992
31.7686 13.4992
31.7892 13.4992
31.5407 13.4992
31.5505 13.4992
31.5753 13.4992
31.5938 13.4992
31.5084 13.4992
31.4471 13.4992
31.4834 13.4992
35.2992 10.7425
35.2992 10.9294
35.5719 11.0868
35.5719 11.7718
35.2992 11.9293
35.2992 11.9685
35.2992 12.2493
35.2955 12.3328
35.2883 12.493
35.5719 12.6568
35.5719 12.8212
35.5719 13.2996
35.5719 13.3418
34.8467 13.7604
34.812 13.807
34.6558 14.0169
34.8132 13.8054
35.2992 10.3943
35.2992 10.3594
35.5719 10.202
35.5719 9.51692
35.2992 9.35947
35.2992 9.17262
35.2992 9.07448
35.2992 8.82442
35.5719 7.94701
35.5719 8.63205
35.2992 8.7895
35.2992 7.60271
35.2992 7.50457
35.2992 7.25451
35.5719 6.3771
35.5719 7.06214
35.2992 7.21959
35.2992 6.0328
35.2992 5.93466
35.2992 6.21965
35.5719 2.18142
35.5718 2.02476
35.5719 1.89458
35.5719 1.78699
35.5719 1.70745
35.5719 1.66737
34.8572 1.25475
35.572 2.35239
35.2892 2.51563
35.2905 2.54526
35.2992 2.74984
33.9242 0.368408
34.1474 0.524704
34.3168 0.64334
33.8471 0.326601
33.8496 0.32789
33.813 0.307974
33.79 1.92959
33.7988 1.98314
33.79 1.92898
33.705 0.255003
33.705 0.254829
33.6243 0.218873
33.6243 0.218869
33.7875 1.90981
33.7871 1.90647
33.7845 1.89108
33.7794 1.86105
33.7991 0.300843
33.8087 0.305743
33.784 0.293229
33.7634 0.282947
33.7369 0.270079
33.6691 1.66359
33.6809 1.6795
33.6814 1.67994
33.624 0.218743
33.6241 0.218792
33.6242 0.218829
33.6242 0.218855
33.7641 1.82394
33.7663 1.82999
33.7691 1.83725
33.7626 1.82024
33.7495 1.79028
33.733 1.75253
33.7315 1.75027
33.7255 1.73961
33.7294 1.74545
33.6237 0.218608
33.6189 1.61881
33.6189 1.61882
33.6218 1.62138
33.6221 1.6217
33.6162 1.6164
33.6189 0.414549
33.6184 0.314304
33.6183 0.216446
32.4799 -7.24847e-07
32.4763 -7.24847e-07
32.4462 -7.24848e-07
31.9669 1.49991
32.4423 1.49991
32.4757 1.49991
31.7008 1.49991
31.719 1.49991
31.6268 1.49991
31.4434 1.49991
32.1642 -7.24849e-07
32.4429 -7.24848e-07
32.0454 -7.24848e-07
22.7565 7.78898
22.7621 7.51295
22.7618 7.50037
21.5315 8.81443
22.4929 7.85306
22.5339 7.81204
22.5648 7.78113
22.7565 7.97283
22.2286 7.61548
22.3438 7.5003
22.3695 7.47456
22.3718 7.47231
22.2598 7.36034
22.5339 7.18868
22.5648 7.21959
22.568 7.21644
22.7565 7.02789
22.7565 4.37654
22.7565 4.58302
22.5648 4.39132
24.5367 1.49991
24.9128 1.49991
24.9836 1.49991
24.4267 1.49991
24.4832 1.49991
24.371 1.49991
23.1932 1.49991
23.1766 1.49991
23.1602 1.49991
23.1488 1.49991
23.054 1.49074
22.9184 1.35505
22.9148 1.35171
22.9081 1.3453
22.8973 1.33614
22.8663 1.31012
25.3741 1.39212
25.2663 1.49991
25.1913 1.49991
25.1726 1.49991
25.1425 1.49991
25.1005 1.49991
25.0471 1.49991
28.0924 1.49991
28.1258 1.49991
28.1302 1.49991
28.1302 -7.24847e-07
28.114 -7.24847e-07
27.9137 -7.24848e-07
27.8106 -7.24848e-07
27.7552 -7.24849e-07
27.726 -7.24848e-07
27.6118 -7.24848e-07
27.5114 -7.24848e-07
27.4976 -7.24848e-07
27.4684 -7.24849e-07
27.4131 -7.24848e-07
27.31 -7.24848e-07
27.1097 -7.24847e-07
27.0935 -7.24847e-07
27.351 1.49991
27.2769 1.49991
27.0935 1.49991
29.7868 -7.24848e-07
29.6864 -7.24848e-07
29.6726 -7.24848e-07
29.6434 -7.24849e-07
29.5881 -7.24848e-07
29.4849 -7.24848e-07
29.2846 -7.24847e-07
29.2684 -7.24847e-07
30.3051 -7.24847e-07
30.2889 -7.24847e-07
30.0887 -7.24848e-07
29.9855 -7.24848e-07
29.9302 -7.24849e-07
29.901 -7.24848e-07
30.0845 1.49991
30.0182 1.49991
29.9761 1.49991
29.4631 1.49991
29.4577 1.49456
29.4524 1.48922
29.4309 1.46769
29.4305 1.4674
29.4227 1.45952
29.413 1.4499
30.3007 1.49991
30.3001 1.49991
30.2997 1.49991
30.2312 1.49991
30.1904 1.49991
30.3051 1.49991
30.3051 0.0870046
29.4466 1.48341
29.4486 1.48547
29.443 1.47984
29.4378 1.47464
29.3756 1.41241
29.4004 1.43723
29.4016 1.43851
29.3732 1.41002
29.3658 1.40263
29.3528 1.38961
29.3334 1.37029
29.3072 1.34403
29.2734 1.31023
29.2684 1.30531
29.2684 0.0706652
25.4862 1.28896
25.4711 1.30204
25.4236 1.34263
25.4218 1.34439
25.4177 1.34855
25.3973 1.36889
25.7199 1.18976
25.7566 1.18404
25.811 1.18052
25.8149 1.18003
25.8173 1.17987
25.8983 1.18233
25.8683 1.18068
25.9143 1.18499
25.9552 -7.24847e-07
25.939 -7.24847e-07
25.7388 -7.24848e-07
25.6356 -7.24848e-07
25.5803 -7.24849e-07
25.5511 -7.24848e-07
25.4369 -7.24848e-07
25.3489 -7.24848e-07
25.6177 1.2186
25.5536 1.24687
25.5189 1.26825
25.6226 1.21657
25.6322 1.21395
25.6917 1.19549
25.9552 1.19199
25.9403 1.19052
25.9552 0.522471
22.2573 1.31492
22.2785 1.2997
22.294 1.28858
22.8512 1.29954
22.8363 1.28904
22.8024 1.2695
22.7757 1.25626
22.7606 1.24878
22.7252 1.2359
21.5742 -7.24847e-07
21.3065 -7.24849e-07
21.087 -7.24848e-07
20.3416 -7.2485e-07
15.2575 -7.2485e-07
