17.5259 -8.34119e-07
16.8688 -8.34119e-07
17.6121 -8.34121e-07
16.5931 -8.34118e-07
16.4252 -8.34119e-07
16.1611 -8.34119e-07
22.2198 -8.34122e-07
22.1292 -8.34122e-07
21.9975 -8.34119e-07
21.8601 -8.34121e-07
21.727 -8.34119e-07
21.6064 -8.34119e-07
21.5041 -8.34118e-07
21.4228 -8.34119e-07
21.363 -8.34119e-07
21.3236 -8.3412e-07
21.3026 -8.34119e-07
21.087 -8.34118e-07
20.8714 -8.34119e-07
20.8504 -8.3412e-07
20.811 -8.34119e-07
20.7512 -8.34119e-07
20.6699 -8.34118e-07
20.5676 -8.34119e-07
20.447 -8.34119e-07
20.3139 -8.34121e-07
20.1765 -8.34119e-07
20.0448 -8.34122e-07
19.9245 -8.34122e-07
19.7877 -8.34119e-07
19.6354 -8.34121e-07
19.4794 -8.34119e-07
18.3617 -8.34118e-07
18.2913 -8.34119e-07
18.1995 -8.34119e-07
18.0893 -8.34121e-07
17.9667 -8.34119e-07
17.8402 -8.34122e-07
17.7189 -8.34119e-07
18.2913 14.9991
19.4794 14.9991
19.6354 14.9991
19.7877 14.9991
19.9288 14.9991
16.0565 14.9991
16.2459 14.9991
16.4252 14.9991
16.5931 14.9991
16.7423 14.9991
17.4641 14.9991
17.5259 14.9991
17.6121 14.9991
17.7189 14.9991
17.8402 14.9991
17.9667 14.9991
18.0893 14.9991
18.1995 14.9991
16.0565 -8.34119e-07
15.9362 -8.34121e-07
15.8072 -8.34119e-07
15.6783 -8.34122e-07
15.5594 -8.34119e-07
15.459 -8.34121e-07
15.3829 -8.34119e-07
15.3338 -8.34119e-07
15.3111 -8.34118e-07
15.1339 -8.3412e-07
15.1258 -8.3412e-07
15.1002 -8.34119e-07
15.0549 -8.34118e-07
14.9879 -8.34119e-07
14.8973 -8.3412e-07
14.7815 -8.34119e-07
14.6408 -8.34119e-07
14.4769 -8.34118e-07
14.295 -8.34119e-07
14.054 -8.34119e-07
35.2992 7.14585
35.2992 7.23594
35.2992 7.50457
35.2992 5.93466
35.2992 6.20329
35.2992 5.66603
35.2992 5.5766
35.2992 4.63403
35.2992 4.09612
35.2992 4.36475
35.2992 3.12613
35.2992 4.0687
35.2992 2.91483
35.2992 3.07035
35.2992 2.74984
35.2992 2.83425
35.2897 2.52823
35.2574 2.27234
35.2875 2.50254
35.2052 2.03822
35.2569 2.27035
35.1476 1.85474
35.1477 1.81213
35.1477 1.6276
33.1946 0.0777118
33.1719 0.0716526
33.1109 0.058034
33.0483 0.0456639
33.0267 0.0417757
32.9009 0.023751
32.8376 0.0160957
32.7757 0.0100462
32.7166 0.00557156
32.6615 0.00255193
32.6107 0.000781148
32.5646 4.9101e-05
32.5492 -8.34119e-07
32.1352 -8.34119e-07
29.0137 -8.34121e-07
28.9269 -8.34121e-07
28.8154 -8.34119e-07
28.6927 -8.34122e-07
28.5677 -8.34119e-07
28.5223 -8.34119e-07
28.3849 -8.34121e-07
28.2518 -8.34119e-07
28.1312 -8.34119e-07
28.0289 -8.34118e-07
27.9476 -8.34119e-07
27.8878 -8.34119e-07
27.8484 -8.3412e-07
27.8274 -8.34119e-07
27.3962 -8.34119e-07
27.6118 -8.34118e-07
27.3752 -8.3412e-07
27.3358 -8.34119e-07
