17.9355 -8.72364e-07
17.6783 -8.72364e-07
17.9692 -8.72365e-07
17.5704 -8.72364e-07
17.5047 -8.72364e-07
16.269 -8.72364e-07
22.8541 -8.72365e-07
21.4948 -8.72365e-07
21.4433 -8.72364e-07
21.3895 -8.72365e-07
21.3374 -8.72364e-07
21.2903 -8.72364e-07
21.2502 -8.72364e-07
21.2184 -8.72364e-07
21.195 -8.72364e-07
21.1796 -8.72364e-07
21.1714 -8.72364e-07
21.087 -8.72364e-07
21.0026 -8.72364e-07
20.9944 -8.72364e-07
20.979 -8.72364e-07
20.9556 -8.72364e-07
20.9238 -8.72364e-07
20.8837 -8.72364e-07
20.8366 -8.72364e-07
20.7845 -8.72365e-07
20.7307 -8.72364e-07
20.6792 -8.72365e-07
18.8741 -8.72365e-07
18.8206 -8.72364e-07
18.761 -8.72365e-07
18.6999 -8.72364e-07
18.2625 -8.72364e-07
18.235 -8.72364e-07
18.1991 -8.72364e-07
18.156 -8.72365e-07
18.108 -8.72364e-07
18.0585 -8.72365e-07
18.011 -8.72364e-07
18.235 14.9991
18.6999 14.9991
18.761 14.9991
18.8206 14.9991
20.6337 14.9991
16.2281 14.9991
17.4346 14.9991
17.5047 14.9991
17.5704 14.9991
17.6288 14.9991
17.9113 14.9991
17.9355 14.9991
17.9692 14.9991
18.011 14.9991
18.0585 14.9991
18.108 14.9991
18.156 14.9991
18.1991 14.9991
16.2281 -8.72364e-07
16.181 -8.72365e-07
16.1305 -8.72364e-07
16.0801 -8.72365e-07
16.0336 -8.72364e-07
15.9943 -8.72365e-07
15.9645 -8.72364e-07
15.9453 -8.72364e-07
15.9364 -8.72364e-07
15.867 -8.72364e-07
15.8639 -8.72364e-07
15.8538 -8.72364e-07
15.8361 -8.72364e-07
15.8099 -8.72364e-07
15.7744 -8.72364e-07
15.7291 -8.72364e-07
15.6741 -8.72364e-07
15.6099 -8.72364e-07
15.5387 -8.72364e-07
14.4115 -8.72364e-07
35.2992 6.40864
35.2992 7.39945
35.2992 7.50457
35.2992 5.93466
35.2992 6.03978
35.2992 5.82954
35.2992 4.84597
35.2992 4.47711
35.2992 4.25963
35.2992 4.36475
35.2992 3.58913
35.2992 3.95799
35.2992 2.91483
35.2992 2.97569
35.2992 2.74984
35.2992 2.78287
35.2955 2.66312
35.2574 2.27234
35.2692 2.36243
35.2292 2.15196
35.2495 2.2428
35.0958 1.71875
35.1333 1.80934
35.1378 1.826
33.3742 0.131349
33.0835 0.0534675
33.0596 0.0481381
33.0351 0.0432972
33.0267 0.0417756
32.6868 0.00929403
32.6621 0.00629828
32.6378 0.00393087
32.6147 0.0021798
32.5931 0.000998114
32.5733 0.000305144
32.5552 1.8669e-05
32.5492 -8.72364e-07
30.7058 -8.72364e-07
29.4843 -8.72365e-07
28.6919 -8.72365e-07
28.6483 -8.72364e-07
28.6002 -8.72365e-07
28.5513 -8.72364e-07
27.9681 -8.72364e-07
27.9143 -8.72365e-07
27.8622 -8.72364e-07
27.8151 -8.72364e-07
27.775 -8.72364e-07
27.7432 -8.72364e-07
27.7198 -8.72364e-07
27.7044 -8.72364e-07
27.6962 -8.72364e-07
27.5274 -8.72364e-07
27.6118 -8.72364e-07
27.5192 -8.72364e-07
27.5038 -8.72364e-07
27.4804 -8.72364e-07
27.4486 -8.72364e-07
27.4085 -8.72364e-07
27.3614 -8.72364e-07
27.3093 -8.72365e-07
27.2555 -8.72364e-07
27.204 -8.72365e-07
29.4305 14.9991
29.4843 14.9991
29.5364 14.9991
29.5835 14.9991
29.6236 14.9991
29.6554 14.9991
29.6788 14.9991
29.6942 14.9991
29.7024 14.9991
29.8712 14.9991
29.7868 14.9991
29.8794 14.9991
29.8948 14.9991
29.9182 14.9991
29.95 14.9991
29.9901 14.9991
30.0372 14.9991
30.0893 14.9991
30.1431 14.9991
31.9742 14.9991
31.9211 14.9991
30.1946 14.9991
34.1674 14.4604
33.9242 14.6307
33.9083 14.6393
34.3377 14.3349
34.3168 14.3558
34.1916 14.4434
28.5051 14.9991
27.9143 14.9991
27.8622 14.9991
28.6002 14.9991
28.5513 14.9991
