16.3887 1.49991
16.3993 1.49991
16.8111 1.49991
16.8155 1.49991
16.3887 -8.04071e-07
16.3887 1.43948
16.3887 1.49053
17.0855 1.43948
17.0855 1.49991
17.069 1.49991
16.8857 1.49991
16.8339 1.49991
16.9603 -8.0407e-07
16.8977 -8.0407e-07
16.8701 -8.0407e-07
17.0786 -8.04071e-07
17.0855 -8.04071e-07
16.8485 -8.0407e-07
16.8667 -8.0407e-07
16.808 -8.0407e-07
16.7337 -8.04069e-07
16.6047 -8.0407e-07
21.4354 -8.04071e-07
21.4058 -8.0407e-07
21.087 -8.04069e-07
20.7682 -8.0407e-07
20.7386 -8.04071e-07
18.7022 1.49991
18.5754 1.49991
18.5637 1.49991
18.5637 13.4992
18.5754 13.4992
19.0068 13.4992
19.0101 13.4992
19.0743 13.4992
19.0265 13.4992
19.2449 13.4992
18.5637 13.5596
18.5637 14.9991
18.5909 14.9991
14.6951 -8.0407e-07
14.5579 -8.04071e-07
14.5459 -8.0407e-07
14.508 -8.0407e-07
14.4411 -8.04068e-07
14.3421 -8.0407e-07
14.2138 -8.04071e-07
35.2992 7.50457
35.2992 7.35265
35.2992 7.21959
35.9919 6.81966
35.9919 6.61958
35.2992 6.21965
35.2992 6.08658
35.2992 5.93466
35.2992 5.78274
35.9919 5.04967
35.2992 4.64973
35.2992 4.51667
35.2992 4.07977
35.2992 4.21283
35.2992 4.36475
35.9919 3.67984
35.9919 3.47976
35.2992 3.07982
35.2992 3.00278
35.2992 2.91483
35.2992 2.74984
35.2992 2.87461
35.2939 2.62555
35.2892 2.51563
35.9919 2.10992
27.9306 -8.0407e-07
27.9602 -8.04071e-07
27.9602 1.43948
27.9602 1.49991
27.293 -8.0407e-07
27.6118 -8.04069e-07
27.2634 -8.04071e-07
29.468 14.9991
29.4384 14.9991
29.4384 14.9393
30.1056 14.9991
29.7868 14.9991
30.1352 14.9991
34.123 14.4915
33.9242 14.6307
33.8642 14.6634
34.3957 14.2769
34.3168 14.3558
