33.9562 14.6083
33.9242 14.6307
33.8943 14.647
33.8932 14.6475
33.8685 14.661
33.8657 14.6624
33.8601 14.6653
33.8515 14.6697
33.8398 14.6756
33.8246 14.683
33.8062 14.6918
33.7587 14.7132
33.7201 14.7358
34.614 14.0587
34.3168 14.3558
34.3004 14.3673
30.9984 14.9991
30.7937 14.9991
30.6441 14.9991
31.1418 13.4992
31.5906 13.4992
31.6068 13.4992
31.6412 13.4992
31.6921 13.4992
31.8186 13.4992
31.9776 13.4992
32.5492 14.9991
32.5107 14.9991
31.1656 14.9991
32.5605 14.999
32.6384 14.9971
32.5954 14.9986
32.6895 14.9944
32.748 14.9903
32.7873 14.9887
32.8471 14.9828
32.851 14.9825
32.8048 13.4992
32.7927 13.4992
32.6923 13.4992
32.6742 13.4992
32.6601 13.4992
32.6502 13.4992
32.4079 13.4992
33.795 13.0316
33.799 13.007
33.795 13.0336
34.8467 13.7604
34.7916 13.8344
34.7876 13.8397
34.7229 13.9267
34.724 13.9253
34.7013 13.9558
34.7008 13.9564
34.6897 13.9714
34.6558 14.0169
34.6899 13.971
33.9242 0.368409
33.9726 0.402304
34.3168 0.643341
33.7914 0.296535
33.8685 0.338149
33.7811 0.291401
33.7662 0.284031
33.7461 0.274369
33.746 0.274306
33.7873 1.90689
33.7866 1.90136
33.7845 1.88883
33.7803 1.8644
33.7719 1.84503
33.7662 1.83001
33.7616 1.8177
33.7317 1.75013
33.735 1.75607
33.7482 1.78606
33.7586 1.80987
33.73 1.74632
33.7288 1.74415
33.7192 1.73113
33.6966 1.70066
33.7212 0.262663
33.6548 0.233082
33.5479 0.188013
33.6237 0.218608
33.6404 0.225976
33.6461 0.228659
33.6503 0.230705
33.6686 1.66296
33.6717 1.66715
33.6219 1.62132
33.6327 1.63111
33.6809 1.67951
33.6851 1.68515
33.6189 1.61874
33.6197 1.61937
33.5483 1.56833
33.5576 1.57402
33.5341 1.55987
33.5232 1.55339
33.52 1.55145
33.5192 1.55094
33.4787 1.53534
33.4896 0.166362
33.5229 0.178323
33.5313 0.181333
33.4696 1.53165
33.4659 1.53012
33.4394 1.51999
33.4358 1.51914
33.4239 1.51645
33.4183 1.51514
33.386 1.50782
33.3803 1.50653
33.315 1.50058
33.3089 1.50001
33.3083 1.5
33.3081 1.49999
33.3054 1.49997
33.2936 0.10294
33.1794 0.0731871
33.176 0.0724255
33.0492 1.49991
33.0539 1.49991
33.1794 1.49991
33.1854 1.49991
33.2992 1.49991
33.3051 1.49996
33.112 0.0582544
33.0492 0.0458435
33.0484 0.0456831
32.919 1.49991
32.9259 1.49991
32.8048 1.49991
33.0227 0.0411569
32.919 0.0249709
33.0267 0.041776
32.8598 0.0176412
32.8048 0.0121591
32.7986 0.0113896
32.7114 1.49991
32.7927 1.49991
32.5487 1.49991
32.6384 0.00202721
32.6894 0.00466418
32.7394 0.00665481
32.5954 0.000587259
32.5601 3.49128e-05
32.5492 -5.47282e-07
31.391 -5.47281e-07
32.3667 1.49991
32.2265 1.49991
32.1818 1.49991
32.1307 1.49991
31.9997 1.49991
29.7697 -5.47281e-07
29.7868 -5.47281e-07
29.8838 -5.47281e-07
29.9007 -5.47281e-07
33.7916 1.94156
33.7989 1.98599
33.7916 1.9405
29.4063 1.44313
29.4017 1.43854
29.3929 1.42979
29.38 1.41679
29.3626 1.39944
29.3409 1.37772
29.3182 1.35505
29.2837 1.32561
29.2694 1.31337
28.0237 0.0662891
28.1135 -5.4728e-07
29.6018 -5.47281e-07
29.1659 1.25345
29.1739 1.25677
29.1189 1.23395
29.084 1.22436
29.2585 1.3041
29.2069 1.27242
29.0427 1.21571
29.0671 1.2194
29.0128 1.2112
28.9952 1.20982
28.9647 1.20861
28.9464 1.21005
28.9396 1.21011
28.8864 1.21477
28.8423 1.22442
28.825 1.22857
28.8104 1.23366
28.782 1.24347
28.765 1.25052
28.6258 1.34247
28.6111 1.35505
28.5803 1.38581
28.6708 1.3041
28.6923 1.28956
28.7377 1.2631
28.7084 1.27967
28.2733 1.69283
28.4313 1.53481
28.4965 1.46966
27.8995 2.06664
27.7318 2.98266
27.7431 2.99398
28.388 3.63894
28.9538 3.84069
28.9532 3.82456
28.9532 3.81831
27.9009 2.76607
27.5505 2.41565
28.2777 3.14286
28.6261 3.87699
28.7219 3.97277
28.7716 4.02251
28.7219 4.07225
27.7431 5.05099
28.0944 4.69977
28.6261 4.16803
28.9532 4.40279
28.9538 4.37044
28.2777 5.07824
27.9009 5.45504
27.5505 5.80546
27.9009 6.15588
27.1643 5.82007
26.7939 6.19042
26.7852 6.39456
26.8104 6.5764
