33.9242 14.6307
33.8373 14.678
33.8341 14.6796
33.8269 14.6833
33.7997 14.6969
33.8154 14.6891
33.7794 14.7067
33.7551 14.7182
33.6936 14.7456
33.6166 14.7772
33.5223 14.8212
34.5235 14.1492
34.3168 14.3558
34.1635 14.4631
34.6558 14.0169
33.7961 13.0233
33.7991 13.005
33.7906 13.0859
33.7992 10.0877
33.7992 1.99989
33.7936 1.93605
32.8121 1.49991
33.1969 1.49991
33.2506 1.49991
32.7053 1.49991
32.758 1.49991
32.658 1.49991
32.5043 1.49991
32.5043 5.23574
32.5043 7.50037
32.5043 11.2352
33.732 13.2491
33.7574 13.1947
33.7634 13.1809
33.7313 13.2508
33.7207 13.265
33.7155 13.2722
33.6818 13.3203
33.6777 13.3258
33.6615 13.3402
33.5947 13.3997
33.6099 13.3906
33.62 13.3816
33.6605 13.3411
33.5489 13.4317
33.5425 13.4355
33.4896 14.8329
33.4376 14.8515
33.3414 14.8814
33.2377 14.9086
33.1845 14.9205
33.0983 14.9436
33.045 14.9541
33.0267 14.9574
33.1449 13.4992
33.1969 13.4992
32.938 14.9651
32.8495 14.9789
32.797 14.9853
32.7455 14.9904
32.6958 14.9943
32.6487 14.9969
32.6045 14.9985
32.5632 14.9991
32.5492 14.9991
31.485 14.9991
31.288 14.9991
35.2992 10.7958
35.2992 10.9294
35.9877 11.3268
35.9877 11.5318
35.2992 11.9293
35.2992 12.0283
35.2992 12.2493
35.2934 12.3781
35.9876 12.8968
35.2883 12.493
34.8467 13.7604
35.9877 13.1018
35.9876 13.0892
35.9877 13.0644
35.9877 13.0321
35.9876 12.993
35.9877 12.946
34.8094 13.8105
34.8078 13.8126
34.7683 13.8657
34.7457 13.8961
34.7451 13.8969
33.9242 0.368409
34.0775 0.475745
34.3168 0.643341
33.4896 0.166251
33.5818 0.209208
33.6166 0.22195
33.6936 0.253468
33.7551 0.280926
33.7794 0.292385
33.7997 0.302204
33.8154 0.310047
33.8269 0.315845
33.8341 0.319553
33.8373 0.321199
33.7901 1.90768
33.7908 1.91318
33.7936 1.93518
33.7895 1.90317
33.7733 1.84296
33.7681 1.82923
33.7639 1.81804
33.7611 1.81094
33.7321 1.74993
33.7356 1.75609
33.6976 1.70066
33.5653 1.57741
33.6118 1.60994
33.6201 1.61744
33.6211 1.61834
33.5489 1.56733
33.5426 1.56344
33.541 1.56244
33.4907 1.539
33.47 1.53058
33.4616 1.52718
33.4525 1.52502
33.386 1.50766
33.4004 1.51105
33.3305 1.50246
33.3043 1.49998
33.3018 1.49994
33.3006 1.49992
33.2992 1.49991
33.3414 0.11769
33.2377 0.0905895
33.1845 0.0787073
33.4376 0.147587
33.3327 1.50299
33.6616 1.65888
33.6778 1.67351
33.6869 1.68561
33.6818 1.67882
33.6965 1.6985
32.6186 13.4992
32.5043 13.4992
32.658 13.4992
32.7053 13.4992
32.758 13.4992
1.83145 13.1735
1.83171 13.174
1.83183 13.1744
1.83191 13.1745
1.83226 13.1752
1.83271 13.1764
1.83282 13.1767
1.83336 13.1778
1.83536 13.1827
1.83565 13.1833
1.83683 13.1857
