33.7992 14.6987
33.8226 14.686
33.9242 14.6307
34.4375 14.2351
34.3168 14.3558
34.064 14.5328
34.6558 14.0169
33.7963 14.7001
33.7934 14.7016
33.7882 14.7042
33.7807 14.7079
33.7705 14.7128
33.7578 14.7188
33.7237 14.7339
33.7227 14.7346
33.718 14.7371
33.7867 13.0989
33.7854 13.1098
33.7884 13.0856
33.7951 13.0326
33.7951 13.0305
34.8467 13.7604
35.0567 13.6392
35.0567 13.5546
35.0567 13.4058
34.8414 13.7676
34.804 13.8177
34.8031 13.819
33.9242 0.368409
34.177 0.54542
34.3168 0.643341
33.8226 0.313227
33.8185 0.311099
33.8096 0.306515
33.7956 0.299428
33.7764 0.289861
33.7518 0.277881
33.722 0.263831
33.7198 0.261983
32.0576 -3.56055e-07
32.4923 -3.56055e-07
32.5492 -3.56055e-07
31.9475 1.49991
31.8714 1.49991
31.828 1.49991
31.0896 -3.56055e-07
31.888 -3.56055e-07
30.5766 0.466684
30.1003 0.899948
32.6742 1.49991
32.6629 1.49991
32.5671 1.49991
32.917 1.49991
32.7927 1.49991
32.7862 1.49991
32.7273 0.00581705
32.7321 0.00608824
32.7375 0.00650611
32.7433 0.00708894
32.7965 0.0111796
32.8005 0.0116753
32.919 1.49991
32.9212 1.49991
33.049 1.49991
33.0482 1.43699
33.0482 0.0456583
33.0495 0.0458995
33.0495 1.49254
33.0494 1.49991
33.1794 1.49991
33.1813 1.49991
33.1147 0.0587731
33.1144 0.0587198
33.1783 0.0729491
33.1794 0.0731873
33.2979 0.104064
33.3082 1.5
33.3055 1.49998
33.3053 1.49998
33.2992 1.49991
33.3084 1.5
33.4792 0.162642
33.4586 0.156192
33.4097 0.138404
33.3057 0.106098
33.3803 1.50653
33.3127 1.50038
33.3088 1.5
33.524 0.178698
33.5313 0.181333
33.5458 0.187181
33.6237 0.218609
33.4665 1.53037
33.4391 1.51991
33.4696 1.53165
33.4772 1.53476
33.5197 1.55127
33.519 1.55083
33.5224 1.55296
33.5336 1.55962
33.5483 1.56834
33.5565 1.57338
33.6442 0.227802
33.6389 0.225349
33.648 0.229674
33.6505 0.230945
33.6518 0.231656
33.7873 1.90714
33.7867 1.90182
33.7845 1.88904
33.7803 1.86413
33.7717 1.84437
33.7881 1.91362
30.1154 8.76428
30.1113 8.58629
30.1003 7.49957
30.0947 6.73479
30.1113 6.41413
30.1154 6.23628
30.1188 6.03901
30.119 6.02865
30.5837 14.539
30.1003 14.0992
30.1003 13.4471
30.1113 13.1595
30.1154 12.9983
