21.8568 1.83229
21.8644 1.80063
21.8619 1.83229
21.8347 2.17209
14.7984 1.82013
14.7984 1.77004
14.839 1.77004
14.9611 1.77004
14.9611 1.82013
21.7503 2.277
21.8317 1.93721
21.6632 2.64081
21.4702 3.543
21.4427 3.67174
21.7821 2.79275
21.7957 2.66181
21.8043 2.55427
21.669 3.86478
21.6612 3.93333
21.624 4.25935
21.6114 4.36163
23.4627 4.87266
23.3099 4.85604
23.2881 4.85367
23.6254 4.91851
23.6093 4.91139
23.481 4.8775
23.7385 4.96839
24.7335 9.84255
24.3517 9.84255
24.6812 9.21944
26.99 4.85264
27.0411 4.85264
27.3989 4.85264
28.7597 4.85264
29.1237 4.85264
29.2403 5.19313
30.0576 7.5793
32.0515 4.85264
32.4572 4.85264
32.1754 5.25442
30.2007 8.07014
29.5608 9.62122
29.8053 8.07014
29.6683 7.66836
28.7078 4.85264
29.8719 9.84255
29.9213 9.84255
30.1658 8.29147
29.5259 9.84255
14.7984 3.87382
14.7984 2.63694
14.7984 2.11142
14.993 2.77829
15.0036 2.75389
15.0377 2.70019
15.049 2.68231
15.0873 2.63828
15.1001 2.62362
14.9757 2.62459
14.9611 2.64499
14.9611 2.32998
14.9611 2.11142
15.9127 2.8209
15.8974 2.72493
15.8923 2.69298
15.7307 2.71942
15.7351 2.73298
15.7454 2.79319
15.7488 2.81324
15.7519 2.87304
15.7529 2.89295
15.9161 3.14559
15.9161 2.9031
15.9135 2.84143
15.9161 3.87382
15.8753 3.87382
15.7529 3.87382
15.7529 3.6288
14.9611 3.10692
14.9611 3.87382
14.9205 3.87382
14.9611 2.85156
18.1296 6.47249
17.9433 6.59399
17.9167 6.61133
18.2087 6.42478
18.1902 6.43595
18.2779 6.38299
21.2964 4.40186
21.2603 4.58151
21.0943 5.47206
21.0706 5.59913
21.7612 4.85264
21.5511 4.85264
23.2407 4.85277
23.2339 4.85264
22.9665 5.25486
23.1725 5.25486
23.2696 5.25868
23.2834 5.25922
23.4149 5.28005
23.5338 5.31618
23.5585 5.32792
23.562 5.32959
23.596 5.35163
23.6009 5.35477
23.8706 5.059
23.8574 5.04664
23.971 5.15526
23.9633 5.14566
24.0322 5.23497
24.0251 5.22253
24.0887 5.33892
24.0823 5.32215
24.1389 5.48017
24.1337 5.45644
24.1777 5.68355
24.1752 5.64649
23.7916 5.82649
23.7928 5.84105
23.7883 5.99614
23.7877 6.01827
23.7743 6.26884
23.7724 6.30459
24.1939 5.97838
24.1951 5.94325
24.1855 6.2246
24.1781 6.27591
24.1259 6.63547
20.5493 11.1182
20.6329 10.683
20.6448 10.6209
20.4463 11.6438
20.4575 11.589
20.5378 11.177
13.2578 1.97864
13.258 1.9848
13.2581 1.98685
13.4473 2.05689
13.4506 2.0544
13.4507 2.05422
13.4508 2.05416
13.2934 1.89934
13.2907 1.90157
13.2907 1.90162
13.2907 1.90163
13.2825 1.9105
13.2798 1.91345
13.2607 1.95506
13.2595 1.95953
13.2582 1.97387
13.2642 1.94163
13.2706 1.92729
13.2717 1.92568
13.2658 1.93805
13.2739 1.92222
13.3701 1.87394
13.3546 1.87495
13.3495 1.87528
13.3991 1.87706
13.3942 1.87589
13.3761 1.87443
13.4175 1.88209
13.4138 1.88058
13.4317 1.88844
13.4287 1.88663
13.4439 1.89658
13.4407 1.89388
13.4562 1.90798
13.4534 1.90469
13.4668 1.92108
13.4648 1.91786
13.4742 1.93408
13.4728 1.93076
13.4793 1.94771
13.4784 1.94405
13.3175 1.88433
13.3131 1.88599
13.3353 1.87833
13.3306 1.87935
13.3045 1.89099
13.3016 1.89265
13.4825 1.9631
13.4821 1.95871
13.4839 1.97753
13.4839 1.9763
13.4834 1.98569
13.4839 1.98124
13.482 1.99905
13.481 2.00277
13.4781 2.01394
13.4628 2.04121
13.47 2.03026
13.4724 2.02661
13.4767 2.01711
13.4598 2.04444
13.2862 3.50401
13.2862 2.39339
13.3273 2.39339
13.4506 2.39339
13.4506 2.7632
13.4506 3.87382
13.7148 2.49081
13.7148 2.39339
13.7828 2.39339
13.9871 2.39339
13.9871 2.26713
14.1515 2.77303
14.1515 2.52325
14.3817 2.52325
16.1759 7.03698
16.1224 6.86473
16.1148 6.84015
16.218 7.36505
16.2178 7.31397
16.1811 7.07157
16.2115 7.78936
16.2192 7.72302
16.1501 8.29393
16.1578 8.25424
16.0792 8.62729
16.0964 8.57209
15.946 9.04017
15.9588 9.01414
15.8418 9.24345
15.8563 9.22259
15.7233 9.40701
15.7401 9.38961
15.5868 9.54301
15.6056 9.52895
15.4338 9.65252
15.4548 9.64152
15.2589 9.73864
15.2863 9.72965
15.0671 9.80167
15.0478 9.8055
14.604 9.85606
14.6752 9.85059
14.9125 9.83238
14.4241 9.86986
14.3424 9.87613
14.3275 9.87615
14.2234 9.87628
14.1487 9.86988
10.1684 3.04458
10.1588 2.92295
10.1556 2.88245
10.1686 3.07778
10.1686 3.05487
10.1684 3.04715
10.1686 3.14659
11.6667 3.2434
11.934 2.39339
11.9689 2.39339
12.0736 2.39339
12.1616 2.67399
12.4259 3.5167
12.5716 3.24523
12.7997 2.39339
12.8421 2.39339
12.9693 2.39339
11.8885 2.99397
11.6081 3.87382
11.5731 3.87382
11.4681 3.87382
11.3607 3.50401
11.5266 3.56476
11.5205 3.53293
11.2852 2.67805
11.2068 2.39339
11.5448 3.66036
11.553 3.62691
11.5777 3.52644
11.9953 2.6395
11.9998 2.61902
12.0132 2.67961
12.0176 2.69978
12.3032 3.58055
12.3983 3.87382
12.503 3.87382
12.5379 3.87382
12.4719 3.63664
12.464 3.67253
12.4354 3.55563
12.4957 3.52887
11.9819 2.701
11.0804 2.39339
11.0383 2.39339
12.0057 6.36233
11.8683 6.29833
11.8487 6.2892
11.3814 7.0002
11.3872 7.00255
11.4239 7.02487
11.4291 7.02806
11.46 7.05461
11.4644 7.0584
12.1459 6.45922
12.1326 6.44691
12.0215 6.37289
12.2389 6.54546
13.4719 6.52957
13.3529 6.64993
13.3359 6.66711
13.5835 6.44589
13.6008 6.4329
13.6105 6.42558
13.6348 6.41259
13.805 6.32152
13.8319 6.31259
14.0206 6.24999
14.0645 6.24298
14.3638 6.98183
14.3747 6.97803
14.4831 6.95745
14.4986 6.95451
14.6832 6.94683
14.7095 6.94573
14.6621 6.18137
14.6077 6.18372
14.8317 6.17581
14.808 6.17509
14.9143 6.9607
14.9435 6.96284
15.024 6.9811
15.0355 6.98371
15.3665 6.23611
15.3412 6.22853
15.0763 7.0002
15.0821 7.00255
15.1188 7.02487
15.124 7.02806
15.7164 6.37289
15.7005 6.36233
15.1549 7.05461
15.1593 7.0584
15.1878 7.092
15.1919 7.09679
15.9448 6.55965
15.9338 6.54546
15.2199 7.14328
15.2239 7.14991
15.2299 7.16223
15.2307 7.16399
15.2541 7.22878
15.2778 7.34126
15.2844 7.45413
15.2853 7.47023
15.2256 8.00123
15.1557 8.40341
15.102 8.61592
15.0943 8.64624
15.0928 8.6511
14.1757 9.09978
14.0616 9.07937
14.0453 9.07646
13.5901 9.78795
13.6237 9.79645
13.794 9.83953
14.095 9.86529
13.5249 9.77148
13.3594 9.70095
13.2829 9.65395
13.2667 9.64396
13.9041 9.01456
13.9035 9.01412
13.9149 9.02133
13.9082 9.01766
13.8738 8.98697
13.8696 8.9831
