33.9295 14.627
33.9242 14.6307
33.9192 14.6334
33.919 14.6335
33.9149 14.6357
33.9144 14.636
33.9135 14.6365
33.9121 14.6372
33.9101 14.6382
33.9076 14.6394
33.9045 14.6409
33.8966 14.6444
33.8709 14.6595
33.8665 14.662
33.8572 14.6671
33.8399 14.6764
33.8078 14.6936
33.7806 14.708
34.6488 14.0239
34.3168 14.3558
34.3141 14.3577
33.7882 13.0831
33.7987 13.0192
33.7882 13.0832
34.8467 13.7604
34.6784 13.9865
34.6778 13.9874
34.667 14.0019
34.6672 14.0016
34.6634 14.0067
34.6633 14.0068
34.6614 14.0093
34.6558 14.0169
34.6615 14.0093
33.9242 0.368409
33.9323 0.374058
34.3168 0.643341
33.7806 0.291129
33.8078 0.305536
33.8399 0.322657
33.8572 0.332028
33.8665 0.337108
33.8709 0.339638
33.9149 0.363366
31.6042 0.383397
31.6042 1.49991
31.7166 1.49991
31.7998 1.49991
32.0805 1.49991
32.3192 1.11651
32.3192 1.49991
32.1236 -5.06304e-07
32.3192 -5.06304e-07
29.7185 -5.06304e-07
29.7868 -5.06304e-07
30.0739 -5.06304e-07
30.1443 1.11651
30.1443 -5.06304e-07
30.1239 -5.06304e-07
29.9392 1.49991
29.7317 1.49991
29.739 1.77581
33.7983 1.99312
33.7992 1.99828
33.7983 1.99008
29.3781 1.41493
29.375 1.41181
29.369 1.40586
29.3602 1.39703
29.3484 1.38523
29.3336 1.37046
29.3182 1.35505
29.2948 1.33504
29.2658 1.31031
28.2042 0.567437
28.973 -5.06304e-07
29.0469 -5.06304e-07
29.1488 1.24752
29.1539 1.24965
29.1186 1.23499
29.0962 1.22883
29.2585 1.3041
29.224 1.2829
29.0428 1.21536
29.0581 1.21767
29.0241 1.21253
28.9833 1.20935
28.9647 1.20861
28.9218 1.21198
28.9178 1.21202
28.8864 1.21477
28.8603 1.22047
28.8187 1.23051
28.8103 1.23341
28.7941 1.23901
28.7527 1.25617
28.6469 1.32446
