34.013 14.5685
33.9242 14.6307
33.8411 14.6759
33.838 14.6775
33.7984 14.6991
34.5397 14.133
34.3168 14.3558
34.2711 14.3878
31.8236 13.4992
31.8229 13.4992
31.8213 13.4992
31.7621 13.4992
31.8019 13.4992
31.6999 13.4992
31.6136 13.4992
31.503 13.4992
32.5492 14.9991
31.8476 14.9991
31.6631 14.9991
31.4156 14.9991
31.3199 14.4895
31.3199 13.4992
31.3698 13.4992
31.3699 13.4992
31.3199 14.9991
31.8327 13.4992
31.8513 13.4992
31.8804 13.4992
31.9208 13.4992
31.9725 13.4992
32.4125 13.4992
32.4747 13.4992
32.57 13.4992
32.4972 13.4992
32.4844 13.4992
32.6003 14.4566
32.6035 13.4992
32.6009 14.9985
32.5668 14.9989
33.4963 14.2576
33.495 14.8308
33.5313 14.8178
33.614 14.7844
33.6237 14.7805
33.4967 13.4567
33.5253 13.445
33.4964 14.0533
33.5307 13.442
33.5264 13.4446
33.5472 13.4317
33.5478 13.4314
33.5485 13.431
33.5916 13.4044
33.7072 14.743
33.6859 14.7531
33.7228 14.7354
33.733 14.7302
33.7385 14.7273
33.7866 13.1004
33.7884 13.0856
33.7959 13.0266
33.7959 13.0243
34.8467 13.7604
34.8921 13.7342
34.8921 13.6791
34.9353 13.6016
35.0415 13.4114
35.0658 13.3527
34.8423 13.7663
34.8451 13.7625
34.7822 13.8471
34.7809 13.8488
34.7499 13.8904
34.6558 14.0169
34.7506 13.8895
33.9242 0.368409
34.0586 0.462562
34.3168 0.643341
33.8068 0.304703
33.8106 0.306667
33.797 0.2994
33.7963 0.299028
30.4026 1.49991
30.4286 1.49991
30.4286 0.509591
30.3621 -6.347e-07
30.1998 -6.34699e-07
30.0865 -6.34699e-07
30.0113 -6.34699e-07
29.9645 -6.34698e-07
29.9381 -6.34699e-07
29.7868 -6.34698e-07
29.6355 -6.34699e-07
26.7054 6.71015
26.5095 6.9061
26.4726 6.94297
25.4898 6.94464
25.7647 7.21959
25.8079 7.17636
26.7039 6.57583
26.7019 6.28244
26.4561 6.5282
26.3815 6.60285
26.6989 8.53525
26.7037 8.72006
26.4561 8.47251
26.3815 8.39786
26.7054 10.16
26.5095 10.3559
26.4726 10.3928
26.4561 9.91801
26.3815 9.99266
25.8079 10.5662
26.7039 10.0068
26.7019 9.67225
26.4726 11.4515
25.9433 10.9221
26.5099 11.4888
25.5717 10.9221
25.3675 11.1263
24.9184 11.5754
25.15 9.99473
25.4898 10.3345
25.7647 10.6094
25.15 8.39582
24.5194 9.02644
24.3734 9.17241
24.3506 9.19526
24.3737 9.21835
24.5194 9.36408
24.1575 9.50798
24.1949 9.54535
23.9426 9.72297
23.8121 9.75954
23.8096 9.36468
23.9353 9.23891
23.979 9.19526
23.9359 9.15212
23.8121 9.02835
23.8129 8.9264
23.8121 6.32121
23.8127 6.403
23.9426 6.27317
24.1575 6.05818
24.1949 6.09555
24.3737 5.82855
24.5194 5.97428
25.15 6.6049
25.15 5.00602
24.5194 5.63664
24.3734 5.78261
24.3506 5.80546
24.1949 5.39927
24.1575 5.43664
23.9408 5.21987
23.8018 5.08089
23.8121 5.63854
23.9359 5.76231
23.979 5.80546
23.9353 5.84911
23.8096 5.97488
23.8127 5.52619
23.908 2.34466
23.935 2.37173
23.979 2.41565
23.9353 2.4593
24.1949 2.64575
24.9184 3.36922
25.3675 3.81833
24.3737 2.43874
24.5194 2.58447
25.15 3.21509
24.3506 2.41565
24.3734 2.39285
24.9172 1.84901
25.2089 1.55733
23.8072 0.956891
23.8063 0.947134
23.8034 0.899948
23.904 0.859388
23.9633 0.835487
24.025 0.804883
24.9376 0.352459
25.4442 1.32735
25.4112 1.35505
25.3391 1.42709
28.2536 -6.347e-07
28.1871 -6.347e-07
28.0249 -6.34699e-07
27.9115 -6.34699e-07
27.8364 -6.34699e-07
27.7895 -6.34698e-07
27.7631 -6.34699e-07
27.6118 -6.34698e-07
27.3476 -6.34699e-07
25.6484 -6.34696e-07
26.138 1.37474
26.2371 1.47382
26.6935 1.93027
26.6968 1.49991
27.3053 1.49991
27.3412 1.49991
27.3819 1.49991
28.1473 1.49991
28.2201 1.49991
28.2536 1.49991
29.4631 1.49991
29.8739 1.49991
29.8945 1.49991
30.3376 1.49991
30.3223 1.49991
30.3095 1.49991
30.2997 1.49991
30.2376 1.49991
30.2006 1.49991
30.185 1.49991
30.051 1.49991
29.9832 1.49991
29.9308 1.49991
31.98 -6.34699e-07
31.8476 -6.34699e-07
31.6631 -6.34699e-07
31.4156 -6.347e-07
31.3199 -6.347e-07
31.3199 0.990318
31.3199 1.49991
31.3818 1.49991
31.3864 1.49991
32.0668 1.49991
32.0449 1.49991
32.0112 1.49991
31.9691 1.49991
31.9225 1.49991
31.8755 1.49991
31.7488 1.49991
31.5873 1.49991
31.5667 1.49991
32.588 1.49991
32.6003 0.000587259
32.6003 0.544981
32.6035 1.49991
32.5662 5.4674e-05
32.5492 -6.34699e-07
33.5302 0.18095
33.5313 0.181333
33.5334 0.182182
33.6237 0.218608
33.4972 1.5423
