34.0538 14.54
33.9242 14.6307
33.8029 14.6967
33.7983 14.699
33.7964 14.7001
34.4863 14.1863
34.3168 14.3558
34.2501 14.4025
29.4406 14.9991
29.492 14.9991
29.7868 14.9991
30.133 14.9991
31.7777 13.4992
31.7294 13.4992
31.6906 13.4992
32.2341 13.4992
32.2322 13.4992
32.2319 13.4992
32.2191 13.4992
32.2277 13.4992
32.2057 13.4992
32.1872 13.4992
32.1634 13.4992
32.0894 13.4992
32.129 13.4992
32.1347 13.4992
31.6129 13.4992
31.6334 13.4992
31.6338 13.4992
31.6618 13.4992
31.643 13.4992
32.2585 13.4992
32.3083 13.4992
32.3126 13.4992
33.7879 13.0858
33.7879 13.0855
33.7881 13.0842
33.7881 13.0842
35.2921 12.4089
35.2992 12.2493
35.2992 12.2038
35.2992 10.8269
35.2992 11.4672
35.2992 12.0444
35.2828 12.5347
35.2883 12.493
35.2574 12.7268
35.2095 12.942
35.1217 13.2178
35.1217 13.382
35.1216 13.5221
35.1216 13.6017
34.8467 13.7604
34.8403 13.769
34.8384 13.7715
34.7932 13.8323
34.6558 14.0169
34.7942 13.8309
35.2992 6.75748
35.2992 7.32208
35.2992 7.46409
35.2992 5.93466
35.2992 6.11716
35.2992 5.89418
35.2992 4.54724
35.2992 5.18757
35.2992 5.75217
35.2992 4.36475
35.2992 4.32427
35.2992 3.02048
35.2992 3.66081
35.2992 4.18226
35.2992 2.91483
35.2992 2.76902
35.2992 2.74984
35.2978 2.71672
35.2835 2.47207
35.2574 2.27234
35.2489 2.2343
33.9242 0.368409
34.1205 0.505873
34.3168 0.64334
33.8349 0.319966
33.8378 0.321459
33.799 0.300397
33.7963 0.299025
31.6108 0.0867349
31.6108 1.49991
32.2683 1.49991
32.3126 1.49991
32.3126 1.41317
32.2683 -6.9753e-07
32.3126 -6.9753e-07
24.2893 9.19526
24.2853 9.27705
24.2885 9.43726
24.2885 9.63898
24.1575 9.50798
24.1485 9.51694
23.9055 9.26877
23.975 9.19923
23.979 9.19526
23.9751 9.19134
23.9055 9.12175
23.1575 7.88646
22.9687 7.69767
22.7711 7.50006
21.3992 8.94666
21.8252 8.52066
22.247 8.09891
22.5648 7.78113
22.888 8.10428
22.9186 8.13491
23.7994 9.01568
21.7071 8.13699
22.3441 7.49998
22.3587 7.48539
22.3718 7.47231
21.7209 6.8214
22.247 6.90181
22.5648 7.21959
22.5972 7.18717
22.9187 6.86573
23.1397 6.64469
24.1178 6.09789
24.1485 6.06714
24.1575 6.05818
24.2885 6.18918
24.2885 6.01139
24.2903 5.69024
24.2852 5.52852
24.2885 5.30564
24.1575 5.43664
24.1485 5.42761
24.1178 5.39693
23.1538 4.43297
22.5648 4.39132
22.888 4.71448
22.9186 4.74511
23.7994 5.62588
23.9055 5.73195
23.9751 5.80154
23.979 5.80546
23.975 5.80943
23.9055 5.87897
22.9585 3.80738
23.1538 3.61205
24.1178 2.64809
24.2903 2.47585
24.2893 2.41565
24.2853 1.8625
24.267 1.5014
23.2927 1.72935
23.975 2.41166
23.979 2.41565
23.975 2.41962
24.2885 2.58551
24.2885 2.73938
24.4926 1.49991
25.108 1.49991
25.1397 1.49991
24.4782 1.49991
24.4856 1.49991
24.4709 1.49991
24.2671 1.49991
23.0149 1.45162
23.0217 1.4583
22.9184 1.35505
22.9162 1.35297
22.912 1.34897
22.9053 1.34326
22.8607 1.30587
25.414 1.3522
25.2663 1.49991
25.2327 1.49991
25.2244 1.49991
25.2109 1.49991
25.1921 1.49991
25.1681 1.49991
27.9066 -6.9753e-07
27.6118 -6.97529e-07
27.2656 -6.9753e-07
27.9627 1.41317
27.9627 -6.9753e-07
27.958 -6.9753e-07
29.4359 -6.9753e-07
29.4406 -6.9753e-07
29.7868 -6.97529e-07
29.4631 1.49991
30.1024 1.49991
30.1345 1.49991
30.133 -6.9753e-07
30.0816 -6.9753e-07
30.1377 -6.9753e-07
33.787 0.294356
33.7862 0.293901
33.7857 0.381827
33.7858 0.436296
33.7864 0.900251
33.7854 1.88788
33.7862 1.89405
33.796 0.298869
33.7954 0.298598
33.7947 0.298208
33.7936 0.297695
33.7923 0.297068
33.7887 0.295476
30.1377 1.41317
30.1377 1.49991
29.4558 1.49258
29.4493 1.48613
29.4491 1.48594
29.4485 1.48536
29.4475 1.48436
29.4461 1.48289
29.4366 1.47347
29.4363 1.47312
29.4363 0.166938
29.4387 1.47561
29.4371 1.47397
29.4407 1.47756
29.4423 1.47921
29.4437 1.48055
29.4441 1.48093
25.505 1.26122
25.4808 1.28542
25.4655 1.30078
25.4518 1.3144
25.4558 1.31045
25.4508 1.31541
25.4459 1.32037
25.7317 -6.9753e-07
25.4369 -6.97529e-07
25.1283 -6.97529e-07
25.7831 -6.9753e-07
25.7878 -6.9753e-07
25.6208 1.14889
25.6188 1.15042
25.6142 1.15476
25.5702 1.19606
25.5421 1.22416
25.7874 1.02417
25.7874 0.22862
25.7822 1.02686
25.7753 1.0312
25.7731 1.03282
25.7552 1.04481
25.763 1.0389
25.7642 1.0383
25.7671 1.03618
25.6716 1.10685
25.661 1.11457
25.6487 1.1256
25.6243 1.14594
25.7457 1.05115
25.7498 1.04781
25.7361 1.05698
25.7233 1.06765
25.7349 1.05784
25.7353 1.05765
25.7086 1.07857
25.6931 1.0892
25.6908 1.09125
25.685 1.09573
25.7166 1.07165
25.5342 1.2321
22.2664 1.30792
22.2783 1.29941
22.287 1.29318
22.8514 1.29934
22.8422 1.29286
22.7922 1.26403
22.7759 1.25594
22.7667 1.25138
22.7129 1.23182
21.4258 0.389094
21.8476 0.259944
22.6967 -6.97529e-07
22.7948 -6.97529e-07
12.6171 -6.97529e-07
12.9024 -6.97529e-07
14.1733 0.389094
15.1214 0.584381
9.86322 1.21834
9.86175 1.21806
9.86175 0.138953
9.87253 1.2203
9.86346 1.21838
9.87577 1.22103
9.89453 1.22565
10.9125 -6.9753e-07
12.3872 -6.97528e-07
9.95431 -6.9753e-07
19.864 11.2427
19.9374 11.3161
20.7504 12.129
19.5708 7.49965
19.5462 7.47511
19.5434 7.47231
19.6016 10.8639
19.5434 10.9221
19.9374 10.5281
20.0714 10.3941
20.9576 9.50798
19.9374 7.86633
19.6273 7.55621
20.7504 8.67926
20.9576 8.88645
21.1923 8.65175
21.3994 8.44466
21.1506 9.19526
21.2956 9.05023
21.2499 9.2945
21.3994 9.94977
21.149 9.69943
21.7209 10.2712
22.5972 10.577
22.9187 10.2555
23.1397 10.0345
22.9585 10.707
23.1538 10.5116
24.1178 9.54769
22.7434 10.9221
22.9585 11.1372
24.1178 12.2965
23.1538 11.3326
24.1485 12.3272
23.7994 12.4055
23.9055 12.5116
22.9186 11.5247
22.888 11.4941
21.3994 11.8945
22.0202 11.2737
22.3718 10.9221
21.1506 12.5851
21.2956 12.4401
21.3992 12.3365
21.8252 11.9105
22.247 11.4887
22.5648 11.1709
20.9576 12.3362
21.1923 12.1016
21.2485 12.683
23.2619 14.9991
22.9864 14.9991
22.6967 14.9991
21.1882 14.5611
21.4258 14.61
20.2674 14.3714
19.9437 14.3048
18.5092 14.1562
18.6245 14.1681
17.1853 14.1562
15.6617 11.2323
15.9193 10.9747
15.9719 10.9221
15.7244 10.6746
15.6617 7.78256
15.894 7.55026
15.9446 7.49966
15.9689 7.47531
15.6554 0.694373
16.9746 0.831023
15.6617 3.71226
14.7936 2.8442
14.5578 2.60837
14.3822 2.78393
14.253 2.5418
14.1998 2.59503
13.7346 3.06022
14.2001 2.23645
14.3285 2.36493
13.3896 1.42603
13.6237 1.66017
13.3274 1.3638
13.3186 1.35505
13.2635 1.308
13.2518 1.29903
13.2024 1.27054
13.1907 1.26302
13.1763 1.25545
13.1231 1.23608
13.1096 1.23044
13.0963 1.22614
13.0945 1.22573
13.0234 1.21244
13.0086 1.21051
12.9761 1.21051
12.9704 1.21011
13.0388 1.21593
13.2746 1.31816
11.3223 14.9991
12.3872 14.9991
12.6171 14.9991
12.9024 14.9991
22.1415 13.5759
21.9419 13.3763
22.1992 13.6336
22.2113 13.6457
22.2664 13.6928
22.278 13.7017
22.3368 13.7363
22.3276 13.7303
22.3535 13.7453
22.4068 13.7647
22.4202 13.7703
22.4339 13.7747
22.4354 13.775
22.4909 13.7848
25.4369 14.9991
24.8236 14.9991
23.695 14.9991
25.7831 14.9991
22.5063 13.7882
22.5212 13.7902
22.5875 13.7908
22.5773 13.7902
22.6084 13.7902
22.6292 13.7865
22.6461 13.7842
22.6809 13.7781
22.6942 13.7751
22.7667 13.7494
22.747 13.7559
22.7759 13.7448
22.8422 13.7079
22.8249 13.7165
22.8514 13.7014
22.8953 13.6645
22.9053 13.6575
22.912 13.6518
22.9167 13.6474
22.9184 13.6457
23.016 13.548
23.0217 13.5424
24.4856 13.4992
24.4782 13.4992
24.4709 13.4992
24.4642 13.4992
24.2671 13.4992
24.2853 13.1373
24.2893 12.5851
24.2903 12.5073
24.2885 12.2052
24.1575 12.3362
27.9627 14.9991
27.958 14.9991
27.6118 14.9991
27.317 14.9991
27.2656 14.9991
27.2609 14.9991
25.7874 14.7708
25.7878 14.9991
25.7874 13.9766
25.6987 13.916
25.6931 13.9115
25.685 13.9049
25.661 13.8861
25.6243 13.8547
25.6188 13.8502
25.5897 13.8227
27.263 13.4992
27.2609 13.4992
27.2609 13.5859
27.2631 13.4992
27.2643 13.4992
27.2669 13.4992
27.271 13.4992
27.2766 13.4992
27.2838 13.4992
27.3837 13.4992
27.5982 13.4992
27.5261 13.4992
27.5167 13.4992
27.4826 13.4992
27.4067 13.4992
27.7236 13.4992
27.727 13.4992
27.9458 13.4992
27.9627 13.4992
25.76 13.96
25.763 13.9618
25.7671 13.9646
25.7753 13.9695
25.7799 13.9722
25.7498 13.9529
25.7361 13.9437
25.7349 13.9428
25.734 13.9423
25.7166 13.9291
25.505 13.7395
25.5342 13.7687
25.5421 13.7766
25.4508 13.6853
25.4457 13.6802
25.2647 13.4992
25.2097 13.4992
25.4518 13.6863
25.4558 13.6903
25.4655 13.7
25.4808 13.7153
29.4493 13.5146
29.4498 13.5141
29.4646 13.4992
30.1025 13.4992
30.1345 13.4992
30.1377 13.4992
30.1377 14.9124
30.1377 14.9991
29.4363 13.5276
29.4379 13.526
29.4465 13.5173
29.4363 14.8323
29.4359 14.9991
27.9627 14.9124
25.5702 13.8047
25.7822 13.9739
25.0737 13.4992
25.107 13.4992
25.1387 13.4992
25.167 13.4992
25.1909 13.4992
23.2927 13.2713
