33.7224 14.7345
33.847 14.6726
33.8514 14.6703
33.891 14.6488
33.9242 14.6307
34.3563 14.3163
34.3168 14.3558
33.9699 14.5987
34.6558 14.0169
33.795 13.0311
33.799 13.0069
33.795 13.0331
35.2992 12.2493
35.2928 12.3921
35.29 12.4554
35.6239 13.2733
35.6239 13.3118
34.8467 13.7604
34.79 13.8366
33.9242 0.368409
34.2711 0.611328
34.3168 0.643341
33.891 0.350369
33.8897 0.349673
33.8867 0.348174
33.8822 0.345857
33.8759 0.342729
33.8678 0.338813
33.8581 0.33422
33.8523 0.329417
33.8514 0.328868
33.847 0.326512
33.8387 0.322206
33.8261 0.315782
33.8089 0.30712
33.7865 0.29612
33.759 0.282936
33.6864 0.249887
33.6237 0.218609
32.5612 1.49991
32.5415 1.49991
32.3792 1.49991
32.8027 1.49991
32.919 1.49991
32.9235 1.49991
32.7258 1.49991
32.7927 1.49991
30.8958 1.49991
30.9634 1.49991
31.0326 1.49991
31.0981 1.49991
31.6932 1.49991
31.9508 1.49991
31.8385 1.49991
31.7539 1.49991
32.0122 1.49991
32.1454 1.49991
32.5605 3.64237e-05
32.5492 -4.51668e-07
31.4857 -4.51668e-07
32.5973 0.000610825
31.2298 -4.51668e-07
30.9787 -4.51668e-07
30.7871 -4.51668e-07
30.4155 -4.51668e-07
30.6017 7.50037
30.6017 4.081
30.6017 1.49991
33.7915 1.94104
33.7989 1.98587
33.7915 1.94
29.3405 1.37733
29.3393 1.37617
29.3371 1.37396
29.3338 1.37067
29.3294 1.36628
29.3239 1.36078
29.3182 1.35505
29.3095 1.3476
29.261 1.30622
28.8077 1.17072
28.7899 0.899948
29.1222 0.632816
29.472 0.351556
29.126 1.23962
29.1273 1.24017
29.1182 1.23638
29.1124 1.23478
29.2585 1.3041
29.2467 1.29686
29.0429 1.21489
29.046 1.21537
29.039 1.21431
28.9674 1.20872
28.9647 1.20861
28.8891 1.21456
28.8888 1.21456
28.8864 1.21477
28.8844 1.2152
