17.1083 1.49991
16.6634 1.49991
16.559 1.39557
16.4039 1.27041
16.4589 1.3041
16.4754 1.31817
16.5185 1.35505
16.6642 -7.87679e-07
16.6704 -7.87679e-07
16.8411 -7.87678e-07
16.5055 -7.8768e-07
16.4816 -7.8768e-07
16.4711 -7.8768e-07
16.5508 -7.8768e-07
16.6335 -7.8768e-07
17.1181 0.0768967
17.1181 -7.87679e-07
17.1181 1.49991
16.4364 -7.8768e-07
16.4697 -7.8768e-07
16.3621 -7.87679e-07
16.3561 -7.87679e-07
16.3564 0.130795
16.3754 1.25506
16.3879 1.26114
16.392 1.2631
16.3564 1.24676
21.3469 -7.87679e-07
21.087 -7.87678e-07
20.8271 -7.87679e-07
18.6111 1.49991
18.8665 1.49991
18.9067 1.45965
18.5378 13.4992
18.8649 13.4992
18.9701 13.6045
19.0202 13.6538
19.0685 13.6943
19.0781 13.7017
19.1327 13.7333
19.2355 13.7751
19.2487 13.7784
19.257 13.7803
19.272 13.7833
19.2928 13.7869
19.2928 14.873
19.2931 14.9991
19.2766 14.9991
19.0916 14.9991
18.9788 14.9991
18.9849 14.9991
18.8081 14.9991
18.531 14.9222
18.531 14.9991
14.2961 -7.8768e-07
14.2437 -7.8768e-07
14.2296 -7.8768e-07
14.185 -7.87679e-07
14.1811 -7.87679e-07
35.2992 7.50457
35.2992 7.43582
35.2992 7.21959
35.3425 7.19462
35.3425 6.24462
35.2992 6.21965
35.2992 6.00341
35.2992 5.93466
35.2992 5.86591
35.3425 4.6747
35.2992 4.64973
35.2992 4.4335
35.2992 4.07977
35.2992 4.296
35.2992 4.36475
35.3425 4.0548
35.3425 3.10479
35.2992 3.07982
35.2992 2.95463
35.2992 2.91483
35.2992 2.74984
35.2992 2.89663
35.2968 2.69359
35.2892 2.51563
35.3425 2.48486
27.8717 -7.87679e-07
27.917 -7.87677e-07
27.9929 -7.87679e-07
27.2308 -7.87679e-07
27.3066 -7.87677e-07
27.3519 -7.87679e-07
27.6118 -7.87678e-07
29.5269 14.9991
29.4816 14.9991
29.4058 14.9991
30.1678 14.9991
30.092 14.9991
30.0467 14.9991
29.7868 14.9991
34.1124 14.4989
33.9242 14.6307
33.8536 14.6691
34.4097 14.2629
34.3168 14.3558
34.2199 14.4236
27.3519 14.9991
27.6118 14.9991
27.8717 14.9991
27.2308 14.9222
27.2308 14.9991
27.3066 14.9991
30.1566 13.4992
30.1669 13.4992
30.1678 13.4992
32.3427 13.5761
32.3427 14.9991
31.6165 14.9991
32.2002 13.4992
32.2042 13.4992
32.2052 13.4992
32.275 13.4992
32.2283 13.4992
31.5807 14.9222
31.5807 14.9991
31.5807 13.4992
31.5887 13.4992
31.6862 13.4992
32.1944 13.4992
32.1997 13.4992
35.3424 13.4158
35.3423 13.3011
35.3423 13.1512
35.3423 12.9701
35.3424 12.7523
35.3423 12.5242
35.2883 12.493
35.2966 12.3078
35.2992 12.2493
35.2992 12.1721
34.8467 13.7604
35.3424 13.4743
34.8271 13.7867
34.6558 14.0169
35.2992 9.07448
35.2992 9.14323
35.2992 9.35947
35.2992 8.7895
35.2992 9.00573
35.3425 8.76453
35.3425 7.81453
35.2992 7.78956
35.2992 7.57332
35.3424 2.24776
35.3423 2.03051
35.3423 1.84996
35.3423 1.70074
35.3424 1.59048
35.3425 1.5349
34.8572 1.25475
33.9242 0.368408
34.2092 0.568015
34.3168 0.64334
33.8753 0.341864
33.8768 0.342682
33.8536 0.330037
