21.8579 1.82777
21.8644 1.80063
21.8622 1.82777
21.839 2.11902
14.7984 1.80343
14.7984 1.77004
14.8797 1.77004
14.9611 1.77004
14.9611 1.80343
21.7378 2.32898
21.8076 2.03772
21.6632 2.64081
21.4978 3.41412
21.4427 3.67174
21.7684 2.92384
21.7957 2.66181
21.8129 2.44661
21.6715 3.84272
21.6559 3.9799
21.624 4.25935
21.6132 4.34702
23.4627 4.87266
23.3317 4.85842
23.2881 4.85367
23.6416 4.92563
23.6093 4.91139
23.4993 4.88234
23.7385 4.96839
24.679 9.84255
24.3517 9.84255
25.011 8.59561
26.99 4.85264
27.0922 4.85264
27.3989 4.85264
28.8117 4.85264
29.1237 4.85264
29.3571 5.53401
30.0576 7.5793
32.1095 4.85264
32.4572 4.85264
31.8933 5.65667
30.2007 8.07014
29.5957 9.39964
29.8053 8.07014
29.531 7.26611
28.7078 4.85264
29.8225 9.84255
29.9213 9.84255
30.1309 8.51305
29.5259 9.84255
14.7984 3.87382
14.7984 3.04927
14.7984 1.99762
14.9824 2.80271
15.0036 2.75389
15.0263 2.71809
15.049 2.68231
15.0746 2.65296
15.1001 2.62362
14.9904 2.60416
14.9611 2.64499
14.9611 2.43499
14.9611 1.99762
15.9127 2.8209
15.9025 2.75693
15.8923 2.69298
15.7263 2.70584
15.7351 2.73298
15.742 2.77312
15.7488 2.81324
15.7509 2.8531
15.7529 2.89295
15.9161 3.38835
15.9161 2.9031
15.9144 2.86199
15.9161 3.87382
15.8345 3.87382
15.7529 3.87382
15.7529 3.3835
14.9611 3.36257
14.9611 3.87382
14.8798 3.87382
14.9611 2.85156
18.1296 6.47249
17.9699 6.57663
17.9167 6.61133
18.2186 6.41881
18.1815 6.44117
18.2779 6.38299
21.2912 4.42752
21.2603 4.58151
21.118 5.34483
21.0706 5.59913
21.9716 4.85264
21.5511 4.85264
23.2474 4.8529
23.2339 4.85264
22.7603 5.25486
23.1725 5.25486
23.2557 5.25813
23.2834 5.25922
23.3961 5.27707
23.5338 5.31618
23.555 5.32624
23.562 5.32959
23.5912 5.34848
23.6009 5.35477
23.8839 5.07138
23.8574 5.04664
23.9787 5.16487
23.9633 5.14566
24.0394 5.24742
24.0251 5.22253
24.0951 5.35571
24.0823 5.32215
24.1441 5.50393
24.1337 5.45644
24.1802 5.72065
24.1752 5.64649
23.7904 5.81192
23.7928 5.84105
23.789 5.97398
23.7877 6.01827
23.7762 6.23304
23.7724 6.30459
24.1927 6.01356
24.1951 5.94325
24.1855 6.2246
24.1706 6.32727
24.1259 6.63547
20.5493 11.1182
20.6209 10.7452
20.6448 10.6209
20.4351 11.6987
20.4575 11.589
20.5264 11.2358
13.2578 1.97864
13.2579 1.98275
13.2581 1.98685
13.4441 2.05938
13.4506 2.0544
13.4507 2.05428
13.4508 2.05416
13.2961 1.89711
13.2907 1.90157
13.2907 1.9016
13.2907 1.90163
13.2852 1.90754
13.2798 1.91345
13.2618 1.95058
13.2595 1.95953
13.2586 1.96909
13.2642 1.94163
13.2706 1.92729
13.2713 1.92621
13.2674 1.93446
13.2759 1.9193
13.3701 1.87394
13.3598 1.87461
13.3495 1.87528
13.404 1.87823
13.3942 1.87589
13.3821 1.87491
13.4212 1.8836
13.4138 1.88058
13.4347 1.89025
13.4287 1.88663
13.447 1.89928
13.4407 1.89388
13.4591 1.91127
13.4534 1.90469
13.4688 1.92431
13.4648 1.91786
13.4756 1.9374
13.4728 1.93076
13.4802 1.95138
13.4784 1.94405
13.3218 1.88267
13.3131 1.88599
13.34 1.87732
13.3306 1.87935
13.3073 1.88932
13.3016 1.89265
13.483 1.9675
13.4821 1.95871
13.4839 1.97877
13.4839 1.9763
13.483 1.99014
13.4839 1.98124
13.482 1.99905
13.4801 2.00649
13.4781 2.01394
13.4628 2.04121
13.4676 2.03391
13.4724 2.02661
13.4753 2.02027
13.4568 2.04768
13.2862 3.13377
13.2862 2.39339
13.3684 2.39339
13.4506 2.39339
13.4506 3.13344
13.4506 3.87382
13.7148 2.45833
13.7148 2.39339
13.8509 2.39339
13.9871 2.39339
13.9871 2.30922
14.1515 3.02311
14.1515 2.52325
14.3049 2.52325
16.1759 7.03698
16.1301 6.88934
16.1148 6.84015
16.2181 7.41619
16.2178 7.31397
16.1864 7.1062
16.2039 7.85577
16.2192 7.72302
16.1425 8.33367
16.1578 8.25424
16.062 8.68256
16.0964 8.57209
15.9332 9.06623
15.9588 9.01414
15.8273 9.26433
15.8563 9.22259
15.7065 9.42443
15.7401 9.38961
15.5679 9.55708
15.6056 9.52895
15.4127 9.66354
15.4548 9.64152
15.2315 9.74765
15.2863 9.72965
15.0671 9.80167
15.0285 9.80934
14.5666 9.85892
14.7091 9.84799
14.9125 9.83238
14.4125 9.87076
14.3424 9.87613
14.3127 9.87617
14.2234 9.87628
14.1593 9.8708
10.1684 3.04458
10.162 2.9635
10.1556 2.88245
10.1686 3.10072
10.1686 3.05487
10.1685 3.04972
10.1686 3.14659
11.7558 2.96004
11.934 2.39339
12.0038 2.39339
12.0736 2.39339
12.2497 2.95492
12.4259 3.5167
12.6477 2.96126
12.7997 2.39339
12.8845 2.39339
12.9693 2.39339
11.795 3.28728
11.6081 3.87382
11.5381 3.87382
11.4681 3.87382
11.2532 3.13377
11.5326 3.59663
11.5205 3.53293
11.3636 2.96303
11.2068 2.39339
11.5448 3.66036
11.5612 3.59342
11.5777 3.52644
11.9909 2.66
11.9998 2.61902
12.0087 2.65941
12.0176 2.69978
12.208 3.28693
12.3983 3.87382
12.4681 3.87382
12.5379 3.87382
12.4798 3.60072
12.464 3.67253
12.4449 3.5946
12.4957 3.52887
11.9819 2.701
11.1225 2.39339
11.0383 2.39339
12.0057 6.36233
11.8879 6.30747
11.8487 6.2892
11.3756 6.99784
11.3872 7.00255
11.4186 7.02169
11.4291 7.02806
11.4556 7.05082
11.4644 7.0584
12.1592 6.47154
12.1326 6.44691
12.0374 6.38347
12.2389 6.54546
13.4719 6.52957
13.3699 6.63274
13.3359 6.66711
13.5675 6.45784
13.6022 6.43186
13.6105 6.42558
13.6591 6.39958
13.805 6.32152
13.8589 6.30365
14.0206 6.24999
14.1085 6.23596
14.3529 6.98563
14.3747 6.97803
14.4676 6.96039
14.4986 6.95451
14.6568 6.94792
14.7095 6.94573
14.683 6.18048
14.5741 6.18516
14.8554 6.17653
14.808 6.17509
14.885 6.95856
14.9435 6.96284
15.0125 6.97849
15.0355 6.98371
15.3918 6.24369
15.3412 6.22853
15.0705 6.99784
15.0821 7.00255
15.1135 7.02169
15.124 7.02806
15.7322 6.38347
15.7005 6.36233
15.1505 7.05082
15.1593 7.0584
15.1838 7.0872
15.1919 7.09679
15.9557 6.57385
15.9338 6.54546
15.2159 7.13664
15.2239 7.14991
15.229 7.16047
15.2307 7.16399
15.2507 7.21952
15.2778 7.34126
15.2834 7.438
15.2853 7.47023
15.2341 7.92537
15.1557 8.40341
15.1096 8.58556
15.0943 8.64624
15.093 8.6504
14.1757 9.09978
14.0779 9.08229
14.0453 9.07646
13.5808 9.7856
13.648 9.8026
13.794 9.83953
14.052 9.86161
13.5249 9.77148
13.3594 9.70095
13.2938 9.66066
13.2613 9.64068
13.9047 9.015
13.9035 9.01412
13.9217 9.02501
13.9082 9.01766
13.8781 8.99085
13.8696 8.9831
13.2028 9.59836
13.2293 9.621
13.1232 9.53041
12.987 9.35077
13.0235 9.40776
13.0357 9.42674
12.9026 9.15382
12.917 9.2026
12.9695 9.31374
12.8594 9.0074
12.0452 9.38961
12.1324 9.26433
12.1614 9.22259
11.873 9.55708
11.9107 9.52895
12.0116 9.42443
11.7599 9.64152
11.5915 9.72965
11.7178 9.66354
11.5367 9.74765
11.3722 9.80167
11.3336 9.80934
11.2177 9.83238
10.86 9.85983
10.7176 9.87076
10.5848 9.8762
10.6145 9.87617
10.6475 9.87613
8.4418 1.77004
8.4418 1.80343
8.4418 2.22032
8.52786 3.87382
8.60454 3.87382
8.45114 3.87382
8.19741 3.86592
8.15815 3.87637
8.11639 3.88748
8.19737 3.73696
8.1664 3.74873
8.13019 3.75669
8.09399 3.76464
8.05259 3.76729
8.01121 3.76993
8.0583 3.89364
8.11386 3.88815
8.00272 3.89913
7.31938 5.39226
7.53414 4.85264
7.86976 4.85264
8.87721 4.85264
8.79713 6.09958
8.31995 9.84255
8.55674 9.84255
7.6688 9.00955
7.60918 9.84255
7.84775 6.50913
7.39775 7.62044
7.06045 8.45344
6.49796 9.84255
5.63294 9.84255
5.41404 9.84255
5.33739 9.00955
5.10729 6.50913
4.90626 7.34213
4.30282 9.84255
3.67638 9.84255
8.4418 2.41451
8.4418 2.60401
8.43095 2.58903
8.42011 2.57406
8.33379 2.62618
8.35756 2.65101
8.37976 2.68233
8.40195 2.71364
8.42168 2.75237
8.4414 2.79109
8.4414 3.14485
8.4414 3.49844
8.43239 3.51589
8.42339 3.53334
8.40253 3.56604
8.38168 3.59873
8.35976 3.62366
8.33785 3.64858
8.35803 3.7709
8.38791 3.74484
8.41608 3.71091
8.44424 3.677
8.44769 3.77543
8.26659 3.8358
8.29737 3.81639
8.32813 3.79698
8.25724 3.70836
8.22835 3.72518
8.28615 3.69154
8.31199 3.67006
8.23201 3.85086
8.13697 2.51113
8.16923 2.52198
8.20147 2.53282
8.04064 2.49856
8.06721 2.49984
8.01405 2.49728
7.98723 3.76926
7.95569 3.7655
7.92417 3.76175
7.98159 3.89979
7.93152 3.89552
7.88142 3.89124
4.56869 4.85264
5.4217 4.85264
5.74878 4.85264
5.8776 4.85264
5.95258 5.70439
6.17763 8.2611
6.9804 6.24401
4.26207 6.09958
3.4362 9.45815
3.34168 9.84255
3.76213 3.43563
3.76213 3.87382
3.67794 3.87382
3.59371 3.87382
3.59371 3.04927
3.59371 2.04955
3.74918 2.17107
3.75607 2.61128
3.76213 2.99765
3.74833 2.11702
4.48817 3.87382
4.14093 3.04927
3.77109 2.17107
4.55269 3.63885
4.18489 2.75659
3.89013 2.04955
3.81692 1.87393
5.21745 2.04955
5.29091 1.87393
5.40309 1.87393
5.51533 1.87393
5.51533 2.8741
5.51533 2.04955
5.51533 3.87382
5.35292 2.61392
5.35982 2.16762
5.36071 2.11012
4.96546 3.04927
4.61844 3.87382
4.55332 3.87382
5.33651 2.16762
5.34691 3.00293
5.34691 3.43847
5.34691 3.87382
5.43114 3.87382
6.01392 2.80469
5.93172 2.80408
5.93437 2.77243
5.94411 2.71427
5.93702 2.74077
5.95121 2.68775
7.85727 2.38029
7.81848 2.39232
7.7797 2.40434
7.811 2.55085
7.83818 2.53467
7.86389 2.52455
7.88958 2.51443
7.91792 2.50813
7.94624 2.50183
7.96173 2.3683
7.93946 2.36918
7.89836 2.37474
7.98015 2.49955
7.62135 2.81026
7.63656 2.77112
7.65177 2.73199
7.5839 3.04713
7.59083 2.94528
7.60609 2.87775
7.57697 3.14902
7.8645 3.74465
7.83595 3.73078
7.80742 3.71691
7.77337 3.85747
7.80774 3.87248
7.83588 3.87965
7.87271 3.88902
7.73898 3.84246
7.4118 3.13888
7.41816 3.23306
7.42451 3.32719
7.59561 3.35033
7.58475 3.28965
7.62336 3.46085
7.60647 3.41104
7.65922 3.54769
7.64025 3.51068
7.69982 3.61408
7.67819 3.58472
7.74246 3.66443
7.72146 3.64346
7.78544 3.70115
7.76347 3.6854
7.64349 3.77414
7.67284 3.80019
7.58611 3.71421
7.61413 3.74807
7.52938 3.63222
7.55808 3.68033
7.47989 3.53164
7.50066 3.58408
7.44181 3.4032
7.45911 3.47917
7.4118 3.12935
7.4118 3.11981
7.70592 3.82133
7.89433 3.7532
7.58086 3.21932
7.41627 3.04149
7.43428 2.89145
7.42075 2.96314
7.46825 2.76139
7.44782 2.81972
7.51347 2.65688
7.48869 2.70303
7.67226 2.69655
7.69274 2.66113
7.71759 2.63171
7.74243 2.60231
7.62504 2.50656
7.59515 2.53529
7.68381 2.45742
7.65494 2.47781
7.76312 2.58467
7.7838 2.56703
7.5667 2.57301
7.53826 2.61071
7.74619 2.42069
7.7127 2.43703
6.99624 3.87382
6.90856 3.87382
6.89729 3.82274
6.88147 3.71946
6.88602 3.77163
6.87691 3.66726
6.80863 3.74097
6.84278 3.70411
6.77167 3.76911
6.69073 3.82054
6.7347 3.79726
6.64673 3.84384
6.5533 3.87648
6.52666 3.88165
6.47826 3.89103
6.41528 3.89752
6.45646 3.89526
6.37408 3.89979
6.32874 3.8969
6.28337 3.89401
6.26607 3.89041
6.22671 3.88222
6.35814 3.76727
6.32273 3.76462
6.29199 3.75727
6.26127 3.74992
6.23939 3.74062
6.21752 3.73132
6.17015 3.86478
6.20464 3.87762
6.13565 3.85194
5.91756 3.61684
5.92874 3.64314
5.93991 3.66942
6.10231 3.62612
6.09132 3.60854
6.08293 3.5888
6.07455 3.56906
6.06976 3.54952
6.06498 3.52999
5.89962 3.52095
5.90282 3.55969
5.91019 3.58827
5.89641 3.4822
5.89898 3.44723
6.06173 3.46
6.06269 3.44186
6.06628 3.42258
6.06987 3.40331
5.9261 3.32513
5.91558 3.3514
6.0762 3.38502
6.08252 3.36674
6.09136 3.3498
6.10019 3.33286
5.98959 3.22095
5.96938 3.2446
6.11375 3.31483
6.1273 3.29681
6.14371 3.281
6.16012 3.26519
6.10171 3.12776
6.06196 3.15227
6.18569 3.24728
6.21125 3.22937
6.23457 3.21746
6.25788 3.20556
6.29429 3.0502
6.2281 3.06689
6.18477 3.08506
6.14147 3.10323
6.36052 3.0335
6.09608 2.80529
6.09804 2.78164
6.09999 2.758
6.10543 2.73804
6.11086 2.71809
6.11897 2.69983
6.12708 2.68157
5.98989 2.61193
5.97378 2.63651
6.03197 2.55875
6.006 2.58733
6.09571 2.50009
6.05795 2.53015
6.17565 2.44673
6.13348 2.47002
6.26227 2.40761
6.21784 2.42342
6.35651 2.38225
6.30673 2.3918
6.45329 2.37005
6.40631 2.37269
6.45361 2.49977
6.49218 2.49728
6.50293 2.49757
6.51368 2.49786
6.55713 2.50206
6.60056 2.50625
6.55191 2.37035
6.50029 2.36741
6.6504 2.38221
6.60356 2.3733
6.63433 2.51516
6.66808 2.52406
6.69103 2.53428
6.71397 2.5445
6.80648 2.43523
6.77304 2.4173
6.73506 2.55817
6.75614 2.57183
6.775 2.58937
6.79386 2.6069
6.92222 2.52278
6.90003 2.49909
6.80748 2.62437
6.82109 2.64184
6.8335 2.66466
6.8459 2.68746
6.9919 2.62519
6.97832 2.59601
6.85369 2.70968
6.86147 2.73189
6.86663 2.75739
6.87179 2.78287
7.031 2.76007
7.0254 2.71987
7.03751 2.81821
7.0366 2.80028
7.03843 3.18608
7.03843 2.83614
6.87569 3.31119
6.87569 3.47571
6.87119 3.4849
6.86669 3.49408
6.84759 3.52693
6.82849 3.55976
6.80572 3.58686
6.78296 3.61395
6.75445 3.63893
6.6508 3.71052
6.61113 3.72697
6.57147 3.74342
6.53105 3.75308
6.49064 3.76273
6.44209 3.76633
6.34331 3.17567
6.39653 3.16557
6.44973 3.15548
6.51602 3.15103
6.58227 3.14659
6.56356 3.01698
6.54892 3.01722
6.57821 3.01673
6.72692 3.01673
6.87569 3.01673
6.87569 2.93091
6.87569 2.84506
6.3006 3.19061
6.72595 3.66389
6.68837 3.68721
6.72901 3.14659
6.87569 3.14659
6.87374 2.81397
7.01544 2.68712
7.00549 2.65438
6.96137 2.57124
6.94442 2.54648
6.86997 2.47612
6.83993 2.45316
6.73514 2.40421
6.69726 2.39113
6.14933 2.64778
6.16654 2.62856
6.18374 2.60934
6.20615 2.59112
6.22854 2.57291
6.25549 2.55691
6.28243 2.54091
6.31212 2.52947
6.34179 2.51803
6.37842 2.51015
6.41503 2.50227
6.13821 2.66467
6.4547 3.02536
6.03588 3.17478
6.00981 3.19728
5.953 3.27173
5.93663 3.29885
6.06077 3.47815
6.06287 3.50406
5.90856 3.38183
5.90155 3.41224
6.17739 3.70701
6.16061 3.6928
6.14384 3.67859
6.04284 3.79245
6.06811 3.81307
5.99654 3.74835
6.01756 3.77183
6.12857 3.66114
6.11331 3.6437
6.19745 3.71916
5.95771 3.69714
5.97551 3.72485
6.10189 3.83251
6.39356 3.76993
6.60003 3.86016
7.04257 3.61765
7.03843 3.53618
7.05534 3.74826
7.04672 3.69915
7.07392 3.82749
7.06396 3.7974
7.08388 3.8657
7.08388 3.85759
7.08388 3.87382
5.96249 2.66214
4.84843 2.93181
3.70529 1.87393
3.59371 1.87393
7.99216 3.89946
7.99922 3.76959
8.03322 2.37077
7.98402 2.36741
8.12348 2.38332
8.08244 2.37413
8.20164 2.40711
8.16454 2.39252
8.27142 2.44106
8.23876 2.4217
8.22991 2.54765
8.25833 2.56247
8.28418 2.5819
8.31001 2.60133
8.33474 2.48576
8.30409 2.46042
8.1021 2.50549
8.39275 2.54258
8.3654 2.51111
3.4362 9.84255
5.90381 9.84255
8.60454 1.99762
8.60454 1.80343
8.60454 1.77004
8.52315 1.77004
8.60454 2.82217
8.98783 2.84344
8.97321 2.90763
8.95859 2.97179
9.11776 3.00901
9.1188 3.00129
9.13246 2.9349
9.14612 2.86854
9.16536 2.8178
9.1846 2.76708
9.06552 2.6756
9.03336 2.72955
9.20649 2.72923
9.22837 2.6914
9.25524 2.65853
9.2821 2.62568
9.20125 2.51361
9.1592 2.54935
9.30716 2.60303
9.33221 2.58039
9.35911 2.56304
9.38599 2.54569
9.37581 2.40746
9.33616 2.42305
9.41414 2.53305
9.44228 2.52042
9.47342 2.51218
9.50455 2.50394
9.54294 2.37001
9.50369 2.3726
9.54338 2.50061
9.5822 2.49728
9.60378 2.4982
9.62536 2.49911
9.72807 2.38434
9.68435 2.37441
9.80906 2.40886
9.77181 2.39428
9.88267 2.44522
9.84632 2.42345
9.94987 2.49348
9.91903 2.467
10.0091 2.55297
9.98073 2.51997
10.061 2.62365
10.0374 2.58599
10.1045 2.70812
10.0846 2.66132
10.14 2.81868
10.1245 2.75494
9.95742 2.76447
9.97406 2.80468
9.98517 2.85123
9.99627 2.89775
10.0009 2.94792
10.0055 3.0074
10.0055 2.99806
9.561 3.01673
10.0055 3.01673
9.11671 3.01673
9.11102 3.16241
9.11102 3.14659
9.63993 3.14659
10.0856 3.59988
10.137 3.63885
10.1046 3.67869
10.0333 3.56216
10.0324 3.56338
9.99878 3.60157
9.96517 3.63975
9.93772 3.66239
9.91028 3.68502
10.0384 3.74885
10.0722 3.71854
10.0046 3.77918
9.76134 3.88619
9.75872 3.8865
9.70734 3.89254
9.74664 3.75512
9.70845 3.76366
9.66398 3.7668
9.61953 3.76993
9.58226 3.76732
9.54501 3.76471
9.6356 3.89903
9.65855 3.89827
9.61264 3.89979
9.4882 3.88863
9.49566 3.89045
9.44087 3.87707
9.40099 3.86733
9.07978 3.62668
9.11193 3.66606
9.14406 3.70543
9.31358 3.65736
9.28392 3.63176
9.25423 3.59645
9.22456 3.56116
9.19929 3.51883
9.17403 3.47651
9.03086 3.54259
9.05758 3.58852
9.00476 3.47915
9.02633 3.53479
9.1573 3.43342
9.14058 3.39034
9.1297 3.34112
9.11882 3.29193
8.95236 3.23815
8.95642 3.30046
9.11492 3.23507
9.11102 3.17824
8.96981 3.36199
8.98319 3.42349
9.47299 3.74834
9.43801 3.73413
9.40304 3.71992
9.25863 3.79694
9.30229 3.82502
9.37314 3.70144
9.34326 3.68297
9.50899 3.75652
9.17951 3.73714
9.21495 3.76884
9.35165 3.84618
9.55416 3.89512
10.3257 6.24999
10.164 6.30365
10.1101 6.32152
10.5829 7.0131
10.5924 7.00843
10.658 6.98563
10.6798 6.97803
10.7728 6.96039
10.8038 6.95451
10.5341 6.21675
10.622 6.20272
10.6777 6.19385
10.7865 6.18916
11.1131 6.17509
11.1605 6.17653
10.962 6.94792
11.0147 6.94573
11.1902 6.95856
11.2487 6.96284
11.3176 6.97849
11.3406 6.98371
11.3886 6.19278
11.3027 6.18087
10.3386 7.27469
10.3863 7.19415
10.4022 7.16732
9.67502 6.63274
9.64103 6.66711
9.55141 6.79231
9.52156 6.83402
9.42932 7.01983
9.39859 7.08173
10.2866 7.40974
10.3088 7.34073
10.3312 7.29119
11.497 7.09679
11.5211 7.13664
11.5291 7.14991
12.3319 6.66744
12.3267 6.65907
12.4352 6.88934
12.4199 6.84015
12.3656 6.72944
12.4811 7.03698
13.0935 7.08173
13.1086 7.05137
13.1393 6.98947
13.288 6.73404
13.2581 6.77575
14.026 7.29119
14.0334 7.27469
14.0812 7.19415
14.0971 7.16732
14.1353 7.12104
14.148 7.10562
14.1857 7.07171
14.1982 7.06041
14.2364 7.03545
14.2491 7.02713
14.2778 7.0131
14.2873 7.00843
14.0036 7.34073
13.84 7.98152
13.8962 7.70799
13.9149 7.61687
13.0021 7.35975
12.9716 7.45237
12.9071 7.76496
12.8856 7.8691
12.8397 8.2568
12.8244 8.38596
12.8223 8.6382
12.8216 8.72223
12.85 8.93614
12.2639 9.01414
12.3671 8.68256
12.4015 8.57209
11.3981 8.6504
11.3977 8.65179
11.3555 8.75875
11.3414 8.79438
11.3058 8.85521
11.294 8.87547
11.2545 8.92424
11.2414 8.94049
11.1923 8.98442
11.176 8.99905
11.1305 9.0293
11.1153 9.03938
11.0722 9.05949
11.0578 9.06619
11.015 9.07841
11.0007 9.08248
10.8457 9.09785
10.794 9.10297
10.5591 9.10058
10.4808 9.09978
10.383 9.08229
10.3504 9.07646
10.0319 9.82252
10.0992 9.83953
10.3572 9.86161
10.4644 9.8708
9.83004 9.77148
9.27674 7.45237
9.21219 7.76496
9.19068 7.8691
10.2014 7.70799
10.2201 7.61687
10.1451 7.98152
11.5358 7.16399
11.5559 7.21952
11.5626 7.23802
11.5778 7.31546
11.5829 7.34126
12.5232 7.41619
12.5229 7.31397
12.4915 7.1062
12.5243 7.72302
12.509 7.85577
12.4476 8.33367
12.4629 8.25424
11.5392 7.92537
11.5222 8.077
11.4762 8.32184
11.4609 8.40341
11.4148 8.58556
10.2673 9.04707
10.2268 9.02501
10.2133 9.01766
9.63206 9.68097
9.66457 9.70095
10.1832 8.99085
10.1747 8.9831
9.50794 9.59836
