15.8114 1.35505
15.8235 1.34385
15.6666 1.49991
15.7205 1.44592
15.7975 1.36894
15.9269 1.26927
15.884 1.29552
15.8711 1.3041
15.8589 1.31371
16.7034 1.49991
16.961 1.49991
16.6902 1.49991
16.682 1.49991
16.6769 1.49991
16.6634 1.49991
16.6604 1.49686
16.4559 1.30228
16.4589 1.3041
16.5165 1.35334
16.5185 1.35505
16.0716 1.21819
16.0143 1.23191
16.0106 1.23323
16.0868 1.21477
16.391 1.2626
16.3917 1.26298
16.392 1.2631
16.3896 1.26201
16.322 1.23401
16.3195 1.23314
16.3177 1.23254
16.2489 1.216
16.2432 1.21477
16.2408 1.21444
16.1733 1.20911
16.165 1.20861
16.1591 1.20881
16.0956 1.21378
21.1529 -7.6036e-07
21.087 -7.6036e-07
21.0211 -7.6036e-07
18.861 1.49991
18.8665 1.49991
19.0073 1.35903
18.6409 1.49991
18.6214 1.63622
18.6214 7.31244
19.1796 14.9991
19.4186 14.9991
19.6864 14.9991
19.9355 14.9991
18.8493 13.4992
18.8407 13.4992
18.6409 13.4992
18.6214 13.3599
19.7074 13.6558
19.6625 13.6934
19.6517 13.7017
20.1438 14.9991
20.3079 14.9991
18.8577 13.4992
18.8545 13.4992
18.8649 13.4992
18.8671 13.5014
19.0424 13.6742
19.0445 13.6759
19.0781 13.7017
19.0806 13.7032
19.2355 13.7751
19.2364 13.7753
19.2369 13.7754
19.2379 13.7756
19.2395 13.7759
19.4021 13.7904
19.4085 13.7902
19.4108 13.7899
19.4159 13.7892
19.4943 13.7751
19.4883 13.7765
19.4987 13.7738
19.5762 13.7453
19.5638 13.7502
19.5889 13.7385
35.2992 5.8648
35.2992 5.64968
35.3511 5.61969
35.3511 4.67972
35.2992 4.64973
35.2992 4.64308
35.2992 4.36475
35.2992 4.29489
35.3511 4.04978
35.2992 4.07977
35.3511 3.10981
35.2992 3.07597
35.2992 2.91483
35.2992 2.78294
27.6777 -7.6036e-07
27.6892 -7.6036e-07
27.7097 -7.6036e-07
27.7424 -7.6036e-07
27.7918 -7.60361e-07
27.8625 -7.6036e-07
27.9574 -7.60361e-07
28.073 -7.6036e-07
28.1948 -7.60361e-07
28.2964 -7.60362e-07
29.1022 -7.60362e-07
28.8295 1.13663
28.8036 1.16251
28.6993 1.26686
28.6756 1.29058
28.5691 1.39709
28.5497 1.41647
26.1215 -7.60362e-07
26.9272 -7.60362e-07
27.0289 -7.60361e-07
27.1506 -7.6036e-07
27.2662 -7.60361e-07
27.3611 -7.6036e-07
27.4318 -7.60361e-07
27.4812 -7.6036e-07
27.514 -7.6036e-07
27.5344 -7.6036e-07
27.5459 -7.6036e-07
27.6118 -7.6036e-07
29.7209 14.9991
29.7094 14.9991
29.689 14.9991
29.6562 14.9991
29.6068 14.9991
29.5361 14.9991
29.4412 14.9991
29.3256 14.9991
29.2038 14.9991
29.1022 14.9991
28.2964 14.9991
31.4948 14.9991
30.4714 14.9991
30.3697 14.9991
30.248 14.9991
30.1324 14.9991
30.0375 14.9991
29.9668 14.9991
29.9174 14.9991
29.8846 14.9991
29.8642 14.9991
29.8527 14.9991
29.7868 14.9991
34.0946 14.5114
33.9242 14.6307
33.8359 14.6787
34.4329 14.2397
34.3168 14.3558
34.2291 14.4172
27.5459 14.9991
27.6118 14.9991
27.6777 14.9991
27.514 14.9991
27.5344 14.9991
27.4812 14.9991
27.4318 14.9991
27.3611 14.9991
27.2662 14.9991
27.1506 14.9991
27.0289 14.9991
26.9272 14.9991
26.1215 14.9991
28.6993 13.7339
28.723 13.7576
28.8295 13.8641
28.9261 13.9607
28.9556 13.9901
30.2656 13.4992
30.3298 13.4992
30.3303 13.4992
30.3979 13.4992
30.4042 13.4992
30.4261 13.4992
30.4826 13.4992
30.5391 13.4992
32.6445 14.996
32.7471 14.9919
32.7633 14.9903
32.807 14.9869
32.8955 13.4992
32.7927 13.4992
32.7681 13.4992
32.6742 13.4992
32.6488 13.4992
32.6311 13.4992
32.5423 13.4992
32.5806 14.9987
32.6098 14.9977
32.5566 14.9991
32.5492 14.9991
31.7619 14.9991
32.3251 13.4992
32.2267 13.4992
32.1477 13.4992
31.068 13.4992
30.9505 13.4992
30.8447 13.4992
30.7609 13.4992
30.7045 13.4992
30.6761 13.4992
30.6726 13.4992
30.6709 13.4992
30.6573 13.4992
30.6302 13.4992
30.5899 13.4992
32.0222 13.4992
32.0312 13.4992
32.0321 13.4992
32.0892 13.4992
32.0509 13.4992
31.5517 13.4992
32.0092 13.4992
32.0212 13.4992
31.4061 13.4992
31.4087 13.4992
31.49 13.4992
31.5505 13.4992
31.3974 13.4992
31.1856 13.4992
31.1919 13.4992
35.2992 10.9227
35.2992 10.9294
35.3511 10.9594
35.3511 11.8993
35.2992 11.9293
35.2992 12.1709
35.2992 12.2493
35.2886 12.4862
35.2883 12.493
35.3512 12.5293
34.8467 13.7604
35.3512 13.4692
35.3512 13.4071
35.3512 13.2978
34.8365 13.7741
34.6558 14.0169
34.8379 13.7723
35.2992 10.5745
35.2992 10.3594
35.3511 10.3294
35.3511 9.38946
35.2992 9.35947
35.2992 9.35282
35.2992 9.07448
35.2992 9.00462
35.3511 8.75951
35.2992 8.7895
35.3511 7.81955
35.2992 7.78291
35.2992 7.50457
35.2992 7.43471
35.3511 7.1896
35.2992 7.21959
35.3511 6.24964
35.2992 6.213
35.2992 5.93466
35.2992 6.21965
34.8572 1.25475
35.3512 1.53995
35.3511 1.59117
35.3512 1.70406
35.3512 1.85169
35.3512 2.03029
35.3513 2.2452
35.3512 2.47984
35.2892 2.51563
35.2968 2.69268
35.2992 2.74984
33.9242 0.368408
34.1823 0.549184
34.3168 0.64334
33.863 0.335228
33.865 0.336251
33.8359 0.320444
33.7944 1.96344
33.799 1.9912
33.7944 1.96153
33.7502 0.278404
33.7508 0.276969
33.7105 0.259027
33.7096 0.258438
33.7868 1.90156
33.7854 1.8911
33.7842 1.88384
33.7818 1.86969
33.825 0.314784
33.8325 0.318674
33.813 0.308742
33.7966 0.300582
33.7755 0.290369
33.677 1.6734
33.6814 1.67925
33.6858 1.68382
33.6702 0.239184
33.6862 0.246673
33.6979 0.252388
33.7055 0.256268
33.7572 1.80627
33.7662 1.83
33.7769 1.85847
33.7517 1.79174
33.7462 1.77911
33.7392 1.7632
33.731 1.75064
33.7082 1.71509
33.7301 1.74866
33.6237 0.218608
33.62 1.61755
33.6219 1.61951
33.6229 1.62034
33.6597 1.65798
33.4896 0.166362
33.501 0.170437
33.5313 0.181332
33.5912 0.205512
33.5487 1.56774
33.5888 1.59445
33.5953 1.59986
33.5957 1.60024
33.534 1.55864
33.5392 1.56213
33.5269 1.55544
33.4612 1.52721
33.4603 1.52681
33.4516 1.52378
33.4274 1.51759
33.4008 1.51083
33.3976 1.51009
33.3951 1.5098
33.386 1.50774
33.3187 1.50032
33.3346 1.50176
33.3846 1.50743
33.3057 1.50004
33.318 1.50032
33.3042 1.50003
33.2029 0.0793222
33.1794 0.0731868
33.1267 0.0614413
33.1535 1.49991
33.0492 1.49991
33.0255 1.49991
33.0614 0.0484603
33.0492 0.0460584
33.0309 0.0425291
32.919 1.49991
32.8221 1.49991
32.7927 1.49991
32.919 0.0249706
32.9068 0.023459
32.8955 0.0223287
32.9404 0.0283083
32.7068 1.49991
32.6742 1.49991
32.6488 1.49991
32.6311 1.49991
32.2501 1.49991
32.0853 1.49991
31.9403 1.49991
31.3224 1.49991
31.2167 1.49991
31.2807 1.49991
31.1308 1.49991
31.1014 1.49991
24.5939 1.49991
24.6591 1.49991
24.7807 1.49991
24.3597 1.49991
24.4801 1.49991
24.241 1.49991
24.0717 1.49991
23.9341 1.49991
23.7975 1.49991
23.795 1.49991
22.9848 1.4215
22.9184 1.35505
22.9131 1.35008
22.903 1.34052
22.887 1.32688
22.8736 1.31563
25.3222 1.44402
25.2663 1.49991
25.1374 1.49991
