33.9739 14.5959
33.9242 14.6307
33.8777 14.656
33.8759 14.6569
33.8376 14.6778
33.8332 14.6801
33.8245 14.6846
33.8111 14.6914
33.7929 14.7005
33.7693 14.712
33.7407 14.7257
33.6668 14.759
33.6545 14.7662
34.5908 14.0819
34.3168 14.3558
34.2912 14.3737
32.1844 14.9991
32.0995 14.9991
31.9813 14.9991
31.8225 14.9991
31.6218 14.9991
31.3911 14.9991
31.1658 14.9991
30.9986 14.9991
30.7936 14.9991
30.6068 13.4992
30.6818 13.4992
30.7176 13.4992
30.7934 13.4992
30.9058 13.4992
30.9107 13.4992
30.9168 13.4992
32.6893 14.9945
32.7394 14.9925
32.7473 14.9917
32.7986 14.9877
32.9127 13.4992
32.7927 13.4992
32.7826 13.4992
32.6742 13.4992
32.5897 13.4992
32.5954 14.9986
32.6384 14.9971
32.5601 14.9991
32.5492 14.9991
32.5307 13.4992
31.0818 13.4992
33.7916 13.0576
33.7989 13.0132
33.7916 13.0587
35.0566 13.5605
35.0566 13.6392
34.8467 13.7604
34.7602 13.8766
34.7618 13.8745
34.7266 13.9218
34.7259 13.9228
34.7085 13.9461
34.6558 14.0169
34.7089 13.9456
33.9242 0.368409
33.9995 0.421135
34.3168 0.643341
33.7949 0.298302
33.8376 0.321338
33.7892 0.29546
33.7809 0.29138
33.7698 0.286031
33.7696 0.285884
33.7868 1.90053
33.7854 1.88984
33.7843 1.88357
33.7823 1.87135
33.7781 1.86166
33.7661 1.83003
33.7563 1.80411
33.7319 1.75005
33.7397 1.76396
33.7455 1.77716
33.75 1.78763
33.7312 1.74842
33.7284 1.74331
33.7055 1.71253
33.6966 1.70063
33.7564 0.279695
33.7211 0.263969
33.5995 0.208844
33.6237 0.218608
33.6759 0.2417
33.6938 0.250106
33.707 0.25652
33.6689 1.66323
33.6775 1.67486
33.622 1.62119
33.6559 1.65174
33.6809 1.67949
33.6922 1.69456
33.6191 1.61858
33.6213 1.62056
33.5485 1.56816
33.5842 1.59023
33.5448 1.56598
33.542 1.56431
33.5283 1.55592
33.5248 1.55375
33.5151 1.55001
33.4896 0.166362
33.4968 0.168934
33.5313 0.181333
33.4697 1.53147
33.4508 1.52383
33.446 1.52198
33.4257 1.5172
33.4237 1.51675
33.3906 1.50893
33.3859 1.50788
33.38 1.50649
33.3709 1.50565
33.3119 1.50007
33.306 1.49998
33.3032 1.49994
33.303 1.49993
33.1857 0.0748262
33.1794 0.073187
33.1173 0.0593479
33.0492 1.49991
33.1725 1.49991
33.1794 1.49991
33.288 1.49991
33.2992 1.49991
33.2998 1.49992
33.0517 0.0465959
33.0492 0.0460995
33.0275 0.0419282
32.919 1.49991
33.0444 1.49991
32.9127 1.49991
32.9247 0.0258625
32.919 0.0249708
33.0267 0.041776
32.9157 0.024567
32.9127 0.024265
32.851 0.0166452
31.9873 1.49991
32.7927 1.49991
31.9238 1.49991
32.748 0.00881708
32.7873 0.0103805
31.7417 1.49991
31.697 1.49991
31.5568 1.49991
31.3967 1.49991
31.3747 1.49991
33.795 1.9676
33.799 1.9922
33.795 1.96554
29.8838 -5.74599e-07
29.7868 -5.74599e-07
29.6898 -5.74599e-07
29.6729 -5.74599e-07
29.4251 1.46193
29.4195 1.45636
29.4089 1.44574
29.3932 1.42997
29.3721 1.40892
29.3457 1.38255
29.3182 1.35505
29.2764 1.31933
29.2718 1.31542
28.6316 -5.74599e-07
28.78 -5.74599e-07
28.9295 -5.74598e-07
29.1083 -5.746e-07
29.2785 -5.74597e-07
29.418 -5.746e-07
29.522 -5.74599e-07
29.5947 -5.74598e-07
29.6429 -5.746e-07
29.1773 1.25741
29.1872 1.26151
29.1191 1.23325
29.0759 1.22138
29.2585 1.3041
29.1955 1.26544
29.0427 1.21595
29.0731 1.22055
29.0054 1.21031
29.0032 1.21013
28.9647 1.20861
28.9628 1.20876
28.9542 1.20883
28.8864 1.21477
28.8302 1.22706
28.8293 1.22729
28.8104 1.23382
28.7739 1.24644
28.7731 1.24675
28.6118 1.35447
28.6111 1.35505
28.5703 1.39583
28.6708 1.3041
28.699 1.28501
28.7377 1.2631
28.6997 1.28463
28.4662 1.49991
28.5439 1.42227
