33.9242 14.6307
33.8129 14.6912
33.8089 14.6933
33.7996 14.698
33.7647 14.7155
33.7849 14.7055
33.7388 14.7281
33.7076 14.7428
33.6289 14.7779
33.5433 14.8129
34.4863 14.1863
34.3168 14.3558
34.1205 14.4932
34.6558 14.0169
33.7905 13.066
33.7988 13.0152
33.7887 13.0856
33.7992 4.91155
33.7992 1.99989
33.7972 1.97691
33.7317 13.249
33.7368 13.238
33.7535 13.1999
33.7296 13.2537
33.7003 13.2932
33.6857 13.313
33.681 13.3197
33.6696 13.335
33.6248 13.3749
33.5485 13.4307
33.5908 13.4054
33.619 13.3804
33.6219 13.3774
33.5483 13.4308
33.543 13.4339
33.5434 13.827
32.5532 14.9991
32.5492 14.9991
32.5435 14.9991
35.2948 12.3476
35.2883 12.493
35.2659 12.6625
35.2574 12.7268
35.0003 13.5889
35.0004 13.6717
34.8467 13.7604
34.7999 13.8233
34.7709 13.8622
34.7702 13.8632
33.9242 0.368409
34.1205 0.505875
34.3168 0.643341
33.5433 0.186182
33.6289 0.221203
33.7076 0.25637
33.7388 0.271045
33.7647 0.283621
33.7849 0.293664
33.7996 0.30109
33.8089 0.305839
33.8129 0.307947
33.7874 1.89811
33.7893 1.91338
33.7972 1.97448
33.7857 1.88558
33.781 1.86797
33.7665 1.82984
33.7547 1.79875
33.7472 1.77904
33.732 1.74998
33.7416 1.7671
33.7251 1.74004
33.5939 1.59609
33.5961 1.59759
33.6192 1.61842
33.622 1.62091
33.5485 1.5681
33.5436 1.56511
33.5438 1.1875
33.6251 1.62397
33.6701 1.66463
33.6951 1.69822
33.681 1.67938
33.7218 1.73405
30.6316 14.1496
31.4786 14.9991
32.0572 14.9991
32.2736 14.9991
32.5532 14.6618
32.5551 13.4992
32.3653 13.4992
32.3041 13.4992
32.282 13.4992
32.2735 13.4992
32.2408 13.4992
32.2408 13.1998
32.2408 7.50037
1.83384 13.1791
1.83456 13.1805
1.8349 13.1816
1.8351 13.182
1.83607 13.184
1.83732 13.1873
1.83765 13.188
1.83915 13.191
1.84471 13.2048
1.84549 13.2065
1.84877 13.2131
1.8553 13.2254
1.86328 13.2425
3.09404 14.804
3.09404 13.4992
3.25748 13.4992
3.30899 13.4992
3.3267 13.4992
3.33284 13.4992
3.35834 13.4992
3.35834 7.79982
3.35834 7.50037
3.35834 1.79944
1.79996 12.9993
1.80669 13.0762
1.80755 13.0861
1.82755 13.1607
1.83011 13.1703
1.83298 13.1771
1.83309 13.1773
1.83366 13.1784
1.8337 13.1788
3.68741 14.9991
3.38696 14.9991
3.36871 14.9991
3.32874 14.9991
3.26673 14.9991
3.18335 14.9991
3.89555 14.9991
0.299992 12.1595
0.299992 12.2095
0.299992 12.3014
0.299992 12.3658
0.299992 12.4082
0.299992 12.4348
0.299992 12.4505
0.299992 12.4587
0.299992 12.4993
0.299992 12.5399
0.299992 12.5481
0.299992 12.5638
0.299992 12.5904
0.299992 12.6328
0.299992 12.6971
0.299992 12.7891
0.299992 12.8391
3.33284 1.49991
3.35834 1.49991
3.3267 1.49991
3.30899 1.49991
3.25747 1.49991
3.09404 1.49991
3.09404 1.30482
3.09404 -2.98687e-07
1.83011 1.82889
1.81011 1.9035
1.80755 1.91307
1.80082 1.99002
1.79996 1.99989
0.299992 11.1596
0.299992 11.2096
0.299992 11.3015
0.299992 11.3658
0.299992 11.4082
0.299992 11.4348
0.299992 11.4505
0.299992 11.4587
0.299992 11.4993
0.299992 11.5399
0.299992 11.5481
0.299992 11.5639
0.299992 11.5905
0.299992 11.6972
0.299992 11.6328
0.299992 11.7891
0.299992 11.8391
0.195579 12.0574
0.195888 12.0588
0.217477 12.0921
0.236916 12.1222
0.241998 12.127
0.245908 12.1307
0.278917 12.1483
0.236916 12.8764
0.245908 12.8679
0.257273 12.8619
0.20188 12.9305
0.187027 13.0035
0.186714 12.9993
0.188926 13.0286
0.195888 12.9398
0.194438 12.9464
0.195639 13.0577
0.195136 13.0561
0.189557 13.0315
0.216075 13.0904
0.195737 13.0579
0.230617 13.1126
0.299992 13.1606
0.299992 13.184
0.299992 13.3031
0.299992 13.3816
0.299992 13.4467
0.299992 13.5457
0.299992 13.5637
0.299992 13.6774
0.299992 13.6847
0.299992 13.7657
0.299992 13.7763
0.299992 13.7859
0.299992 13.8217
0.299992 13.8495
0.299992 13.8614
0.299992 13.8904
0.299992 13.9022
0.299992 13.8967
0.299992 13.9116
0.250043 13.1318
0.239724 13.1219
0.295339 13.1584
0.299992 14.1862
0.299992 14.867
0.299992 14.9991
1.64851 14.9991
1.87425 14.9991
1.97983 13.3807
2.02313 13.4154
1.95344 13.3595
2.02662 13.4178
2.04995 13.4322
2.10629 13.4585
2.10694 13.6544
2.10584 14.9991
1.95307 14.9991
4.12057 14.9991
4.11802 14.9991
4.07005 14.9991
3.68741 -2.98687e-07
3.38696 -2.98687e-07
3.36871 -2.98687e-07
3.32874 -2.98687e-07
3.26673 -2.98687e-07
3.18334 -2.98687e-07
3.89555 -2.98687e-07
0.299992 10.1596
0.299992 10.2096
0.299992 10.3016
0.299992 10.3659
0.299992 10.4083
0.299992 10.4349
0.299992 10.4506
0.299992 10.4588
0.299992 10.4994
0.299992 10.54
0.299992 10.5482
0.299992 10.5639
0.299992 10.5905
0.299992 10.6972
0.299992 10.6329
0.299992 10.7892
0.299992 10.8392
0.195579 11.0575
0.195888 11.0589
0.217477 11.0922
0.236916 11.1222
0.241998 11.127
0.245908 11.1307
0.278917 11.1483
2.10523 1.54032
2.04995 1.5669
2.04762 1.56853
1.97856 1.61689
1.97341 1.62204
1.94884 1.6466
1.91693 1.67851
1.46831 -2.98687e-07
1.64851 -2.98687e-07
1.79761 -2.98687e-07
0.299992 0.489607
0.299992 -2.98687e-07
0.299992 0.497154
0.299992 0.543969
0.299992 0.558621
0.299992 0.56381
0.299992 0.641569
0.299992 0.650185
0.299992 0.654588
0.299992 0.767394
0.299992 0.918994
0.299992 0.922575
0.299992 1.1385
0.299992 1.36468
0.299992 1.39972
0.299992 1.65724
0.299992 1.74539
0.299992 1.80598
0.299992 1.84075
0.299992 9.15968
0.299992 9.20969
