33.9242 14.6307
33.8312 14.6813
33.8278 14.683
33.8201 14.687
33.7909 14.7016
33.8078 14.6932
33.7693 14.7121
33.7432 14.7244
33.6774 14.7537
33.595 14.7875
33.5246 14.8203
34.5142 14.1585
34.3168 14.3558
34.1528 14.4707
34.6558 14.0169
33.7947 13.034
33.799 13.0075
33.7901 13.0859
33.7992 8.79368
33.7992 1.99989
33.7945 1.94627
32.8851 1.49991
33.1515 1.49991
33.229 1.49991
32.7308 1.49991
32.8068 1.49991
32.6624 1.49991
32.4405 1.49991
32.4405 4.22923
32.4405 7.50037
32.4405 10.2289
33.7319 13.2491
33.7523 13.2055
33.761 13.1857
33.7309 13.2515
33.7156 13.2721
33.708 13.2824
33.6816 13.3201
33.6757 13.3281
33.6524 13.3489
33.5831 13.4074
33.6051 13.3943
33.6198 13.3813
33.6509 13.3502
33.5487 13.4315
33.5395 13.4369
33.4896 14.8329
33.4339 14.8528
33.331 14.8848
33.22 14.9139
33.1631 14.9266
33.1033 14.9426
33.0463 14.9538
33.0267 14.9574
33.0764 13.4992
33.1515 13.4992
32.9653 14.9628
32.8706 14.9775
32.8144 14.9844
32.7592 14.9898
32.7061 14.994
32.6557 14.9967
32.6084 14.9984
32.5642 14.9991
32.5492 14.9991
31.4103 14.9991
31.3798 14.9991
35.2992 10.8512
35.2992 10.9294
35.9097 11.2818
35.9097 11.5768
35.2992 11.9293
35.2992 12.0905
35.2992 12.2493
35.2913 12.4253
35.9097 12.9226
35.9097 12.8518
35.2883 12.493
35.9097 12.9902
35.9097 13.0465
35.9097 13.093
35.9097 13.1273
35.9097 13.1468
34.8467 13.7604
34.8202 13.796
34.8185 13.7983
34.7762 13.8551
34.752 13.8877
34.7514 13.8885
33.9242 0.368409
34.0882 0.483278
34.3168 0.643341
33.4896 0.16628
33.5577 0.198036
33.595 0.211672
33.6774 0.245402
33.7432 0.274787
33.7692 0.28705
33.7909 0.297558
33.8078 0.305951
33.8201 0.312156
33.8278 0.316124
33.8312 0.317886
33.7894 1.90529
33.7904 1.91323
33.7945 1.945
33.7886 1.89878
33.7753 1.84921
33.7677 1.82938
33.7616 1.81322
33.7577 1.80297
33.7321 1.74994
33.7371 1.75884
33.7045 1.7105
33.5725 1.58208
33.6078 1.60685
33.6199 1.61769
33.6213 1.61898
33.5488 1.56752
33.5397 1.5619
33.5373 1.56045
33.4998 1.54297
33.4699 1.5308
33.4578 1.5259
33.4446 1.52277
33.3859 1.50772
33.4067 1.51263
33.3444 1.50359
33.3066 1.50001
33.3029 1.49995
33.3012 1.49992
33.2992 1.49991
33.331 0.114311
33.22 0.0853091
33.1631 0.072593
33.4339 0.146306
33.3476 1.50437
