17.5844 -8.39583e-07
16.9844 -8.39583e-07
17.6631 -8.39584e-07
16.7327 -8.39582e-07
16.5795 -8.39583e-07
16.1765 -8.39583e-07
22.3104 -8.39586e-07
22.0386 -8.39586e-07
21.9183 -8.39582e-07
21.7929 -8.39584e-07
21.6713 -8.39583e-07
21.5613 -8.39583e-07
21.4678 -8.39582e-07
21.3936 -8.39582e-07
21.339 -8.39583e-07
21.303 -8.39583e-07
21.2839 -8.39583e-07
21.087 -8.39582e-07
20.8901 -8.39583e-07
20.871 -8.39583e-07
20.835 -8.39583e-07
20.7804 -8.39582e-07
20.7061 -8.39582e-07
20.6127 -8.39583e-07
20.5027 -8.39583e-07
20.3811 -8.39584e-07
20.2556 -8.39582e-07
20.1354 -8.39586e-07
19.7744 -8.39586e-07
19.6496 -8.39582e-07
19.5104 -8.39584e-07
19.368 -8.39583e-07
18.3475 -8.39582e-07
18.2832 -8.39583e-07
18.1995 -8.39583e-07
18.0988 -8.39584e-07
17.9869 -8.39582e-07
17.8714 -8.39586e-07
17.7607 -8.39582e-07
18.2832 14.9991
19.368 14.9991
19.5104 14.9991
19.6496 14.9991
20.0295 14.9991
16.0811 14.9991
16.4157 14.9991
16.5795 14.9991
16.7327 14.9991
16.8689 14.9991
17.528 14.9991
17.5844 14.9991
17.6631 14.9991
17.7607 14.9991
17.8714 14.9991
17.9869 14.9991
18.0988 14.9991
18.1995 14.9991
16.0811 -8.39583e-07
15.9712 -8.39584e-07
15.8534 -8.39582e-07
15.7357 -8.39586e-07
15.6271 -8.39582e-07
15.5355 -8.39584e-07
15.466 -8.39583e-07
15.4211 -8.39583e-07
15.4005 -8.39582e-07
15.2386 -8.39583e-07
15.2313 -8.39583e-07
15.2078 -8.39583e-07
15.1665 -8.39582e-07
15.1054 -8.39583e-07
15.0226 -8.39583e-07
14.9169 -8.39583e-07
14.7884 -8.39582e-07
14.6388 -8.39582e-07
14.4727 -8.39583e-07
14.1051 -8.39583e-07
35.2992 7.04054
35.2992 7.2593
35.2992 7.50457
35.2992 5.93466
35.2992 6.17993
35.2992 5.68939
35.2992 5.47223
35.2992 4.61162
35.2992 4.11948
35.2992 4.36475
35.2992 3.19227
35.2992 4.05288
35.2992 2.91483
35.2992 3.05683
35.2992 2.74984
35.2992 2.82691
35.2906 2.5475
35.2574 2.27234
35.2849 2.48253
35.2086 2.05447
35.2558 2.26641
35.0457 1.59797
35.1333 1.80934
35.1339 1.81158
33.2202 0.0853743
33.1593 0.0690548
33.1036 0.0566203
33.0464 0.0453258
33.0267 0.0417757
32.8704 0.0216857
32.8126 0.0146961
32.756 0.00917255
32.7021 0.00508703
32.6517 0.00232996
32.6054 0.000713148
32.5632 4.47535e-05
32.5492 -8.39583e-07
31.931 -8.39583e-07
29.0809 -8.39584e-07
28.8933 -8.39584e-07
28.7915 -8.39582e-07
28.6795 -8.39586e-07
28.5654 -8.39582e-07
28.4432 -8.39582e-07
28.3177 -8.39584e-07
28.1961 -8.39583e-07
28.0861 -8.39583e-07
27.9927 -8.39582e-07
27.9184 -8.39582e-07
27.8638 -8.39583e-07
27.8278 -8.39583e-07
27.8087 -8.39583e-07
27.4149 -8.39583e-07
27.6118 -8.39582e-07
27.3958 -8.39583e-07
27.3598 -8.39583e-07
27.3053 -8.39582e-07
27.231 -8.39582e-07
27.1375 -8.39583e-07
27.0276 -8.39583e-07
26.906 -8.39584e-07
26.7805 -8.39582e-07
26.6603 -8.39586e-07
28.9554 14.9991
29.0809 14.9991
29.2025 14.9991
29.3125 14.9991
29.4059 14.9991
29.4802 14.9991
29.5348 14.9991
29.5708 14.9991
29.5899 14.9991
29.9837 14.9991
29.7868 14.9991
30.0028 14.9991
30.0388 14.9991
30.0934 14.9991
30.1676 14.9991
30.2611 14.9991
30.3711 14.9991
30.4926 14.9991
30.6181 14.9991
31.2077 14.9991
31.0837 14.9991
30.7384 14.9991
34.1461 14.4753
33.9242 14.6307
33.8871 14.6509
34.3656 14.3071
34.3168 14.3558
34.2026 14.4358
28.4576 14.9991
28.3177 14.9991
28.1961 14.9991
28.6795 14.9991
28.5654 14.9991
28.7915 14.9991
26.7805 14.9991
26.906 14.9991
27.0276 14.9991
27.231 14.9991
27.1375 14.9991
27.3053 14.9991
27.3598 14.9991
27.3958 14.9991
27.4149 14.9991
27.6118 14.9991
27.8087 14.9991
27.8278 14.9991
27.8638 14.9991
27.9184 14.9991
27.9927 14.9991
28.0861 14.9991
35.2898 12.4599
35.2992 12.2493
35.2992 11.9739
35.2992 11.7503
35.2574 12.7268
35.2626 12.6669
35.21 12.9396
34.9312 13.609
34.9312 13.6175
34.9312 13.7116
34.8467 13.7604
34.7457 13.8961
34.6558 14.0169
35.0364 13.4213
35.0457 13.4011
35.1333 13.1898
35.1967 12.9893
35.2992 9.43047
35.2992 9.31976
35.2992 9.07448
35.2992 7.74985
35.2992 8.61045
35.2992 8.82921
34.8572 1.25475
34.9312 1.29745
34.9312 1.37518
35.0364 1.57786
34.9312 1.3759
33.9242 0.368408
34.2603 0.603793
34.3168 0.64334
33.8985 0.354472
33.8993 0.354902
33.8871 0.348263
33.8474 0.326722
33.8513 0.328789
33.8517 0.329081
33.8511 0.330605
33.8825 0.345885
33.8857 0.347519
33.8775 0.343348
33.8706 0.33992
33.8618 0.33563
25.24 -8.39583e-07
25.4369 -8.39582e-07
25.6338 -8.39583e-07
29.5899 -8.39583e-07
29.7868 -8.39582e-07
29.9837 -8.39583e-07
30.0028 -8.39583e-07
29.2025 -8.39583e-07
29.3125 -8.39583e-07
29.4059 -8.39582e-07
29.4802 -8.39582e-07
29.5708 -8.39583e-07
29.5348 -8.39583e-07
31.6159 -8.39582e-07
31.7824 -8.39582e-07
31.4708 -8.39583e-07
30.9861 -8.39583e-07
30.9284 -8.39584e-07
30.8443 -8.39582e-07
30.7384 -8.39586e-07
30.6181 -8.39582e-07
30.4926 -8.39584e-07
30.3711 -8.39583e-07
30.2611 -8.39583e-07
30.1676 -8.39582e-07
30.0934 -8.39582e-07
30.0388 -8.39583e-07
25.2209 -8.39583e-07
25.1849 -8.39583e-07
25.1303 -8.39582e-07
25.056 -8.39582e-07
24.9626 -8.39583e-07
24.8526 -8.39583e-07
24.731 -8.39584e-07
24.5558 -8.39584e-07
24.4525 -8.39582e-07
24.3399 -8.39586e-07
24.2263 -8.39582e-07
23.9678 -8.39584e-07
23.8462 -8.39583e-07
23.7362 -8.39583e-07
23.6428 -8.39582e-07
23.5685 -8.39582e-07
23.5139 -8.39583e-07
23.4779 -8.39583e-07
23.4588 -8.39583e-07
23.2619 -8.39582e-07
23.065 -8.39583e-07
23.0459 -8.39583e-07
23.0099 -8.39583e-07
22.9554 -8.39582e-07
22.8811 -8.39582e-07
22.7876 -8.39583e-07
22.6777 -8.39583e-07
22.5561 -8.39584e-07
22.4306 -8.39582e-07
12.1903 -8.39583e-07
12.3872 -8.39582e-07
12.5841 -8.39583e-07
22.6777 14.9991
22.5561 14.9991
22.4306 14.9991
22.3104 14.9991
20.3811 14.9991
20.2556 14.9991
20.1354 14.9991
20.5027 14.9991
20.6127 14.9991
20.7061 14.9991
20.7804 14.9991
20.835 14.9991
20.871 14.9991
20.8901 14.9991
21.087 14.9991
21.2839 14.9991
21.303 14.9991
21.339 14.9991
21.3936 14.9991
21.4678 14.9991
21.5613 14.9991
21.6713 14.9991
21.7929 14.9991
21.9183 14.9991
22.0386 14.9991
13.9921 -8.39583e-07
13.8683 -8.39584e-07
13.7114 -8.39584e-07
13.6042 -8.39582e-07
13.4903 -8.39586e-07
13.4494 -8.39586e-07
13.6042 14.9991
13.7412 14.9991
13.8683 14.9991
13.9921 14.9991
14.2974 14.9991
14.4727 14.9991
14.6388 14.9991
14.7884 14.9991
15.4211 14.9991
15.466 14.9991
15.5355 14.9991
15.6271 14.9991
15.7357 14.9991
15.8534 14.9991
15.9712 14.9991
12.5841 14.9991
12.3872 14.9991
12.1903 14.9991
23.4588 14.9991
23.2619 14.9991
23.065 14.9991
23.4779 14.9991
23.5139 14.9991
23.5685 14.9991
23.6428 14.9991
23.7362 14.9991
23.8462 14.9991
24.2263 14.9991
24.1201 14.9991
23.9678 14.9991
24.3399 14.9991
24.4525 14.9991
24.6055 14.9991
24.731 14.9991
24.8526 14.9991
24.9626 14.9991
25.056 14.9991
25.1303 14.9991
25.1849 14.9991
25.2209 14.9991
25.24 14.9991
25.4369 14.9991
25.6338 14.9991
25.6529 14.9991
25.6889 14.9991
25.7435 14.9991
25.9112 14.9991
25.8177 14.9991
26.0212 14.9991
26.1428 14.9991
26.2682 14.9991
26.3885 14.9991
26.2682 -8.39582e-07
26.1428 -8.39584e-07
