34.0059 14.5735
33.9242 14.6307
33.8477 14.6723
33.8449 14.6738
33.7987 14.6989
34.549 14.1237
34.3168 14.3558
34.2748 14.3852
31.7522 13.4992
31.7517 13.4992
31.7499 13.4992
31.6826 13.4992
31.7279 13.4992
31.6119 13.4992
31.5354 13.4992
31.5354 13.8157
31.5354 14.9991
31.8789 14.9991
31.7586 13.4992
31.7718 13.4992
31.7924 13.4992
31.8211 13.4992
31.8577 13.4992
32.3672 13.4992
32.388 14.6826
32.388 13.4992
32.388 14.9991
32.2265 14.9991
31.9502 14.9991
33.7102 13.903
33.7117 14.7413
33.7263 14.7344
33.7455 14.7251
33.758 14.7187
33.7647 14.7151
33.7864 13.103
33.7885 13.0857
33.7973 13.0166
33.7973 13.0139
34.8467 13.7604
35.3251 13.4842
35.3251 13.4202
35.3252 13.3074
34.8274 13.7864
34.83 13.7829
34.772 13.8607
34.7709 13.8623
34.7424 13.9006
34.6558 14.0169
34.743 13.8997
33.9242 0.368409
34.0479 0.45503
34.3168 0.643341
33.8019 0.302049
33.8058 0.304095
33.7967 0.299226
33.7963 0.299028
30.2131 -6.23772e-07
30.1264 -6.23773e-07
30.0556 -6.2377e-07
30.0157 -6.23772e-07
29.7868 -6.23771e-07
29.5579 -6.23772e-07
27.0432 6.37234
26.4771 6.93847
26.3706 7.045
25.3816 6.8365
25.7647 7.21959
25.7987 7.18563
27.0389 5.98425
27.0387 5.94572
26.4332 6.55114
26.2493 6.73504
27.0313 8.60413
27.043 9.05942
26.4332 8.44957
26.2493 8.26568
27.0432 9.82215
26.4771 10.3883
26.3706 10.4948
26.4332 9.94095
26.2493 10.1248
25.7987 10.5754
27.0389 9.37946
27.0387 9.33553
26.3706 11.3494
25.9433 10.9221
26.4785 11.4574
25.5717 10.9221
25.2997 11.1941
24.9989 11.4949
25.1541 9.99874
25.3816 10.2263
25.7647 10.6094
24.2907 9.64112
24.302 9.27403
24.3011 9.19526
24.302 9.11747
24.2907 8.81981
25.1541 8.3918
24.3666 9.1793
24.3528 9.1931
24.3506 9.19526
24.3528 9.19744
24.3666 9.21122
24.3528 5.80764
24.3666 5.82142
25.1541 6.60892
24.302 5.86912
24.2907 6.19132
24.3011 5.80546
24.302 5.71256
24.2907 5.37796
25.1541 5.002
24.3666 5.7895
24.3528 5.8033
24.3506 5.80546
24.3011 2.41565
24.302 2.46419
24.2907 2.74152
24.9989 3.44969
25.2997 3.75055
24.3528 2.41783
24.3666 2.43161
25.1541 3.21911
24.3506 2.41565
24.3528 2.41349
24.9981 1.76815
25.1935 1.57275
25.0117 0.53319
24.2719 0.899948
24.2719 1.09356
25.453 1.32002
25.4112 1.35505
25.3587 1.40753
28.0382 -6.23772e-07
27.9515 -6.23773e-07
27.8806 -6.2377e-07
27.8407 -6.23772e-07
27.6118 -6.23771e-07
27.2121 -6.23772e-07
25.9974 -6.2377e-07
26.1346 1.37129
26.2163 1.45305
27.0362 2.27299
27.0422 1.49991
27.1178 1.49991
27.1223 1.49991
27.1273 1.49991
27.3101 1.49991
29.4631 1.49991
29.8341 1.49991
29.8527 1.49991
30.178 1.49991
30.2131 1.49991
30.2131 1.18342
30.1588 1.49991
29.9941 1.49991
29.9329 1.49991
29.8855 1.49991
31.5354 0.316486
31.5354 -6.23772e-07
31.6882 -6.23773e-07
31.7118 1.49991
31.7058 1.49991
31.6966 1.49991
31.6852 1.49991
31.6725 1.49991
31.6597 1.49991
31.5354 1.49991
31.8695 1.49991
31.9502 1.49991
31.9502 -6.23772e-07
31.8789 -6.23773e-07
32.2265 -6.23772e-07
32.388 -6.23772e-07
32.388 1.18342
32.388 1.49991
32.2265 1.49991
33.7877 1.91121
33.7874 1.90919
33.7846 1.89241
33.779 1.85968
33.7887 0.295191
33.7754 0.288556
33.7561 0.278998
33.73 0.266433
33.7117 0.257858
33.7101 1.71897
33.7285 1.74377
33.7292 1.74472
33.7316 1.75018
33.7319 1.7507
33.7501 1.79212
33.7645 1.82499
33.7652 1.82694
33.7293 1.74488
33.7101 1.09616
33.7678 1.83373
33.7664 1.82999
29.4504 1.48724
29.4493 1.48613
29.4468 1.48366
29.4391 1.47596
29.4257 1.46258
29.4063 1.4431
29.3618 0.610383
29.3605 -6.23772e-07
29.4472 -6.23773e-07
29.3618 1.39867
29.3802 1.4171
29.3802 1.41711
29.518 -6.2377e-07
27.6536 1.49991
28.0382 1.49991
28.0382 1.18342
27.0432 2.92254
26.4771 3.48867
26.3706 3.5952
26.4332 3.16134
26.2493 3.34523
25.7987 3.79582
27.0389 2.58904
27.0387 2.55591
26.3706 4.44982
25.9433 4.02251
26.4785 4.55775
25.5717 4.02251
25.2997 4.29447
24.9989 4.59533
25.7647 4.39132
25.3816 4.77441
25.7981 4.42476
26.2493 4.87587
26.4332 5.05977
27.043 5.66961
27.031 5.1596
27.0313 5.11051
25.7647 3.82978
25.3816 3.44669
25.4872 0.297493
25.7528 0.142611
25.3209 0.379911
25.6019 1.23782
25.5534 1.25545
25.5239 1.2725
25.478 1.29903
25.7212 1.21051
25.6846 1.21695
25.8083 1.21051
25.7698 1.21051
25.8941 1.22565
25.8548 1.21871
26.1183 1.35505
26.0851 1.32722
9.82346 1.21241
9.81648 1.21136
9.82814 1.2133
9.88703 1.22383
9.88393 1.22317
9.88813 1.22407
9.89453 1.22565
24.3011 12.5851
24.3009 12.7659
24.2719 14.0992
