16.7747 1.49991
16.6634 1.49991
16.5286 1.36519
16.3951 0.739589
16.3951 1.26475
16.4197 1.28009
16.4589 1.3041
16.463 1.30762
16.5185 1.35505
16.972 -7.95875e-07
16.9735 -7.95875e-07
17.0801 -7.95874e-07
17.0801 0.779499
16.8664 1.49991
17.0801 1.49991
16.7329 -7.95875e-07
16.6896 -7.95875e-07
16.6706 -7.95875e-07
16.8147 -7.95875e-07
16.9643 -7.95875e-07
16.6425 -7.95875e-07
16.6682 -7.95875e-07
16.585 -7.95874e-07
16.4798 -7.95873e-07
16.3941 -7.95874e-07
21.4051 -7.95874e-07
21.087 -7.95873e-07
20.7689 -7.95874e-07
18.5691 1.49991
18.7208 1.49991
18.8665 1.49991
18.8766 1.48984
18.7831 13.4992
18.8649 13.4992
19.001 13.6354
19.0135 13.6477
19.0757 13.6999
19.0781 13.7017
19.1484 13.7423
19.2523 13.7793
19.2516 13.7791
19.2355 13.7751
18.9042 14.9991
18.7502 14.9991
18.7039 14.9991
18.6757 14.9991
18.6772 14.9991
18.5691 14.9991
18.5691 14.2196
18.5691 13.4992
18.72 13.4992
14.4956 -7.95875e-07
14.4008 -7.95875e-07
14.3878 -7.95875e-07
14.3465 -7.95874e-07
14.2737 -7.95873e-07
14.2192 -7.95874e-07
35.2992 7.50457
35.2992 7.39424
35.2992 7.21959
35.6672 7.00714
35.6672 6.4321
35.2992 6.21965
35.2992 6.04499
35.2992 5.93466
35.2992 5.82433
35.6672 4.86219
35.2992 4.64973
35.2992 4.47508
35.2992 4.07977
35.2992 4.25442
35.2992 4.36475
35.6672 3.86732
35.6672 3.29228
35.2992 3.07982
35.2992 2.97871
35.2992 2.91483
35.2992 2.74984
35.2992 2.88562
35.2953 2.65957
35.2892 2.51563
35.6672 2.29739
27.9548 0.779499
27.9548 -7.95874e-07
27.9299 -7.95874e-07
27.2688 -7.95874e-07
27.2937 -7.95874e-07
27.6118 -7.95873e-07
29.4465 13.5173
29.4465 13.5823
29.4438 14.9991
29.4687 14.9991
30.1298 14.9991
30.1049 14.9991
29.7868 14.9991
34.1177 14.4952
33.9242 14.6307
33.8589 14.6662
34.4027 14.2699
34.3168 14.3558
34.2172 14.4255
27.2937 14.9991
27.6118 14.9991
27.9299 14.9991
27.2688 14.2196
27.2688 14.9991
27.2688 13.4992
32.2536 13.4992
32.2561 13.4992
32.2572 13.4992
32.3047 14.2787
32.3047 13.4992
32.2815 13.4992
32.3047 14.9991
31.9539 14.9991
31.6187 14.9991
31.6187 14.2196
31.6187 13.4992
31.8684 13.4992
31.7408 13.4992
31.9298 13.4992
32.2499 13.4992
32.2533 13.4992
35.6671 13.2514
35.6671 13.182
35.6671 13.0913
35.6671 12.9816
35.6672 12.8498
35.6671 12.7117
35.2883 12.493
35.295 12.3432
35.2992 12.2493
35.2992 12.1254
34.8467 13.7604
35.6671 13.2868
34.8142 13.804
34.6558 14.0169
35.2992 9.07448
35.2992 9.18482
35.2992 9.35947
35.2992 8.7895
35.2992 8.96415
35.6672 8.57705
35.6672 8.00201
35.2992 7.78956
35.2992 7.61491
35.6672 2.15387
35.6671 2.02237
35.6671 1.91308
35.6671 1.82275
35.6671 1.75601
35.6672 1.72237
34.8572 1.25475
33.9242 0.368408
34.2173 0.573664
34.3168 0.64334
33.8789 0.343855
33.8804 0.344612
33.8589 0.332915
33.7989 1.99728
33.7992 1.99927
33.7989 1.99409
33.7964 0.299095
33.7965 0.299119
33.7954 0.301804
33.8508 0.328726
33.8564 0.331604
33.8419 0.324255
33.8298 0.318216
33.8142 0.310658
25.2703 1.49592
25.2663 1.49991
25.1807 1.49991
25.0939 -7.95874e-07
25.1188 -7.95874e-07
25.4369 -7.95873e-07
25.755 -7.95874e-07
25.7799 -7.95874e-07
29.4861 1.49991
29.4837 1.49991
29.4821 1.49991
29.4631 1.49991
29.4629 1.49971
29.4627 1.49951
29.4438 -7.95874e-07
29.4687 -7.95874e-07
29.7868 -7.95873e-07
30.1049 -7.95874e-07
29.4465 1.4834
29.4471 1.484
29.4465 1.41829
31.9695 -7.95874e-07
31.6187 -7.95874e-07
31.6187 0.720411
31.9539 1.49991
31.6187 1.49991
32.3047 1.49991
32.3047 0.779499
29.5716 1.49991
29.5901 1.49991
29.6353 1.49991
29.7862 1.49991
30.1298 0.779499
30.1298 1.49991
30.1298 -7.95874e-07
32.3047 -7.95874e-07
25.2721 1.49414
25.2712 1.49505
25.2722 1.49404
25.4112 1.35505
25.7177 1.21112
25.6353 1.22565
25.632 1.22686
25.7522 1.20981
25.7212 1.21051
25.7747 1.20885
25.7772 1.20877
25.7799 0.628158
25.5534 1.25545
25.5503 1.25721
25.0939 0.720411
25.0939 1.49991
23.58 -7.95874e-07
23.2619 -7.95873e-07
22.9438 -7.95874e-07
23.6049 0.779499
23.6049 -7.95874e-07
23.6049 1.49991
9.89453 1.22565
9.89396 1.22551
9.89386 1.22549
9.89358 1.22543
10.2201 -7.95874e-07
10.3741 -7.95875e-07
10.4204 -7.95875e-07
10.4394 -7.95875e-07
12.0442 -7.95874e-07
12.0691 -7.95874e-07
12.3872 -7.95873e-07
12.7053 -7.95874e-07
12.7302 -7.95874e-07
21.0792 1.49991
20.744 1.49991
20.744 0.720411
20.744 -7.95874e-07
21.43 1.49991
20.7689 14.9991
21.087 14.9991
21.4051 14.9991
20.744 14.2196
20.744 14.9991
20.744 13.4992
14.9051 0.779499
14.9051 1.49991
14.5543 1.49991
14.2192 1.49991
14.2192 0.720411
16.7293 14.9991
17.0801 14.9991
17.0801 14.2787
17.0801 13.4992
16.8672 13.4992
16.665 13.4992
16.6549 13.5093
16.4563 13.6978
16.4541 13.6999
16.4517 13.7017
16.4466 13.7047
16.4263 13.7164
16.5007 14.9991
16.3941 14.9991
16.3968 13.7961
16.3993 13.7336
16.4212 13.7199
16.5022 14.9991
16.5099 14.9991
16.5289 14.9991
16.5752 14.9991
12.7302 14.9991
12.7053 14.9991
12.3872 14.9991
12.0691 14.9991
12.0442 14.9991
21.43 14.2787
21.43 14.9991
21.43 13.4992
21.0948 13.4992
23.6049 14.9991
23.58 14.9991
23.2619 14.9991
22.9438 14.9991
22.919 14.9991
23.0648 13.4992
23.2062 13.4992
23.327 13.4992
23.6049 13.4992
23.6049 14.2787
25.1188 14.9991
25.4369 14.9991
25.755 14.9991
25.0939 14.2196
25.0939 14.9991
25.0939 13.4992
27.8932 13.4992
27.9001 13.4992
27.9035 13.4992
27.9037 13.4992
27.9057 13.4992
27.9308 13.4992
27.9548 13.4992
25.7522 13.7909
25.7746 13.7919
25.7771 13.792
25.7771 13.8484
25.4139 13.648
25.478 13.7017
25.4811 13.7035
25.2706 13.5051
25.2705 13.505
25.2696 13.5041
25.2647 13.4992
25.2204 13.4992
25.5534 13.7453
25.5567 13.7465
25.6353 13.7751
25.6388 13.7757
25.7212 13.7902
25.4112 13.6457
25.7799 14.9991
29.4642 13.4996
29.4646 13.4992
29.4836 13.4992
30.1243 13.4992
30.1246 13.4992
30.1258 13.4992
30.1278 13.4992
30.1298 13.4992
30.1298 14.2787
29.4472 13.5166
27.9548 14.2787
27.9548 14.9991
27.8823 13.4992
27.8673 13.4992
27.848 13.4992
27.8248 13.4992
27.58 13.4992
27.5185 13.4992
27.3909 13.4992
25.2134 13.4992
25.1798 13.4992
22.9215 13.6425
22.9205 14.1119
22.9688 13.5952
14.3258 14.9991
14.3273 14.9991
14.335 14.9991
14.354 14.9991
14.4003 14.9991
14.5543 14.9991
14.9051 14.9991
14.2192 14.2196
14.2192 14.9991
14.2192 13.4992
14.9051 13.4992
14.57 13.4992
14.9051 14.2787
12.7275 1.26868
12.7275 1.2075
12.7252 1.27007
12.7061 1.28226
9.97643 1.25545
9.97742 1.25602
10.0519 1.29903
9.87203 1.22017
9.87292 1.22039
9.87956 1.22215
9.8931 1.22534
9.87203 1.16492
9.86929 -7.95874e-07
10.0447 -7.95873e-07
10.5552 0.779499
10.5552 -7.95874e-07
10.4486 -7.95875e-07
10.4471 -7.95875e-07
10.3443 1.49991
10.4064 1.49991
10.328 1.49991
10.2635 1.49991
12.3539 1.49991
12.4666 1.49991
12.6065 1.36003
12.6783 1.29903
12.6127 1.354
12.6115 1.35505
12.2609 1.49991
12.0442 1.49991
12.2601 13.4992
12.0442 13.4992
12.0442 14.2196
12.3528 13.4992
12.3791 13.4992
12.4651 13.4992
12.6065 13.6407
12.6115 13.6457
12.6771 13.7007
12.6783 13.7017
10.1187 13.6457
10.1219 13.6425
10.2651 13.4992
10.3455 13.4992
1.79996 12.9993
1.80041 13.0044
1.80755 13.0861
1.80888 13.0911
1.83011 13.1703
1.83562 13.1833
1.85543 14.9991
1.72072 14.9991
1.51946 14.9991
1.38955 14.9991
1.30854 14.9991
1.26272 14.9991
0.987463 14.9991
0.552429 14.5642
0.299992 14.1862
0.299992 14.3117
0.299992 13.7637
0.299992 13.7546
0.299992 13.6837
0.299992 13.6745
0.299992 13.5748
0.299992 13.5637
0.299992 13.4862
0.299992 13.3983
0.299992 13.3764
0.299992 13.2419
0.299992 13.2362
0.121096 12.9486
0.11913 12.9677
0.115779 12.9993
0.141237 12.8878
0.137789 12.8946
0.12785 12.9266
0.146871 12.8766
0.162062 12.8552
0.17756 12.8333
0.299992 12.7585
0.299992 12.7579
0.299992 12.6739
0.299992 12.6184
0.299992 12.5837
0.299992 12.5632
0.299992 12.5524
0.299992 12.4993
0.299992 12.4462
0.299992 12.4149
0.299992 12.4354
0.299992 12.3802
0.299992 12.3247
0.299992 12.2406
0.299992 12.24
1.83011 1.82889
1.82878 1.83386
1.80755 1.91307
1.8071 1.9182
1.79996 1.99989
0.194438 12.8157
0.186993 12.8234
0.219566 12.7982
0.245908 12.7798
0.25702 12.7755
0.191787 13.1774
0.19984 13.1866
0.158202 13.1392
0.25734 13.2224
0.208678 13.1926
0.201993 13.1886
0.279251 13.2305
0.120608 13.0468
0.128275 13.0725
0.134303 13.0931
0.117376 13.0148
0.150132 13.1268
0.194438 12.1829
0.218954 12.2
0.245908 12.2188
0.299519 12.2398
0.299992 11.7586
0.299992 11.758
0.299992 11.6739
0.299992 11.6185
0.299992 11.5837
0.299992 11.5632
0.299992 11.5524
0.299992 11.5484
0.299992 11.4993
0.299992 11.4502
0.299992 11.4462
0.299992 11.4355
0.299992 11.3802
0.299992 11.4149
0.299992 11.3247
0.299992 11.2407
0.299992 11.2401
6.05744 13.4992
6.06521 13.4992
6.06908 13.5031
6.06929 13.5033
6.05024 13.4992
6.05626 13.4992
6.05703 13.4992
6.04967 13.4992
5.95835 13.4992
5.92245 13.4992
5.80021 13.4992
5.51939 13.4992
7.71922 14.9991
8.03731 14.9991
8.35539 14.9991
10.5552 13.4992
10.4073 13.4992
10.5552 14.2787
10.5552 14.9991
10.2044 14.9991
10.0504 14.9991
10.0041 14.9991
9.98507 14.9991
9.97739 14.9991
9.97585 14.9991
9.86929 14.9991
8.38027 14.2787
