33.9242 14.6307
33.8891 14.6498
33.8879 14.6504
33.8849 14.6519
33.8739 14.6574
33.8803 14.6543
33.8658 14.6614
33.856 14.666
33.8312 14.6771
33.8001 14.6898
33.5028 14.8284
35.2574 12.7268
35.2646 12.6444
35.2904 12.4464
34.8467 13.7604
35.0264 13.6567
35.0263 13.5758
35.0263 13.4405
35.1333 13.1898
35.1996 12.9802
35.2078 12.9493
35.0421 13.4101
35.0408 13.4127
34.6024 14.0703
34.3168 14.3558
34.255 14.3991
34.6558 14.0169
33.4897 14.8331
33.4687 14.8407
33.4299 14.8527
33.388 14.8637
33.3666 14.8685
33.0556 14.9518
33.0341 14.9561
33.0267 14.9574
32.7061 14.9854
32.6704 14.9909
32.6492 14.9935
32.6284 14.9956
32.6083 14.9972
32.5893 14.9982
32.5715 14.9988
32.5549 14.9991
32.5492 14.9991
32.1198 14.9991
32.0195 14.9991
31.8752 14.9991
31.6803 14.9991
31.432 14.9991
31.1351 14.9991
30.0414 14.9991
29.8279 14.9991
29.7868 14.9991
29.5747 14.9991
29.3057 14.9991
28.6196 14.9991
35.2992 8.04333
35.2992 7.73328
35.2992 7.60604
35.2992 9.07448
35.2992 8.84578
35.2992 9.17595
35.2992 10.4157
35.2992 9.61324
35.2992 9.30319
35.2992 10.6444
35.2992 10.7459
35.2992 11.9925
35.2992 11.1901
35.2992 12.2493
34.7503 13.8899
34.7519 13.8878
34.7178 13.9336
34.7171 13.9345
34.7012 13.9559
34.6921 13.9682
34.6918 13.9685
33.9242 0.368409
33.986 0.41172
34.3168 0.643341
33.4897 0.166004
33.786 0.30417
33.8001 0.309312
33.8312 0.322029
33.856 0.333109
33.8658 0.337733
33.8739 0.341695
33.8803 0.344859
33.8849 0.347199
33.8879 0.348695
33.8891 0.349359
33.4299 0.146409
33.388 0.135473
33.3666 0.130679
33.4687 0.158472
3.37371 14.9991
3.41717 14.9991
3.45857 14.9991
3.49617 14.9991
3.68741 14.9991
3.59275 14.9991
3.587 14.9991
3.57441 14.9991
3.55487 14.9991
3.5286 14.9991
3.75299 14.9991
1.01104 -1.62097e-07
0.964536 -1.62097e-07
0.947845 -1.62097e-07
0.918276 -1.62097e-07
0.964536 14.9991
1.01104 14.9991
1.05569 14.9991
3.3301 14.9991
5.86236 14.9991
5.24254 14.9991
5.15426 14.9991
4.8679 14.9991
4.62102 14.9991
4.42443 14.9991
4.27905 14.9991
4.17985 14.9991
4.11941 14.9991
4.0901 14.9991
4.08517 14.9991
4.07005 14.9991
3.68741 -1.62097e-07
3.59275 -1.62097e-07
3.587 -1.62097e-07
3.57441 -1.62097e-07
3.55487 -1.62097e-07
3.52859 -1.62097e-07
3.75299 -1.62097e-07
0.299992 12.45
0.299992 12.4993
0.299992 12.5486
0.299992 13.8531
0.299992 14.1862
0.299992 14.4176
0.299992 14.9991
0.299992 13.8382
0.299992 13.8351
0.299992 13.8123
0.299992 13.8096
0.299992 13.7812
0.299992 13.7784
0.299992 13.7584
0.299992 13.7387
0.299992 13.7337
0.299992 13.7064
0.299992 13.6982
0.299992 13.6762
0.299992 13.6518
0.299992 13.6427
0.299992 13.609
0.299992 12.8361
0.299992 12.8329
0.299992 12.8086
0.299992 12.807
0.299992 12.7763
0.299992 12.7387
0.299992 12.7003
0.299992 12.6303
0.299992 12.6635
0.299992 12.6022
0.299992 12.58
0.299992 12.5639
0.299992 12.5535
0.299992 12.4451
0.299992 12.4347
0.299992 12.4186
0.299992 12.3682
0.299992 12.3964
0.299992 12.3351
0.299992 12.2983
0.299992 12.2598
0.299992 12.2223
0.299992 11.7763
0.299992 11.7388
0.299992 11.7004
0.299992 11.6635
0.299992 11.6023
0.299992 11.6304
0.299992 11.5801
0.299992 11.5639
0.299992 11.5535
0.299992 11.5486
0.299992 11.4993
0.299992 11.4501
0.299992 11.4451
0.299992 11.4347
0.299992 11.4186
0.299992 11.3683
0.299992 11.3964
0.299992 11.3351
0.299992 11.2983
0.299992 11.2599
0.299992 11.2223
0.299992 10.7764
0.299992 10.7389
0.299992 10.7004
0.299992 10.6636
0.299992 10.6023
0.299992 10.6304
0.299992 10.5801
0.299992 10.564
0.299992 10.5536
0.299992 10.5487
0.299992 10.4994
0.299992 10.4501
0.299992 10.4452
0.299992 10.4348
0.299992 10.4187
0.299992 10.3684
0.299992 10.3965
0.299992 10.3352
0.299992 10.2984
0.299992 10.2599
0.299992 10.2224
0.299992 9.77647
0.299992 9.73892
0.299992 9.7005
0.299992 9.66367
0.299992 9.60241
0.299992 9.6305
0.299992 9.58018
0.299992 9.56402
0.299992 9.5537
0.299992 9.54873
0.299992 9.49946
0.299992 9.45019
0.299992 9.44522
0.299992 9.4349
0.299992 9.41874
0.299992 9.39651
0.299992 9.36842
0.299992 9.33525
0.299992 9.29842
0.299992 9.26
0.299992 9.22245
0.299992 9.18829
0.299992 8.91257
0.299992 9.1597
0.299992 8.8624
0.299992 8.80976
0.299992 8.75763
0.299992 7.83933
0.299992 2.1912
0.299992 1.06766
0.299992 1.03337
0.299992 1.02125
0.299992 1.01465
0.299992 0.972987
0.299992 0.981578
0.299992 0.957612
0.299992 0.917524
0.299992 0.90057
0.299992 0.860781
0.299992 0.853733
0.299992 0.843578
0.299992 0.802244
0.299992 0.800077
0.299992 0.749993
0.299992 0.744117
0.299992 0.701118
0.299992 0.708789
0.299992 0.666358
0.299992 -1.62097e-07
0.556967 -1.62097e-07
0.577852 -1.62097e-07
0.299992 7.81074
0.299992 7.77658
0.299992 7.73903
0.299992 7.70061
0.299992 7.66379
0.299992 7.63061
0.299992 7.60252
0.299992 7.58029
0.299992 7.55381
0.299992 7.56413
0.299992 7.54885
0.299992 7.49957
0.299992 7.4503
0.299992 7.44533
0.299992 7.43501
0.299992 7.41885
0.299992 7.36853
0.299992 7.39662
0.299992 7.33536
0.299992 7.29853
0.299992 7.26012
0.299992 7.22256
0.299992 6.77664
0.299992 6.73909
0.299992 6.70067
0.299992 6.66384
0.299992 6.63067
0.299992 6.60258
0.299992 6.58035
0.299992 6.56419
0.299992 6.55387
0.299992 6.5489
0.299992 6.49963
0.299992 6.45036
0.299992 6.44539
0.299992 6.43507
0.299992 6.41891
0.299992 6.39668
0.299992 6.36859
0.299992 6.33542
0.299992 6.29859
0.299992 6.26017
0.299992 6.22262
0.299992 5.7767
0.299992 5.73914
0.299992 5.70073
0.299992 5.6639
0.299992 5.63073
0.299992 5.60264
0.299992 5.58041
0.299992 5.56425
0.299992 5.55393
0.299992 5.54896
0.299992 5.45041
0.299992 5.49969
0.299992 5.44545
0.299992 5.43513
0.299992 5.41897
0.299992 5.39674
0.299992 5.36865
0.299992 5.33547
0.299992 5.29865
0.299992 5.26023
0.299992 5.22268
0.299992 4.77676
0.299992 4.7392
0.299992 4.70078
0.299992 4.66396
0.299992 4.63078
0.299992 4.60269
0.299992 4.58046
0.299992 4.5643
0.299992 4.55398
0.299992 4.54902
0.299992 4.49974
0.299992 4.45047
0.299992 4.43518
0.299992 4.4455
0.299992 4.41902
0.299992 4.39679
0.299992 4.3687
0.299992 4.33553
0.299992 4.2987
0.299992 4.26029
0.299992 3.73926
0.299992 3.77681
0.299992 4.22273
0.299992 3.70084
0.299992 3.66401
0.299992 3.63084
0.299992 3.60275
0.299992 3.58052
0.299992 3.56436
0.299992 3.55404
0.299992 3.54907
0.299992 3.4998
0.299992 3.45053
0.299992 3.44556
0.299992 3.43524
0.299992 3.41908
0.299992 3.39685
0.299992 3.36876
0.299992 3.33559
0.299992 3.29876
0.299992 3.26034
0.299992 3.22279
0.299992 2.77687
0.299992 2.73932
0.299992 2.7009
0.299992 2.66407
0.299992 2.6309
0.299992 2.60281
0.299992 2.58058
0.299992 2.56442
0.299992 2.5541
0.299992 2.54913
0.299992 2.49986
0.299992 2.45059
0.299992 2.4353
0.299992 2.44562
0.299992 2.41914
0.299992 2.39691
0.299992 2.36882
0.299992 2.33565
