33.9242 14.6307
33.9181 14.634
33.9179 14.6341
33.9174 14.6344
33.9155 14.6353
33.9166 14.6348
33.914 14.636
33.9123 14.6368
33.908 14.6388
33.9026 14.641
33.492 14.8324
35.2992 10.6444
35.2992 11.7462
35.2992 12.2493
35.2705 12.5771
35.2574 12.7268
35.1333 13.1898
35.1448 13.1533
35.2488 12.7655
35.1174 13.2281
34.9499 13.5874
34.6465 14.0262
34.3168 14.3558
34.306 14.3633
34.6558 14.0169
33.4897 14.8333
33.486 14.8346
33.4793 14.8367
33.472 14.8386
33.4683 14.8394
33.0317 14.9564
33.028 14.9572
33.0267 14.9574
32.5765 14.9967
32.5703 14.9977
32.5666 14.9981
32.563 14.9985
32.5595 14.9988
32.5562 14.9989
32.5531 14.9991
32.5502 14.9991
32.5492 14.9991
32.4745 14.9991
32.4571 14.9991
32.432 14.9991
32.3981 14.9991
32.3549 14.9991
32.3033 14.9991
29.8311 14.9991
29.7939 14.9991
29.7868 14.9991
29.7499 14.9991
29.7031 14.9991
27.7871 14.9991
35.2992 4.36475
35.2992 5.44253
35.2992 5.93466
35.2992 7.01244
35.2992 7.50457
35.2992 8.58235
35.2992 9.07448
35.2992 10.1523
34.6722 13.9948
34.6725 13.9944
34.6666 14.0024
34.6665 14.0026
34.6637 14.0063
34.6621 14.0084
34.6621 14.0085
33.9242 0.368409
33.935 0.375941
34.3168 0.643341
33.4897 0.165865
33.9002 0.357237
33.9026 0.358131
33.908 0.360343
33.9123 0.36227
33.914 0.363074
33.9155 0.363763
33.9166 0.364313
33.9174 0.36472
33.9179 0.36498
33.9181 0.365096
33.4793 0.162457
33.472 0.160556
33.4683 0.159722
33.486 0.164555
3.63285 14.9991
3.64041 14.9991
3.64761 14.9991
3.65415 14.9991
3.68741 14.9991
3.67095 14.9991
3.66995 14.9991
3.66776 14.9991
3.66436 14.9991
3.65979 14.9991
3.69882 14.9991
0.423653 -1.10193e-07
0.415565 -1.10193e-07
0.412662 -1.10193e-07
0.40752 -1.10193e-07
0.415565 14.9991
0.423653 14.9991
0.431417 14.9991
3.62527 14.9991
5.86236 14.9991
4.27396 14.9991
4.25861 14.9991
4.20881 14.9991
4.16587 14.9991
4.13168 14.9991
4.1064 14.9991
4.08915 14.9991
4.07863 14.9991
4.07354 14.9991
4.07268 14.9991
4.07005 14.9991
3.68741 -1.10193e-07
3.67095 -1.10193e-07
3.66995 -1.10193e-07
3.66776 -1.10193e-07
3.66436 -1.10193e-07
3.65979 -1.10193e-07
3.69882 -1.10193e-07
0.299992 14.4059
0.299992 14.1862
0.299992 12.9552
0.299992 12.4993
0.299992 11.7696
0.299992 11.4993
0.299992 10.7696
0.299992 10.4994
0.299992 9.76971
0.299992 9.49946
0.299992 8.04008
0.299992 7.49957
0.299992 6.76988
0.299992 6.49963
0.299992 5.76994
0.299992 2.49986
0.299992 0.675637
0.299992 -1.10193e-07
0.299992 4.77
0.299992 4.49974
0.299992 3.77005
0.299992 3.4998
4.07268 -1.10193e-07
4.07005 -1.10193e-07
4.07354 -1.10193e-07
4.07863 -1.10193e-07
4.08915 -1.10193e-07
4.1064 -1.10193e-07
4.13168 -1.10193e-07
4.16587 -1.10193e-07
4.20881 -1.10193e-07
4.25861 -1.10193e-07
5.8496 -1.10193e-07
5.86236 -1.10193e-07
5.89338 -1.10193e-07
5.94007 -1.10193e-07
8.55515 -1.10193e-07
8.03731 -1.10193e-07
12.3872 -1.10193e-07
21.087 14.9991
13.4229 14.9991
12.3872 14.9991
8.55515 14.9991
8.03731 14.9991
6.12128 14.9991
5.94007 14.9991
5.89337 14.9991
21.3459 -1.10193e-07
21.087 -1.10193e-07
13.4229 -1.10193e-07
23.2619 -1.10193e-07
25.4369 14.9991
23.5208 14.9991
23.2619 14.9991
21.3459 14.9991
25.6958 -1.10193e-07
25.4369 -1.10193e-07
23.5208 -1.10193e-07
27.6118 -1.10193e-07
29.7868 -1.10193e-07
29.7939 -1.10193e-07
32.2461 -1.10193e-07
35.2992 2.74984
35.2992 2.86311
35.2992 2.91483
35.2992 3.91023
34.6735 1.00618
34.6934 1.03312
34.6558 0.982278
34.9297 1.37546
34.917 1.3525
34.9499 1.4117
35.1174 1.77103
32.5703 0.00142312
33.0206 0.0408186
35.1448 1.8458
35.2488 2.23365
35.1333 1.80934
35.2574 2.27234
35.2624 2.31061
35.2705 2.42203
32.3033 -1.10193e-07
32.3549 -1.10193e-07
32.3981 -1.10193e-07
32.432 -1.10193e-07
32.5492 -1.10193e-07
32.4571 -1.10193e-07
32.5502 1.28253e-05
32.5562 0.000158648
32.5531 4.90517e-05
32.5595 0.000343115
32.563 0.000610704
32.5666 0.0009697
29.7499 -1.10193e-07
29.7031 -1.10193e-07
29.5279 -1.10193e-07
25.6958 14.9991
27.6118 14.9991
7.8561 -1.10193e-07
0.299992 2.77011
0.299992 5.49969
0.299992 14.9991
0.412662 14.9991
3.61801 -1.10193e-07
3.62527 -1.10193e-07
3.63285 -1.10193e-07
3.64041 -1.10193e-07
3.64761 -1.10193e-07
3.65415 -1.10193e-07
33.028 0.042024
33.4645 0.158996
34.3261 0.652627
34.6638 14.0062
33.0267 0.0417764
34.7055 13.9459
34.9307 13.6242
34.6916 13.9688
