33.7992 14.6987
33.8129 14.6913
33.9242 14.6307
34.4491 14.2235
34.3168 14.3558
34.0775 14.5234
34.6558 14.0169
33.7963 14.7001
33.7947 14.7009
33.7919 14.7023
33.7878 14.7043
33.7823 14.707
33.7754 14.7102
33.7569 14.7185
33.7555 14.7194
33.7493 14.7227
33.7865 13.1021
33.7848 13.1155
33.7885 13.0857
33.7968 13.0201
33.7968 13.0175
34.8467 13.7604
35.598 13.3267
35.5979 13.2835
35.598 13.2073
34.8315 13.7808
34.7961 13.8283
34.7953 13.8295
33.9242 0.368409
34.1635 0.536004
34.3168 0.643341
33.8129 0.307921
33.8084 0.305588
33.7986 0.300563
33.7832 0.292795
33.7622 0.282308
33.7352 0.269177
33.7026 0.253776
33.7022 0.253468
32.3044 1.49991
32.4435 1.49991
32.4435 0.875232
31.2334 -3.42396e-07
32.3144 -3.42395e-07
30.5387 0.631925
30.2441 0.899949
33.7876 1.91032
33.7873 1.90758
33.7845 1.89167
33.7793 1.86065
33.7686 1.83606
33.788 1.91365
30.2534 8.28194
30.2509 8.17183
30.2441 7.49957
30.2406 7.02647
30.2509 6.8281
30.2534 6.71808
30.2555 6.59604
30.2564 6.53573
30.2571 6.47238
30.2577 6.41639
30.2581 6.36306
30.2583 6.31987
30.2583 6.30156
30.2584 6.28582
30.2583 6.27294
30.2583 6.25957
30.2577 4.087
30.2581 3.97891
30.2583 3.90278
30.2583 2.00898
31.0528 14.8348
30.2441 14.0992
30.2441 13.6958
30.2509 13.5179
30.2534 13.4181
30.2555 13.3065
30.2564 13.2509
30.2571 13.1921
30.2577 13.1397
30.2581 13.0893
30.2583 13.0478
30.2583 13.03
30.2584 13.0144
30.2583 13.0014
30.2577 10.8103
30.2583 12.9872
30.2581 10.7051
30.2583 10.6307
30.2583 8.73695
30.2583 8.72725
30.2584 8.71445
30.2583 8.6986
30.2583 8.67021
30.2581 8.63719
30.2576 8.58358
30.2571 8.52782
30.2564 8.46415
30.2555 8.40407
32.4435 13.4992
32.3044 13.4992
32.1457 13.4992
32.0513 13.4992
31.9955 13.4992
31.9643 13.4992
31.8738 13.4992
31.8738 9.04577
31.8738 7.50037
32.126 14.9991
31.2334 14.9991
32.3144 14.9991
32.4435 14.9991
33.6534 13.9382
33.6549 14.7667
33.6951 14.749
33.7196 14.7374
33.7376 14.7287
33.7454 13.2235
33.7534 13.2024
33.744 13.2268
33.7422 13.2309
33.7318 13.2496
33.732 13.2492
33.7281 13.2562
33.7255 13.2598
33.6967 13.2985
33.696 13.2995
33.6806 13.3201
33.6809 13.3197
33.669 13.3358
33.6684 13.3363
33.6568 13.3468
32.4435 14.3744
1.83623 13.1847
1.8374 13.187
1.83797 13.1889
1.8383 13.1896
1.83989 13.1927
1.84194 13.1982
1.84248 13.1994
1.84493 13.2043
1.85091 13.2191
3.65468 13.4992
3.72532 13.4992
3.72532 11.9538
3.72532 7.50037
3.72532 5.95455
1.79996 12.9993
1.80614 13.0699
1.80755 13.0861
1.82591 13.1546
1.83011 13.1703
1.83481 13.1814
1.835 13.1818
1.83593 13.1837
1.83599 13.1842
3.32773 14.9991
3.30896 14.9991
3.25293 14.9991
3.39518 14.9991
3.37274 14.9991
3.68741 14.9991
3.94117 14.9991
0.299992 12.1595
0.299992 12.2095
0.299992 12.3015
0.299992 12.3658
0.299992 12.4082
0.299992 12.4348
0.299992 12.4505
0.299992 12.4587
0.299992 12.5399
0.299992 12.4993
0.299992 12.5481
0.299992 12.5638
0.299992 12.5904
0.299992 12.6328
0.299992 12.6971
0.299992 12.7891
0.299992 12.8391
0.299992 13.1607
0.299992 13.184
0.299992 13.3031
0.299992 13.3816
0.299992 13.4467
0.299992 13.5457
0.299992 13.5637
0.299992 13.6773
0.299992 13.6847
0.299992 13.7657
0.299992 13.7763
0.299992 13.7859
0.299992 13.8217
0.299992 13.8496
0.299992 13.8614
0.299992 13.8904
0.299992 13.9022
0.299992 13.8967
0.299992 13.9116
0.187029 13.0035
0.186716 12.9993
0.194438 12.9463
0.195865 12.9398
0.201781 12.9307
0.236919 12.8764
0.195641 13.0576
0.195135 13.0561
0.189559 13.0315
0.188928 13.0286
0.239725 13.1219
0.23061 13.1126
0.216062 13.0904
0.195739 13.0579
0.250042 13.1318
0.29531 13.1584
0.245908 12.8679
0.257269 12.8619
0.299992 14.1862
0.299992 14.867
1.97858 13.3823
1.97921 13.3828
1.99247 13.392
3.20569 14.9991
3.22702 14.9991
3.23453 14.9991
3.48703 13.4992
3.25766 13.4992
3.25277 14.9991
3.25168 14.9991
3.24944 14.9991
3.24588 14.9991
3.2409 14.9991
3.27471 1.49991
3.48703 1.49991
3.57523 1.49991
3.62658 1.49991
3.65468 1.49991
3.72532 1.49991
1.83011 1.82889
1.81175 1.89738
1.80755 1.91307
1.80137 1.98371
1.79996 1.99989
0.299992 11.1596
0.299992 11.2096
0.299992 11.3015
0.299992 11.3658
0.299992 11.4082
0.299992 11.4348
0.299992 11.4505
0.299992 11.4587
4.10666 14.9991
4.07005 14.9991
4.15502 14.9991
4.27341 14.9991
4.36574 14.9991
5.34186 13.2726
5.34475 13.4233
5.35509 14.0992
5.06043 14.3672
5.34069 13.1903
5.33959 13.0972
5.33753 11.9141
5.33802 11.729
5.33722 9.07226
3.30811 -3.42396e-07
3.32773 -3.42396e-07
3.37274 -3.42396e-07
3.39518 -3.42396e-07
3.68741 -3.42396e-07
3.94117 -3.42396e-07
0.299992 10.1596
0.299992 10.2096
0.299992 10.3016
0.299992 10.3659
0.299992 10.4083
0.299992 10.4349
0.299992 10.4506
0.299992 10.4588
0.299992 0.489611
0.299992 -3.42396e-07
0.840121 -3.42396e-07
1.0547 -3.42396e-07
1.86694 1.7499
1.89228 1.71085
1.89518 1.70637
1.89763 1.70324
0.299992 9.15968
0.299992 9.20969
0.299992 9.30166
0.299992 9.36597
0.299992 9.40834
0.299992 9.43493
0.299992 9.45062
0.299992 9.45884
0.299992 5.54853
0.299992 5.54031
0.299992 5.56421
0.299992 5.59081
0.299992 5.63318
0.299992 5.69749
