33.9242 14.6307
33.8556 14.668
33.8531 14.6693
33.8474 14.6722
33.8259 14.683
33.8383 14.6768
33.8099 14.6907
33.7907 14.6998
33.7422 14.7214
33.6814 14.7463
33.5154 14.8237
35.2986 12.262
35.2966 12.3083
35.2883 12.493
35.2762 12.5845
35.2574 12.7268
35.2219 12.8862
34.9224 13.6247
34.9225 13.7167
34.8467 13.7604
34.5513 14.1214
34.3168 14.3558
34.1958 14.4405
34.6558 14.0169
33.4896 14.833
33.4485 14.8477
33.3726 14.8713
33.2907 14.8927
33.2488 14.9021
33.0832 14.9465
33.0412 14.9548
33.0267 14.9574
32.8561 14.9723
32.7863 14.9831
32.7448 14.9882
32.7041 14.9922
32.6649 14.9953
32.6278 14.9973
32.5928 14.9986
32.5603 14.9991
32.5492 14.9991
31.709 14.9991
31.5129 14.9991
31.2305 14.9991
30.8491 14.9991
30.7851 14.9991
30.3671 14.719
30.1072 14.5786
29.9788 14.5092
29.811 14.4427
35.2992 9.00698
35.2992 9.05951
35.2992 9.07448
35.2992 9.14198
35.2992 9.37884
35.2992 10.6294
35.2992 10.6444
35.2992 10.7119
35.2992 10.9488
35.2992 12.2325
35.2992 12.2493
35.2992 12.1735
35.1333 13.1898
35.1539 13.1246
35.0415 13.4114
35.0609 13.3646
34.9247 13.6208
34.9253 13.6195
34.8407 13.7685
34.8438 13.7643
34.7771 13.8539
34.7758 13.8556
34.7446 13.8975
34.7268 13.9216
34.7263 13.9221
33.9242 0.368409
34.0452 0.453148
34.3168 0.643341
33.4896 0.166164
33.6539 0.242724
33.6814 0.252783
33.7422 0.277666
33.7907 0.299344
33.8099 0.30839
33.8259 0.316142
33.8383 0.322333
33.8474 0.326911
33.8531 0.329838
33.8556 0.331138
33.3726 0.127826
33.2907 0.106431
33.2488 0.0970502
33.4485 0.151429
3.07364 14.9991
3.15869 14.9991
3.23967 14.9991
3.31324 14.9991
3.68741 14.9991
3.5022 14.9991
3.49095 14.9991
3.46632 14.9991
3.42809 14.9991
3.37669 14.9991
3.81572 14.9991
1.69118 -2.22197e-07
1.60019 -2.22197e-07
1.56753 -2.22197e-07
1.50968 -2.22197e-07
0.299992 12.4774
0.299992 12.4993
0.299992 12.5212
0.387118 14.9991
0.378702 14.9991
0.396203 14.9991
1.60019 14.9991
1.69118 14.9991
1.77853 14.9991
2.98832 14.9991
4.81409 14.9991
4.76341 14.9991
4.47896 14.9991
4.28488 14.9991
4.16663 14.9991
4.10928 14.9991
4.09962 14.9991
4.07005 14.9991
3.68741 -2.22197e-07
3.5022 -2.22197e-07
3.49095 -2.22196e-07
3.46631 -2.22197e-07
3.42809 -2.22197e-07
3.37668 -2.22197e-07
3.81572 -2.22197e-07
0.299992 11.4774
0.299992 11.4993
0.299992 11.5212
0.299992 12.473
0.299992 12.4646
0.299992 12.4502
0.299992 12.3928
0.299992 12.4274
0.299992 12.3433
0.299992 12.279
0.299992 12.2082
0.299992 12.1493
0.299992 11.8493
0.299992 13.3554
0.299992 12.8493
0.299992 12.7904
0.299992 12.7196
0.299992 12.6553
0.299992 12.6058
0.299992 12.5712
0.299992 12.5484
0.299992 12.534
0.299992 12.5256
0.299992 14.0355
0.299992 14.048
0.299992 14.0303
0.299992 14.0122
0.299992 14.0085
0.299992 13.9793
0.299992 13.9755
0.299992 13.9344
0.299992 13.9299
0.299992 13.8979
0.299992 13.8618
0.299992 13.8528
0.299992 13.7973
0.299992 13.7787
0.299992 13.7291
0.299992 13.6652
0.299992 13.6426
0.299992 13.547
0.299992 13.5309
0.299992 13.4316
0.299992 13.4245
0.299992 14.1862
0.299992 14.9991
0.299992 14.2573
0.387128 -2.22197e-07
1.24641 -2.22196e-07
1.32333 -2.22196e-07
0.371307 -2.22197e-07
0.299992 -2.22197e-07
0.299992 0.310929
0.299992 10.4775
0.299992 10.4994
0.299992 10.5213
0.299992 11.473
0.299992 11.4646
0.299992 11.4502
0.299992 11.3928
0.299992 11.4274
0.299992 11.3433
0.299992 11.279
0.299992 11.2082
0.299992 11.1494
0.299992 10.8494
0.299992 10.7905
0.299992 10.7197
0.299992 10.6554
0.299992 10.5713
0.299992 10.6059
0.299992 10.5485
0.299992 10.5341
0.299992 10.5257
0.299992 10.4731
0.299992 10.4647
0.299992 10.4503
0.299992 10.3929
0.299992 10.4275
0.299992 10.3434
0.299992 10.2791
0.299992 10.2083
0.299992 10.1495
0.299992 9.84941
0.299992 9.79056
0.299992 9.71978
0.299992 9.65547
0.299992 9.57133
0.299992 9.60595
0.299992 9.54852
0.299992 9.5342
0.299992 9.52575
0.299992 9.52133
0.299992 9.49946
0.299992 9.47759
0.299992 9.46472
0.299992 9.47317
0.299992 9.4504
0.299992 9.42759
0.299992 9.39297
0.299992 9.34345
0.299992 9.27914
0.299992 9.20836
0.299992 9.14951
0.299992 9.12118
0.299992 8.98172
0.299992 8.84422
0.299992 8.68645
0.299992 8.53899
0.299992 8.44961
0.299992 7.84953
0.299992 6.14967
0.299992 5.84965
0.299992 5.79079
0.299992 5.72003
0.299992 5.65571
0.299992 5.60619
0.299992 5.57157
0.299992 5.54875
0.299992 5.53443
0.299992 5.52599
0.299992 5.52156
0.299992 5.47782
0.299992 5.49969
0.299992 5.47339
0.299992 5.46495
0.299992 5.45063
0.299992 5.42781
0.299992 5.39319
0.299992 5.34367
0.299992 5.27935
0.299992 5.20858
0.299992 5.14973
0.299992 4.84971
0.299992 2.12915
0.299992 1.35181
0.299992 1.33244
0.299992 1.2965
0.299992 1.18339
0.299992 1.13623
0.299992 1.11159
0.299992 0.999032
0.299992 0.969744
0.299992 0.916714
0.299992 0.796227
0.299992 0.74737
0.299992 0.647938
0.299992 0.631477
0.299992 0.607796
0.299992 0.522839
0.299992 0.518847
0.299992 0.431301
0.299992 0.421984
0.299992 0.369378
0.299992 0.359061
0.299992 0.313971
0.299992 2.47799
0.299992 2.49986
0.299992 2.52173
0.299992 2.52616
4.09962 -2.22197e-07
4.07005 -2.22197e-07
4.10928 -2.22196e-07
4.16663 -2.22197e-07
4.28488 -2.22197e-07
4.47896 -2.22197e-07
4.76341 -2.22196e-07
4.81409 -2.22196e-07
6.23845 0.689927
6.32712 0.697147
6.51513 0.712454
6.83226 0.712454
7.73851 0.712454
6.51513 14.2867
6.43128 14.2935
6.23845 14.3092
6.16908 14.326
5.98366 14.3709
17.9092 0.712454
17.7878 0.712454
15.9753 0.712454
15.3501 0.712454
18.0443 0.712454
18.2308 0.712454
18.4664 0.712454
18.8201 0.712454
18.8931 0.712454
19.0064 0.712454
19.1587 0.712454
19.3275 0.712454
19.5562 0.712454
19.6627 0.712454
19.9172 0.712454
19.9609 0.712454
20.0179 0.712454
20.1783 0.712454
20.3123 0.712454
20.4325 0.712454
20.5062 0.712454
20.7943 0.712454
20.854 0.712454
21.0746 0.712454
21.1886 0.712454
21.3068 0.712454
21.3269 0.712454
21.7118 0.712454
21.7514 0.712454
22.2045 0.712454
24.6897 14.2867
24.2366 14.2867
24.0346 14.2867
23.9754 14.2867
23.6476 14.2867
23.5391 14.2867
23.3595 14.2867
23.164 14.2867
23.0792 14.2867
22.9651 14.2867
22.7082 14.2867
22.6495 14.2867
22.5591 14.2867
22.442 14.2867
21.9889 14.2867
21.7514 14.2867
21.7118 14.2867
21.3269 14.2867
21.3068 14.2867
21.1886 14.2867
21.0746 14.2867
20.854 14.2867
20.7943 14.2867
20.5062 14.2867
20.4325 14.2867
20.3123 14.2867
20.1783 14.2867
20.0179 14.2867
19.9609 14.2867
19.9172 14.2867
19.6627 14.2867
19.5562 14.2867
19.3275 14.2867
19.1587 14.2867
19.0064 14.2867
18.8931 14.2867
18.8201 14.2867
18.4664 14.2867
18.2308 14.2867
18.0443 14.2867
17.9092 14.2867
17.7878 14.2867
15.9753 14.2867
15.3501 14.2867
14.4439 14.2867
6.83226 14.2867
22.5591 0.712454
22.442 0.712454
22.6495 0.712454
22.7082 0.712454
22.9651 0.712454
23.0792 0.712454
23.164 0.712454
23.3595 0.712454
23.5391 0.712454
23.6476 0.712454
23.9754 0.712454
24.0346 0.712454
24.4877 0.712454
24.6897 0.712454
24.7342 0.712454
24.9321 0.712454
25.0507 0.712454
25.2795 0.712454
25.5127 0.712454
25.6681 0.712454
25.8606 0.712454
26.1406 0.712454
26.5937 0.712454
26.8292 0.712454
27.0158 0.712454
29.084 14.2867
29.272 14.302
28.7773 14.2867
27.1508 14.2867
27.0158 14.2867
26.8292 14.2867
26.376 14.2867
26.1406 14.2867
25.8606 14.2867
25.6681 14.2867
25.5127 14.2867
25.2795 14.2867
25.0507 14.2867
24.9321 14.2867
24.7342 14.2867
29.4444 0.669645
29.6315 0.624332
29.6527 0.619216
35.2992 2.74984
35.2992 2.75519
35.2992 2.91483
35.2992 2.9235
35.2992 2.95391
35.2992 4.34978
35.2992 4.36475
35.2992 4.43225
35.2992 4.66911
35.2992 5.91969
35.2992 5.93466
35.2992 6.00216
35.2992 6.23902
35.2992 7.4896
35.2992 7.50457
35.2992 7.43707
35.2992 3.19077
35.2992 4.29725
35.0415 1.58771
35.0026 1.51751
34.9305 1.37502
35.2968 2.69322
35.2987 2.73759
35.2767 2.42026
34.8572 1.25475
34.9225 1.29243
34.8545 1.25115
34.6558 0.982278
34.9224 1.36138
34.9273 1.36929
32.7863 0.0160111
32.9576 0.0310011
35.2574 2.27234
35.2365 2.17849
35.2043 2.03397
35.1768 1.94682
35.1333 1.80934
35.099 1.72644
35.2992 5.86716
30.7851 -2.22196e-07
30.8491 -2.22196e-07
31.2305 -2.22197e-07
32.5492 -2.22197e-07
31.5129 -2.22197e-07
32.5607 0.000145302
32.6278 0.00178581
32.5928 0.00055285
32.665 0.00386106
32.7041 0.00687145
32.7448 0.0109101
30.3671 0.280095
30.2509 0.342869
29.9788 0.489902
29.8086 0.557361
27.4575 0.712454
27.1508 0.712454
29.084 0.712454
29.1678 0.705627
29.3607 0.689927
29.6315 14.3748
29.4444 14.3295
5.98366 0.62822
6.16908 0.673126
5.62034 14.5092
5.79047 14.4418
5.78812 0.55643
5.94647 0.619216
5.2321 14.719
5.34826 14.6562
5.49197 0.42053
5.62034 0.489902
5.15477 0.228276
5.2321 0.280095
0.299992 7.79068
0.299992 7.71991
0.299992 7.65559
0.299992 7.60607
0.299992 7.57145
0.299992 7.54863
0.299992 7.52587
0.299992 7.53431
0.299992 7.52144
0.299992 7.49957
0.299992 7.4777
0.299992 7.47327
0.299992 7.46483
0.299992 7.45051
0.299992 7.39307
0.299992 7.42769
0.299992 7.34355
0.299992 7.27923
0.299992 7.20847
0.299992 7.14961
0.299992 6.84959
0.299992 6.79074
0.299992 6.71997
0.299992 6.65565
0.299992 6.60613
0.299992 6.57151
0.299992 6.54869
0.299992 6.53437
0.299992 6.52593
0.299992 6.5215
0.299992 6.49963
0.299992 6.47776
0.299992 6.47333
0.299992 6.46489
0.299992 6.45057
0.299992 6.42775
0.299992 6.39313
0.299992 6.34361
0.299992 6.27929
0.299992 6.20852
0.299992 4.47787
0.299992 4.49974
0.299992 4.52161
0.299992 4.79085
0.299992 4.72008
0.299992 4.65576
0.299992 4.60624
0.299992 4.57162
0.299992 4.5488
0.299992 4.53448
0.299992 4.52604
0.299992 4.47344
0.299992 4.465
0.299992 4.45068
0.299992 4.42786
0.299992 4.39324
0.299992 4.34372
0.299992 4.2794
0.299992 4.20864
0.299992 3.79091
0.299992 3.84976
0.299992 4.14978
0.299992 3.72014
0.299992 3.65582
0.299992 3.6063
0.299992 3.57168
0.299992 3.54886
0.299992 3.53454
0.299992 3.5261
0.299992 3.52167
0.299992 3.4998
0.299992 3.47793
0.299992 3.4735
0.299992 3.46506
0.299992 3.45074
0.299992 3.42792
0.299992 3.3933
0.299992 3.34378
