33.9721 14.5971
33.9242 14.6307
33.8793 14.6551
33.8776 14.656
33.8407 14.6761
33.8364 14.6783
33.8281 14.6826
33.8152 14.6892
33.7976 14.698
33.7748 14.7091
33.7472 14.7223
33.676 14.7544
33.661 14.7632
34.5931 14.0796
34.3168 14.3558
34.2921 14.3731
32.2573 14.9991
32.1895 14.9991
32.0949 14.9991
31.9678 14.9991
31.8073 14.9991
31.6228 14.9991
31.4425 14.9991
31.3087 14.9991
30.5922 14.9991
30.6603 13.4992
30.7727 13.4992
30.8065 13.4992
30.8782 13.4992
30.9844 13.4992
31.0015 13.4992
31.0229 13.4992
32.6613 14.9954
32.7442 14.9921
32.7573 14.9908
32.8038 14.9872
32.9019 13.4992
32.7927 13.4992
32.7735 13.4992
32.6742 13.4992
32.5967 13.4992
32.5862 14.9987
32.6205 14.9975
32.5579 14.9991
32.5492 14.9991
32.5427 13.4992
31.2144 13.4992
33.7919 13.055
33.7989 13.0126
33.7919 13.0562
34.9483 13.6153
34.9483 13.7017
34.8467 13.7604
34.7565 13.8816
34.758 13.8795
34.724 13.9252
34.7234 13.9261
34.7066 13.9486
34.6558 14.0169
34.707 13.9481
33.9242 0.368409
33.9968 0.419252
34.3168 0.643341
33.7945 0.298125
33.8407 0.323019
33.7884 0.295054
33.7795 0.290645
33.7675 0.284865
33.7672 0.284726
33.7868 1.90116
33.7855 1.89099
33.7843 1.8841
33.7821 1.87066
33.7775 1.86
33.7661 1.83003
33.7568 1.80547
33.7319 1.75006
33.7392 1.76317
33.7457 1.77805
33.7509 1.78985
33.731 1.74821
33.7284 1.7434
33.7068 1.71439
33.6966 1.70063
33.7529 0.277991
33.7144 0.26088
33.5943 0.206761
33.6237 0.218608
33.6724 0.240127
33.6891 0.247961
33.7013 0.253938
33.6688 1.6632
33.6769 1.67409
33.622 1.6212
33.6536 1.64968
33.6809 1.67949
33.6915 1.69362
33.619 1.61859
33.6212 1.62044
33.5484 1.56818
33.5815 1.58861
33.5437 1.56537
33.5401 1.56322
33.5275 1.55547
33.5243 1.55347
33.5115 1.54855
33.4896 0.166362
33.4994 0.169873
33.5313 0.181333
33.4697 1.53149
33.4524 1.52446
33.4454 1.52178
33.4267 1.5174
33.4237 1.51672
33.3933 1.50956
33.3859 1.50787
33.3801 1.50649
33.3653 1.50515
33.3116 1.50007
33.3062 1.49998
33.3037 1.49994
33.3032 1.49994
33.1965 0.0776376
33.1794 0.073187
33.1232 0.0606557
33.0492 1.49991
33.1606 1.49991
33.1794 1.49991
33.2778 1.49991
33.2992 1.49991
33.3003 1.49992
