33.9242 14.6307
33.8907 14.6489
33.8894 14.6496
33.8866 14.651
33.8761 14.6563
33.8822 14.6532
33.8683 14.66
33.8589 14.6645
33.8352 14.6751
33.8055 14.6872
33.5023 14.8286
35.2574 12.7268
35.268 12.6059
35.2912 12.4272
34.8467 13.7604
34.9181 13.7192
34.9181 13.6447
35.1333 13.1898
35.1967 12.9893
35.21 12.9396
35.046 13.4005
35.036 13.4219
34.6047 14.068
34.3168 14.3558
34.2576 14.3972
34.6558 14.0169
33.4897 14.8331
33.4696 14.8403
33.4325 14.8519
33.3924 14.8624
33.3719 14.8669
33.0543 14.9521
33.0338 14.9561
33.0267 14.9574
32.6993 14.986
32.6651 14.9913
32.6448 14.9938
32.6249 14.9957
32.6058 14.9972
32.5876 14.9982
32.5705 14.9989
32.5546 14.9991
32.5492 14.9991
32.1385 14.9991
32.0426 14.9991
31.9045 14.9991
31.718 14.9991
31.4805 14.9991
31.1966 14.9991
30.0303 14.9991
29.8261 14.9991
29.7868 14.9991
29.5839 14.9991
29.3266 14.9991
28.5757 14.9991
35.2992 8.14403
35.2992 7.71094
35.2992 7.59613
35.2992 9.07448
35.2992 8.86812
35.2992 9.16604
35.2992 10.438
35.2992 9.71394
35.2992 9.28085
35.2992 10.6444
35.2992 10.736
35.2992 12.0176
35.2992 11.2935
35.2992 12.2493
34.7462 13.8954
34.7477 13.8934
34.7151 13.9372
34.7145 13.9381
34.6992 13.9585
34.6905 13.9703
34.6903 13.9706
33.9242 0.368409
33.9834 0.409837
34.3168 0.643341
33.4897 0.165996
33.792 0.306963
33.8055 0.311881
33.8352 0.324046
33.8589 0.334644
33.8683 0.339066
33.8761 0.342856
33.8822 0.345883
33.8866 0.348121
33.8894 0.349552
33.8907 0.350188
33.4325 0.147253
33.3924 0.136794
33.3719 0.132207
33.4696 0.158792
3.38735 14.9991
3.42892 14.9991
3.46852 14.9991
3.50448 14.9991
3.68741 14.9991
3.59686 14.9991
3.59136 14.9991
3.57932 14.9991
3.56063 14.9991
3.5355 14.9991
3.75014 14.9991
0.980128 -1.59365e-07
0.935642 -1.59365e-07
0.919677 -1.59365e-07
0.891394 -1.59365e-07
0.935642 14.9991
0.980128 14.9991
1.02283 14.9991
3.34563 14.9991
5.86236 14.9991
5.19156 14.9991
5.10712 14.9991
4.83321 14.9991
4.59706 14.9991
4.40903 14.9991
4.26996 14.9991
4.17508 14.9991
4.11727 14.9991
4.08923 14.9991
4.08451 14.9991
4.07005 14.9991
3.68741 -1.59365e-07
3.59686 -1.59365e-07
3.59136 -1.59365e-07
3.57932 -1.59365e-07
3.56063 -1.59365e-07
3.5355 -1.59365e-07
3.75014 -1.59365e-07
0.299992 12.456
0.299992 12.4993
0.299992 12.5426
0.299992 13.8937
0.299992 14.1862
0.299992 14.3894
0.299992 14.9991
0.299992 13.8806
0.299992 13.8779
0.299992 13.8579
0.299992 13.8555
0.299992 13.8306
0.299992 13.8281
0.299992 13.8105
0.299992 13.7933
0.299992 13.7889
0.299992 13.7649
0.299992 13.7577
0.299992 13.7384
0.299992 13.717
0.299992 13.709
0.299992 13.6794
0.299992 12.795
0.299992 12.7922
0.299992 12.7709
0.299992 12.7694
0.299992 12.7425
0.299992 12.7095
0.299992 12.6758
0.299992 12.6143
0.299992 12.6435
0.299992 12.5897
0.299992 12.5702
0.299992 12.556
0.299992 12.5469
0.299992 12.4517
0.299992 12.4426
0.299992 12.4284
0.299992 12.3842
0.299992 12.4089
0.299992 12.3551
0.299992 12.3228
0.299992 12.289
0.299992 12.2561
0.299992 11.7425
0.299992 11.7096
0.299992 11.6759
0.299992 11.6435
0.299992 11.5897
0.299992 11.6144
0.299992 11.5702
0.299992 11.556
0.299992 11.5469
0.299992 11.5426
0.299992 11.4993
0.299992 11.4561
0.299992 11.4517
0.299992 11.4426
0.299992 11.4284
0.299992 11.3843
0.299992 11.4089
0.299992 11.3552
0.299992 11.3228
0.299992 11.2891
0.299992 11.2561
0.299992 10.7426
0.299992 10.7097
0.299992 10.6759
0.299992 10.6436
0.299992 10.5898
0.299992 10.6144
0.299992 10.5703
0.299992 10.5561
0.299992 10.547
0.299992 10.5427
0.299992 10.4994
0.299992 10.4561
0.299992 10.4518
0.299992 10.4427
0.299992 10.4285
0.299992 10.3844
0.299992 10.409
0.299992 10.3552
0.299992 10.3229
0.299992 10.2891
0.299992 10.2562
0.299992 9.74269
0.299992 9.70972
0.299992 9.67598
0.299992 9.64365
0.299992 9.58985
0.299992 9.61452
0.299992 9.57034
0.299992 9.55615
0.299992 9.54708
0.299992 9.54273
0.299992 9.49946
0.299992 9.45619
0.299992 9.45184
0.299992 9.44277
0.299992 9.42858
0.299992 9.40907
0.299992 9.3844
0.299992 9.35527
0.299992 9.32294
0.299992 9.2892
0.299992 9.25623
0.299992 9.22624
0.299992 8.98414
0.299992 9.20113
0.299992 8.94009
0.299992 8.89387
0.299992 8.8481
0.299992 7.7979
0.299992 2.22884
0.299992 0.93746
0.299992 0.907347
0.299992 0.896709
0.299992 0.890911
0.299992 0.85433
0.299992 0.861873
0.299992 0.84083
0.299992 0.80563
0.299992 0.790745
0.299992 0.755807
0.299992 0.749619
0.299992 0.740703
0.299992 0.704409
0.299992 0.702507
0.299992 0.65853
0.299992 0.653371
0.299992 0.615616
0.299992 0.622351
0.299992 0.585095
0.299992 -1.59365e-07
0.525628 -1.59365e-07
0.543966 -1.59365e-07
0.299992 7.7728
0.299992 7.7428
0.299992 7.70983
0.299992 7.67609
0.299992 7.64376
0.299992 7.61463
0.299992 7.58996
0.299992 7.57045
0.299992 7.54719
0.299992 7.55626
0.299992 7.54284
0.299992 7.49957
0.299992 7.4563
0.299992 7.45195
0.299992 7.44289
0.299992 7.42869
0.299992 7.38451
0.299992 7.40918
0.299992 7.35538
0.299992 7.32305
0.299992 7.28932
0.299992 7.25634
0.299992 6.74286
0.299992 6.70989
0.299992 6.67615
0.299992 6.64382
0.299992 6.61469
0.299992 6.59002
0.299992 6.57051
0.299992 6.55632
0.299992 6.54725
0.299992 6.5429
0.299992 6.49963
0.299992 6.45636
0.299992 6.45201
0.299992 6.44294
0.299992 6.42875
0.299992 6.40924
0.299992 6.38457
0.299992 6.35544
0.299992 6.32311
0.299992 6.28937
0.299992 6.2564
0.299992 5.74292
0.299992 5.70994
0.299992 5.67621
0.299992 5.64388
0.299992 5.61475
0.299992 5.59008
0.299992 5.57057
0.299992 5.55637
0.299992 5.54731
0.299992 5.54296
0.299992 5.45642
0.299992 5.49969
0.299992 5.45207
0.299992 5.443
0.299992 5.42881
0.299992 5.4093
0.299992 5.38463
0.299992 5.3555
0.299992 5.32317
0.299992 5.28943
0.299992 5.25646
0.299992 4.74297
0.299992 4.71
0.299992 4.67626
0.299992 4.64393
