33.6892 14.75
33.8697 14.6603
33.8728 14.6586
33.9008 14.6435
33.9242 14.6307
34.3447 14.3279
34.3168 14.3558
33.9565 14.6081
34.6558 14.0169
33.7933 13.0441
33.7989 13.01
33.7933 13.0456
35.2992 12.2493
35.2947 12.3501
35.2927 12.3948
36.1652 12.9993
36.1652 12.9993
34.8467 13.7604
34.7505 13.8896
33.9242 0.368409
34.2845 0.620743
34.3168 0.643341
33.9008 0.355675
33.8998 0.355183
33.8978 0.354125
33.8945 0.35249
33.8901 0.350282
33.8844 0.347518
33.8775 0.344275
33.8735 0.340885
33.8728 0.340498
33.8697 0.338834
33.8638 0.335795
33.8549 0.331261
33.8428 0.325146
33.827 0.317381
33.8076 0.308075
33.7564 0.284746
33.6237 0.218609
32.2488 1.49991
32.1745 1.49991
32.0667 1.49991
32.8566 1.49991
32.919 1.49991
32.9828 1.49991
32.3638 1.49991
32.7927 1.49991
30.8254 1.49991
30.9214 1.49991
31.0196 1.49991
31.1125 1.49991
31.4449 1.49991
31.5887 1.49991
31.526 1.49991
31.4788 1.49991
31.6997 1.49991
31.7783 1.49991
32.5496 9.54293e-07
32.5492 -4.65327e-07
29.8522 -4.65327e-07
32.551 2.30675e-05
29.8424 -4.65327e-07
29.8327 -4.65327e-07
29.8253 -4.65327e-07
29.7868 -4.65327e-07
29.6773 -4.65327e-07
30.408 7.50037
30.408 2.64682
30.408 1.49991
33.7932 1.95406
33.7989 1.98897
33.7932 1.95252
29.3499 1.38673
29.3482 1.38508
29.3451 1.38194
29.3404 1.37726
29.3342 1.37102
29.3264 1.3632
29.3182 1.35505
29.3058 1.34446
29.2622 1.30724
28.5669 1.03597
28.558 0.899948
29.095 0.468159
29.6605 0.0135337
29.1317 1.24159
29.134 1.24254
29.1183 1.23603
29.1083 1.23329
29.2585 1.3041
29.241 1.29337
29.0429 1.21501
29.049 1.21594
29.0353 1.21386
28.9714 1.20887
28.9647 1.20861
28.8973 1.21392
28.896 1.21393
28.8864 1.21477
28.8784 1.21652
28.8123 1.23244
28.8102 1.23316
28.8062 1.23455
28.7405 1.26183
28.5694 1.06811
28.5716 1.11737
28.5737 1.19102
28.5756 1.29873
28.668 1.30645
28.6111 1.35505
28.6104 1.35576
28.6708 1.3041
28.6721 1.30321
28.7377 1.2631
28.7347 1.26478
28.5756 1.39059
28.6084 1.35771
28.5705 3.82146
28.7716 4.02251
28.5705 4.22356
28.5645 4.44058
28.5645 4.79148
28.9647 7.21959
28.5645 6.81943
28.5705 7.07108
28.5705 7.27126
28.7716 7.47231
28.747 7.49693
28.5645 7.86787
28.5706 7.67336
28.5645 8.18129
29.6729 6.51141
29.2192 6.96505
29.0567 7.12755
29.8868 8.7032
29.671 8.48741
29.4731 8.28953
29.0567 7.87317
29.9949 8.81137
30.0253 8.84173
30.035 8.85314
30.1717 12.5826
30.1717 12.5851
30.1714 12.579
30.1701 12.5443
30.1656 12.5069
30.1696 12.5407
30.1646 12.5019
30.1454 9.03553
30.1431 9.03073
30.1311 8.9982
30.1172 8.96828
30.083 8.91255
30.0762 8.90139
30.1696 9.23943
30.1656 9.27348
30.1646 9.27851
30.1578 9.31269
30.1564 9.3175
30.1473 9.34976
30.1454 9.35497
30.1333 9.38755
30.131 9.39251
30.1172 9.42225
30.1108 9.43263
30.0762 9.48914
30.0671 9.49976
30.0253 9.5488
30.1473 12.4306
30.1564 12.4629
30.1578 12.4677
30.1454 12.4254
30.083 12.3024
30.0762 12.2912
30.1431 12.4206
30.1311 12.388
30.1172 12.3581
30.035 12.2429
30.0253 12.2315
29.9949 12.2012
29.8868 9.68733
29.9935 9.58063
29.6729 9.90121
29.2192 10.3549
29.0567 11.2629
28.9647 11.1709
28.5645 11.5711
28.5645 11.2951
28.5706 11.1231
29.671 11.8772
29.4731 11.6793
29.8868 12.093
28.5645 10.2092
28.5706 10.4939
28.5706 10.7211
28.7716 10.9221
29.6773 14.9991
29.7868 14.9991
29.8253 14.9991
29.8327 14.9991
32.5492 14.9991
32.5477 14.9991
29.8424 14.9991
28.6104 13.645
28.6084 13.643
28.6111 13.6457
28.6117 13.6462
28.6762 13.7004
28.5735 13.8189
28.5756 13.7018
28.5756 13.6102
28.5712 13.8955
28.5686 13.9441
28.558 14.0992
29.2514 13.7017
29.2998 13.6611
29.3057 13.6562
29.3182 13.6457
29.384 13.5798
29.6282 13.3356
29.9949 12.969
30.6679 13.4992
30.408 13.4992
30.739 13.4992
30.8254 13.4992
30.9214 13.4992
31.0196 13.4992
31.8563 13.4992
31.9543 13.4992
32.5237 13.4992
32.4747 13.4992
32.5881 13.4992
32.6655 13.4992
32.6932 13.4992
32.7356 13.4992
32.5528 14.999
32.551 14.9991
32.5497 14.9991
32.5548 14.9989
32.5572 14.9987
32.7643 14.9905
32.7992 14.9871
32.8258 14.985
32.8566 13.4992
32.7927 13.4992
32.919 13.4992
32.9876 13.4992
33.0267 14.9574
32.9718 14.966
32.919 14.9742
32.8889 14.9779
33.1156 13.4992
33.1794 13.4992
33.2347 13.4992
33.2992 13.4992
33.1147 14.9404
33.0807 14.9469
33.1455 14.9336
33.1794 14.926
33.2375 14.9108
33.3055 13.4992
33.3041 13.4992
33.3023 13.4992
33.3071 13.4992
33.4544 14.8454
33.3843 14.8673
33.3592 14.8764
33.3057 14.893
33.3441 13.4959
33.3801 13.4927
33.3105 13.4991
33.5093 14.8257
33.5313 14.8178
33.5747 14.8003
33.6237 14.7805
33.4581 13.4723
33.4429 13.4781
33.4697 13.4676
33.4976 13.4562
33.5243 13.4454
33.5221 13.4468
33.533 13.4401
33.5396 13.4361
33.5484 13.4309
33.5714 13.4167
33.6709 14.7593
33.6589 14.765
33.6798 14.755
33.6855 14.7521
33.6886 14.7504
33.787 13.0956
33.786 13.1038
33.7844 13.113
33.7813 13.1311
33.7751 13.1455
33.7883 13.0856
33.7661 13.1691
33.7588 13.1885
33.7542 13.2009
33.7468 13.2177
33.7375 13.239
33.7306 13.2518
33.7318 13.2491
33.7286 13.2554
33.6966 13.2985
33.7119 13.2779
33.6888 13.3091
33.6747 13.328
33.6809 13.3197
33.6688 13.336
33.6448 13.3573
33.6044 13.3934
33.619 13.3805
33.6205 13.3791
33.622 13.3779
33.5927 13.4041
33.4896 14.8328
33.4306 13.481
33.4238 13.4825
33.4039 13.4873
33.3859 13.4913
33.3829 13.492
33.0492 13.4992
33.0492 14.9531
33.0375 14.9554
32.8609 14.9807
30.0671 12.8895
30.0253 12.9386
30.131 12.7823
30.1172 12.8121
30.1454 12.7448
30.1333 12.7774
30.1646 12.6683
30.1578 12.7025
30.1696 12.6292
30.1656 12.6633
30.1564 12.7073
30.1473 12.7396
30.1108 12.8225
30.0762 12.8789
29.2331 13.7123
29.1665 13.7492
29.1563 13.7522
29.176 13.7453
29.2318 13.7131
29.149 13.7549
29.094 13.7749
29.0899 13.7761
29.0756 13.7784
29.0082 13.7902
28.9985 13.7905
28.9919 13.7902
28.8346 13.7749
28.8353 13.7751
28.83 13.7734
28.8255 13.7715
28.7488 13.7428
28.747 13.7416
28.7534 13.7453
28.9145 13.7893
28.9079 13.7878
28.9211 13.7902
28.6779 13.7017
29.6605 14.9856
7.0312 10.6346
6.74374 10.9221
7.0312 11.2096
7.0312 11.4407
7.03686 11.6425
5.84603 9.89024
5.96261 10.0068
6.48158 10.5258
6.5652 10.6094
7.03686 10.1378
7.03686 10.4641
7.02571 13.7818
7.02571 13.5387
6.92683 13.6376
6.92031 13.6441
6.50412 14.531
7.04111 14.0992
7.03547 13.988
7.03275 13.9639
7.03016 13.9253
7.0278 13.8668
6.78142 13.7427
6.84935 13.7034
6.85198 13.7017
1.84295 13.2005
1.84541 13.2054
1.84659 13.2092
1.84729 13.2107
1.85062 13.2174
1.85229 13.2219
1.79996 12.9993
1.80458 13.0522
1.80755 13.0861
1.82129 13.1374
1.83011 13.1703
1.83997 13.1936
1.84037 13.1944
1.84231 13.1983
1.84244 13.1994
0.299992 12.3416
0.299992 12.3603
0.299992 12.3941
0.299992 12.4118
0.299992 12.4993
0.299992 12.5285
0.299992 12.5312
0.299992 12.537
0.299992 12.546
0.299992 12.5584
0.299992 12.574
0.299992 12.5803
0.299992 12.5868
0.299992 12.6045
0.299992 12.6383
0.299992 12.657
0.385259 14.9991
3.64709 14.9991
3.65308 14.9991
3.66024 14.9991
3.66706 14.9991
3.67264 14.9991
3.67681 14.9991
3.67972 14.9991
3.68165 14.9991
3.68285 14.9991
3.68353 14.9991
3.68582 14.9991
3.68612 14.9991
3.68602 14.9991
3.68741 14.9991
4.06948 14.9991
3.28538 13.4992
3.22666 13.4992
2.85645 13.4992
2.78823 13.4992
2.73017 13.4992
2.66635 13.4992
0.299992 14.993
0.299992 14.1862
0.299992 13.6927
0.217524 12.683
0.194438 12.6932
0.155025 12.7191
0.146871 12.7245
0.130625 12.7395
0.104404 12.7663
0.0730609 12.8103
0.0681022 12.8173
0.0664217 12.8206
0.0322916 12.9127
0.0388764 12.8853
0.0431418 12.8734
0.0608413 12.8332
0.023549 12.9728
0.0247884 12.9614
0.0266088 12.9447
0.0303345 12.9237
0.0228822 12.991
0.0227364 13.0079
0.0225779 12.9993
0.0228117 13.0118
0.0235106 13.0244
0.0232652 13.0201
0.0249148 13.038
0.0277267 13.0586
0.0260069 13.048
0.0299291 13.0715
0.299992 13.3393
0.299992 13.4012
0.299992 13.4611
0.299992 13.4867
0.299992 13.5492
0.299992 13.5745
0.299992 13.5626
0.299992 13.5947
0.299992 13.6432
0.299992 13.6566
0.0349225 13.0943
0.0336622 13.0891
0.0310933 13.0772
0.0499935 13.1388
0.0410438 13.118
0.0408845 13.1175
0.040844 13.1173
0.0623785 13.1649
0.0550057 13.1501
0.0739749 13.1876
0.0796615 13.1957
0.0872068 13.2062
0.165489 13.2848
0.162248 13.2828
0.130939 13.2553
0.114757 13.2407
0.102391 13.2254
0.205461 13.308
0.177372 13.292
0.214909 13.3133
0.251319 13.3262
