33.9242 14.6307
33.8678 14.6614
33.8657 14.6624
33.861 14.6648
33.8434 14.6737
33.8536 14.6686
33.8302 14.68
33.8144 14.6875
33.7745 14.7053
33.7245 14.7258
33.5108 14.8254
35.7885 12.7818
35.2883 12.493
35.2944 12.3564
35.7885 12.8862
35.7885 12.9859
35.7885 13.0688
35.7885 13.1375
35.7885 13.188
35.7885 13.2168
34.8467 13.7604
34.5699 14.1028
34.3168 14.3558
34.2173 14.4255
34.6558 14.0169
33.4896 14.833
33.4559 14.8451
33.3934 14.8645
33.3261 14.8822
33.2916 14.8899
33.0732 14.9484
33.0386 14.9552
33.0267 14.9574
32.8016 14.9771
32.7442 14.986
32.7101 14.9902
32.6766 14.9934
32.6443 14.996
32.6138 14.9977
32.5851 14.9987
32.5583 14.9991
32.5492 14.9991
31.8584 14.9991
31.6971 14.9991
31.4649 14.9991
31.1513 14.9991
30.7519 14.9991
30.2744 14.9991
29.8446 14.9168
30.0522 14.9991
30.1964 14.9991
35.2992 7.74477
35.2992 7.78956
35.7885 8.07205
35.7885 8.50701
35.2992 8.7895
35.2992 8.94862
35.2992 9.07448
35.2992 9.31468
35.7885 10.0769
35.7885 9.64196
35.2992 9.35947
35.2992 10.5185
35.2992 10.6444
35.2992 10.8846
35.7885 11.6468
35.7885 11.2118
35.2992 10.9294
35.2992 12.108
35.2992 12.2493
35.2992 11.9293
34.8078 13.8126
34.8104 13.8092
34.7555 13.8829
34.7545 13.8843
34.7288 13.9188
34.7141 13.9385
34.7138 13.939
33.9242 0.368409
34.0237 0.438083
34.3168 0.643341
33.4896 0.166106
33.7019 0.265068
33.7245 0.273339
33.7745 0.293798
33.8144 0.311622
33.8302 0.31906
33.8434 0.325434
33.8536 0.330525
33.861 0.334288
33.8657 0.336695
33.8678 0.337764
33.3934 0.134583
33.3261 0.116992
33.2916 0.109279
33.4559 0.15399
3.18276 14.9991
3.25268 14.9991
3.31927 14.9991
3.37976 14.9991
3.68741 14.9991
3.53513 14.9991
3.52588 14.9991
3.50562 14.9991
3.47419 14.9991
3.43193 14.9991
3.79291 14.9991
1.44386 -2.00342e-07
1.36904 -2.00342e-07
1.34219 -2.00342e-07
1.29462 -2.00342e-07
1.36904 14.9991
1.44386 14.9991
1.51568 14.9991
3.11261 14.9991
5.54692 14.9991
5.35355 14.9991
4.95639 14.9991
4.64015 14.9991
4.40626 14.9991
4.24669 14.9991
4.14946 14.9991
4.1023 14.9991
4.09437 14.9991
4.07005 14.9991
3.68741 -2.00342e-07
3.53513 -2.00342e-07
3.52588 -2.00342e-07
3.50562 -2.00342e-07
3.47419 -2.00342e-07
3.43192 -2.00342e-07
3.79291 -2.00342e-07
0.299992 12.3626
0.299992 12.3753
0.299992 12.3962
0.299992 12.4993
0.299992 12.6024
0.299992 12.6233
0.299992 12.636
0.299992 13.3598
0.299992 13.3618
0.299992 13.4354
0.299992 13.4512
0.299992 13.4653
0.299992 13.4891
0.299992 13.5462
0.299992 13.562
0.299992 14.1862
0.299992 14.8128
0.299992 14.9991
0.22256 12.6582
0.194438 12.6699
0.16652 12.6872
0.0852266 12.7589
0.0681022 12.7807
0.0536926 12.8062
0.0388764 12.8325
0.0330512 12.8478
0.0170633 12.895
0.0174615 12.893
0.0168938 12.8959
0.0117514 12.9259
0.00663342 12.9674
0.00719527 12.962
0.00559987 12.9838
0.00575993 12.9813
0.00530675 12.9976
0.0052711 12.9993
0.00556469 13.0132
0.0055317 13.0123
0.00534615 13.0062
0.00721873 13.0356
0.00636417 13.0264
0.00618466 13.0236
