33.9242 14.6307
33.8846 14.6523
33.8831 14.653
33.8798 14.6547
33.8674 14.6609
33.8746 14.6573
33.8582 14.6654
33.8471 14.6706
33.819 14.6831
33.7839 14.6975
33.5046 14.8278
35.3511 12.7549
35.3511 12.5293
35.2883 12.493
35.2886 12.4862
34.8467 13.7604
35.3511 13.4692
35.3511 13.4114
35.3511 13.2979
35.3511 13.1496
35.3511 12.9704
34.5954 14.0773
34.3168 14.3558
34.2469 14.4048
34.6558 14.0169
33.4897 14.8331
33.4659 14.8416
33.4221 14.8552
33.3747 14.8676
33.3505 14.8731
33.0594 14.9511
33.0351 14.9559
33.0267 14.9574
32.7265 14.9836
32.6862 14.9899
32.6622 14.9928
32.6387 14.9951
32.6161 14.9969
32.5946 14.9981
32.5744 14.9988
32.5556 14.9991
32.5492 14.9991
32.0638 14.9991
31.9505 14.9991
31.7873 14.9991
31.5669 14.9991
31.2862 14.9991
30.9507 14.9991
30.0746 14.9991
29.8332 14.9991
29.7868 14.9991
29.547 14.9991
29.243 14.9991
28.751 14.9991
35.2992 7.63577
35.2992 7.78956
35.3512 7.81955
35.3512 8.75951
35.2992 8.7895
35.2992 8.79615
35.2992 9.07448
35.2992 9.20568
35.3512 9.38947
35.2992 9.35947
35.3512 10.3294
35.2992 10.3661
35.2992 10.6444
35.2992 10.7756
35.3512 10.9594
35.2992 10.9294
35.3512 11.8993
35.2992 11.9368
35.2992 12.2493
35.2992 11.9293
34.7626 13.8734
34.7644 13.871
34.7259 13.9227
34.7251 13.9237
34.7071 13.9479
34.6968 13.9618
34.6965 13.9622
33.9242 0.368409
33.9941 0.417369
34.3168 0.643341
33.4897 0.166025
33.768 0.295791
33.7839 0.301603
33.819 0.31598
33.8471 0.328505
33.8582 0.333731
33.8674 0.33821
33.8746 0.341788
33.8798 0.344432
33.8831 0.346124
33.8846 0.346875
33.4221 0.143875
33.3747 0.131513
33.3505 0.126093
33.4659 0.157512
3.33279 14.9991
3.38193 14.9991
3.42872 14.9991
3.47122 14.9991
3.68741 14.9991
3.5804 14.9991
3.5739 14.9991
3.55967 14.9991
3.53758 14.9991
3.50788 14.9991
3.76154 14.9991
1.10379 -1.70292e-07
1.05122 -1.70292e-07
1.03235 -1.70292e-07
0.998922 -1.70292e-07
1.05122 14.9991
1.10379 14.9991
1.15426 14.9991
3.28349 14.9991
5.86236 14.9991
5.39548 14.9991
5.29568 14.9991
4.97197 14.9991
4.69288 14.9991
4.47066 14.9991
4.30631 14.9991
4.19417 14.9991
4.12585 14.9991
4.09271 14.9991
4.08714 14.9991
4.07005 14.9991
3.68741 -1.70292e-07
3.5804 -1.70292e-07
3.5739 -1.70292e-07
3.55967 -1.70292e-07
3.53758 -1.70292e-07
3.50788 -1.70292e-07
3.76154 -1.70292e-07
0.299992 12.432
0.299992 12.4993
0.299992 12.5666
0.299992 13.7312
0.299992 14.1862
0.299992 14.5023
0.299992 14.9991
0.299992 13.7109
0.299992 13.7067
0.299992 13.6755
0.299992 13.6718
0.299992 13.633
0.299992 13.6292
0.299992 13.6018
0.299992 13.575
0.299992 13.5682
0.299992 13.5308
0.299992 13.5197
