34.0378 14.5511
33.9242 14.6307
33.8178 14.6886
33.8138 14.6906
33.7972 14.6997
34.5072 14.1655
34.3168 14.3558
34.2583 14.3967
29.6456 14.9991
29.6666 14.9991
29.7868 14.9991
29.928 14.9991
31.5635 13.4992
31.5348 13.4992
31.5117 13.4992
32.0735 13.4992
32.072 13.4992
32.0712 13.4992
32.0403 13.4992
32.0611 13.4992
32.0078 13.4992
31.9627 13.4992
31.905 13.4992
31.7489 13.4992
31.8319 13.4992
31.8354 13.4992
31.1409 14.8706
31.1409 13.4992
31.1409 14.9991
31.3422 13.4992
31.2492 13.4992
31.4071 13.4992
31.4462 13.4992
31.4637 13.4992
31.4777 13.4992
31.4779 13.4992
31.4946 13.4992
31.4834 13.4992
32.0919 13.4992
32.1295 13.4992
32.1883 13.4992
32.27 13.4992
32.3745 13.4992
32.4623 13.4992
32.4747 13.4992
32.6685 13.4992
32.6645 13.4992
32.5567 13.4992
32.7813 13.7807
32.7825 13.4992
32.6742 13.4992
32.723 14.9934
32.7337 14.993
32.7354 14.9928
32.7813 14.9892
33.4828 14.8352
33.4692 14.8395
33.4169 14.8585
33.3159 14.8898
33.3166 13.5925
33.3173 13.4983
33.3803 13.4926
33.3858 13.4914
33.386 13.4913
33.526 14.8197
33.5313 14.8178
33.5417 14.8136
33.6237 14.7805
33.4371 13.4798
33.4239 13.4828
33.4677 13.4683
33.4386 13.4794
33.4696 13.4675
33.4743 13.4656
33.519 13.4483
33.5185 13.4486
33.5209 13.4471
33.5328 13.44
33.5483 13.4308
33.5544 13.4271
33.6404 14.773
33.6361 14.775
33.6435 14.7715
33.6455 14.7705
33.6466 14.7699
33.7874 13.0915
33.7881 13.0856
33.7912 13.0617
33.7911 13.0607
36.096 12.9594
35.2883 12.493
35.2922 12.405
35.2992 12.2493
35.2992 12.0638
36.096 11.4692
35.2992 11.9293
36.096 11.3894
36.096 12.9785
36.096 12.9968
36.096 13.0121
36.096 13.0247
36.096 13.034
36.096 13.0392
34.8467 13.7604
34.8175 13.7996
34.8159 13.8018
34.7763 13.855
34.6558 14.0169
34.7772 13.8538
35.2992 7.33934
35.2992 7.21959
36.096 6.75956
36.096 6.67968
35.2992 6.21965
35.2992 6.11763
35.2992 5.93466
35.2992 5.76943
36.096 5.18965
35.2992 5.64968
36.096 5.10977
35.2992 4.54771
35.2992 4.36475
35.2992 4.19952
36.096 3.61974
35.2992 4.07977
36.096 3.53986
35.2992 3.02076
35.2992 2.91483
35.2992 2.82813
35.2992 2.74984
35.2934 2.61466
36.096 2.04982
35.2892 2.51563
36.096 2.02989
33.9242 0.368409
34.0963 0.488925
34.3168 0.643341
33.8239 0.313993
33.8271 0.315671
33.7982 0.300006
33.7963 0.299026
31.149 -6.72943e-07
31.1436 -6.72943e-07
31.1409 -6.72943e-07
31.206 1.49991
31.6996 1.49991
31.7134 1.49991
31.7864 1.49991
31.7428 1.49991
31.8407 1.49991
31.9009 1.49991
32.0232 1.49991
32.1782 1.49991
31.2258 -6.72945e-07
31.1527 -6.72946e-07
32.5015 -6.72942e-07
24.6367 11.8571
25.3474 11.1464
25.3598 11.3479
25.356 11.5797
25.3474 10.6978
25.3322 10.348
25.3559 10.2006
25.136 9.98066
25.136 8.40986
25.0544 8.49142
24.4458 9.1
24.3506 9.19526
24.4468 9.29151
25.0544 9.8991
24.1575 9.50798
