33.7992 14.6987
33.8461 14.6732
33.9242 14.6307
34.4097 14.263
34.3168 14.3558
34.0318 14.5554
34.6558 14.0169
33.7963 14.7001
33.7901 14.7032
33.7793 14.7086
33.7636 14.7164
33.7423 14.7267
33.7156 14.7392
33.6442 14.771
33.644 14.7711
33.643 14.7716
33.7874 13.0913
33.7868 13.096
33.7881 13.0856
33.791 13.0627
33.791 13.0618
35.8534 13.1571
35.8534 13.1136
35.8534 13.0569
35.8534 12.9882
35.8534 12.9057
35.8534 12.8193
35.2883 12.493
35.2941 12.3635
35.2992 12.2493
34.8467 13.7604
35.8534 13.1793
34.823 13.7923
34.8219 13.7937
33.9242 0.368409
34.2092 0.568017
34.3168 0.643341
33.8461 0.325961
33.8429 0.324324
33.8361 0.320798
33.8253 0.315346
33.8105 0.307987
33.7916 0.298772
33.7687 0.287964
33.762 0.282421
30.8899 -3.88837e-07
32.5416 -3.88836e-07
32.5492 -3.88836e-07
30.7445 -3.88837e-07
30.8644 -3.88837e-07
30.6674 0.0701074
30.4307 0.285433
29.8914 0.750086
31.4009 7.50037
31.4009 4.50441
31.4009 1.49991
32.1991 1.49991
32.3137 1.49991
32.4617 1.49991
32.6742 1.49991
32.5784 1.49991
32.5671 1.49991
32.7289 1.49991
32.6779 1.49991
32.7232 0.240801
32.7232 0.00559017
32.6759 0.00293949
33.3695 0.769203
33.3695 0.125924
33.426 0.143559
33.38 1.50648
33.3798 1.50646
33.3756 1.50607
33.3702 0.797577
33.4926 0.167433
33.5313 0.181333
33.6078 0.212179
33.6237 0.218609
33.4484 1.52282
33.4471 1.52229
33.4697 1.53145
33.521 1.55236
33.5297 1.55664
33.5257 1.5542
33.545 1.56606
33.5465 1.56696
33.5485 1.56813
33.5884 1.59282
33.7015 0.253538
33.6816 0.244217
33.716 0.26065
33.7255 0.265481
33.7306 0.268181
33.7867 1.89951
33.7852 1.888
33.7843 1.88273
33.7826 1.87246
33.779 1.86432
33.7884 1.91353
29.7272 7.10311
29.7174 7.49957
29.7272 7.89676
29.7272 8.5437
29.9017 8.71816
30.0253 8.84173
30.0649 8.88816
30.1714 12.5708
30.1717 12.5851
30.17 12.5498
30.1696 12.5384
30.1656 12.5069
30.1669 12.5179
30.1599 12.4783
30.1369 9.01267
30.125 8.98695
30.1213 8.97723
30.1172 8.96828
30.107 8.95162
30.0762 8.90139
