33.9366 14.622
33.9242 14.6307
33.9126 14.637
33.9121 14.6373
33.9025 14.6425
33.9014 14.643
33.8993 14.6442
33.8959 14.6459
33.8914 14.6482
33.8855 14.651
33.8783 14.6544
33.8598 14.6628
33.7999 14.6978
33.7934 14.7016
34.6395 14.0331
34.3168 14.3558
34.3104 14.3603
33.7987 13.0029
33.7992 13.0002
33.7987 13.006
34.8467 13.7604
34.7086 13.9459
34.7071 13.948
34.6819 13.9818
34.6823 13.9813
34.6735 13.9931
34.6733 13.9934
34.669 13.9992
34.6558 14.0169
34.6691 13.9991
33.9242 0.368409
33.943 0.38159
34.3168 0.643341
33.7934 0.297566
33.7999 0.301273
33.9025 0.356642
31.6165 0.492377
31.6165 1.49991
31.8381 1.49991
32.3069 1.00753
32.3069 1.49991
32.0853 -5.17231e-07
32.3069 -5.17231e-07
29.7322 -5.17231e-07
29.7868 -5.17231e-07
30.0971 -5.17231e-07
30.132 -5.17231e-07
30.132 1.00753
29.8225 1.49991
30.132 1.49991
29.6807 1.49991
29.6031 1.49991
29.5421 1.49991
29.5442 1.58105
33.7904 1.92867
33.7899 1.63307
33.7987 1.97917
29.3856 1.42245
29.3821 1.41894
29.3754 1.41224
29.3655 1.4023
29.3522 1.38902
29.3355 1.37239
29.3182 1.35505
29.2918 1.33252
29.2667 1.31113
28.156 0.433797
28.7438 -5.17231e-07
29.1949 -5.17231e-07
29.1534 1.24911
29.1593 1.25155
29.1187 1.23471
29.0929 1.22763
29.2585 1.3041
29.2194 1.2801
29.0428 1.21546
29.0605 1.21813
29.0211 1.21217
28.9865 1.20947
28.9647 1.20861
28.9284 1.21147
28.9237 1.21151
28.8864 1.21477
28.8555 1.22152
28.8204 1.22999
28.8103 1.23347
28.7908 1.2402
28.756 1.25467
28.6413 1.32926
28.6111 1.35505
28.5914 1.3748
28.6708 1.3041
28.6849 1.29456
28.7377 1.2631
28.7181 1.27421
28.2956 1.67052
28.384 1.58216
28.5375 1.42861
27.5566 2.40953
27.5382 2.31339
27.5244 1.02089
27.5244 0.899948
27.5382 2.42942
27.5567 2.4218
27.5505 2.41565
28.2981 3.16323
28.1128 3.36371
28.5464 3.79734
28.7716 4.02251
28.5464 4.24768
27.5244 5.36119
27.5327 5.26137
27.9373 4.85684
28.1128 4.68131
28.2981 5.05787
28.6849 4.67107
27.5567 5.79931
27.5505 5.80546
27.5567 5.81161
28.6849 6.93984
28.2981 6.55304
28.9647 7.21959
28.7716 7.47231
28.5464 7.24714
28.1128 6.81351
28.7611 7.4828
28.0995 8.14441
28.5292 7.71472
28.5464 7.69748
29.5307 7.98541
29.5307 7.50037
29.5366 7.08094
29.5366 6.64766
29.2961 6.88817
29.265 6.91926
29.5366 8.35306
29.265 8.08146
29.2961 10.278
29.5366 10.0375
29.5366 10.904
29.265 11.4712
28.9647 11.1709
28.6849 11.4507
28.7716 10.9221
28.5464 10.6969
28.1128 10.2633
27.5323 9.68288
27.5382 9.21714
28.2981 9.94285
27.5567 9.20141
27.5505 9.19526
27.9373 8.30664
27.5327 8.71117
27.5382 5.77981
27.5382 5.82329
27.5323 6.23307
28.3833 13.4178
28.2956 13.3302
27.5566 12.5912
27.5505 12.5851
27.5567 12.579
27.9373 11.7564
28.1128 11.5809
28.5464 11.1473
27.5327 12.161
27.5244 12.2413
27.5382 12.5675
27.5382 12.6873
27.5244 14.0992
27.966 14.4251
30.132 14.5067
30.132 14.9991
30.0971 14.9991
29.7868 14.9991
28.7438 14.9991
29.1949 14.9991
28.5914 13.626
28.5368 13.5714
28.6111 13.6457
28.6265 13.6598
28.6607 13.6886
29.2514 13.7017
29.279 13.6785
29.2916 13.668
29.3182 13.6457
29.4582 13.5056
29.4776 13.4862
29.5443 13.4196
29.5421 13.4992
29.6261 13.4992
32.0853 13.4992
32.3069 13.4992
32.3069 14.5067
32.3069 14.9991
31.8381 14.9991
31.6165 14.9991
31.6165 13.9916
31.6165 13.4992
29.2102 13.7255
29.153 13.7548
29.1281 13.7621
29.176 13.7453
29.2072 13.7273
29.1241 13.7636
29.0939 13.7746
29.0828 13.7778
29.0447 13.7838
29.0082 13.7902
28.9787 13.7912
28.9591 13.7902
28.8322 13.7742
28.8353 13.7749
28.8116 13.7676
28.7916 13.7592
28.7255 13.7302
28.7145 13.7229
28.7534 13.7453
28.8977 13.7871
28.8739 13.7817
28.9211 13.7902
28.6779 13.7017
30.132 13.4992
29.8201 13.4992
29.6791 13.4992
28.2981 11.8375
6.85452 8.07044
7.30105 8.51696
7.94347 9.15935
7.97938 9.19526
7.94347 9.23117
8.06153 9.33915
8.06214 9.06953
8.06873 9.54753
8.06433 9.60157
7.62802 10.0379
7.39572 10.2701
6.99699 10.6688
6.74374 10.9221
6.99699 11.1754
6.06431 10.1085
6.3225 10.3667
6.5652 10.6094
6.85452 10.3201
7.30105 9.87357
7.62802 11.8064
7.39572 11.5741
8.06433 12.2426
8.06153 12.4706
7.30105 11.9068
7.94347 12.5492
7.97938 12.5851
7.9437 12.6208
8.06214 12.4792
8.06214 13.0845
8.0747 13.9672
8.0747 14.0992
7.18358 13.3808
6.99783 13.5666
6.93413 13.6303
6.41579 14.9991
6.85535 14.9991
7.44309 14.5653
6.79929 13.7333
6.83542 13.7124
6.85198 13.7017
3.34226 14.9991
3.37707 14.9991
3.68741 14.9991
3.99775 14.9991
4.03256 14.9991
1.84579 13.2072
1.84879 13.2132
1.85015 13.2176
1.79996 12.9993
1.80393 13.0447
1.80755 13.0861
1.81934 13.1301
1.83011 13.1703
1.84214 13.1987
1.84263 13.1997
1.84501 13.2045
1.84517 13.2059
0.299992 12.1595
0.299992 12.2095
0.299992 12.3014
0.299992 12.3658
0.299992 12.4082
0.299992 12.4348
0.299992 12.4505
0.299992 12.4587
0.299992 12.5399
0.299992 12.4993
0.299992 12.5481
0.299992 12.5638
0.299992 12.5904
0.299992 12.6328
0.299992 12.6971
0.299992 12.7891
0.299992 12.8391
3.81098 13.4992
3.34226 13.4992
3.34226 13.9916
1.83011 1.82889
1.81832 1.87289
1.80755 1.91307
1.80358 1.95845
1.79996 1.99989
0.299992 11.1596
0.299992 11.2096
0.299992 11.3015
0.299992 11.3658
0.299992 11.4082
0.299992 11.4348
0.299992 11.4505
0.299992 11.4587
6.04118 13.4992
6.04326 13.4992
6.03606 13.4992
6.02303 13.4992
5.97291 13.4992
5.51721 13.4992
6.20684 13.6409
6.06632 13.5003
6.05139 13.4854
6.05165 13.4992
5.86236 14.9991
5.894 14.9991
5.55202 14.9991
6.454 13.7793
6.4918 13.7859
6.52162 13.7902
6.55174 13.7912
6.59015 13.7912
6.60878 13.7902
6.63205 13.7871
6.65599 13.7819
6.43579 13.7751
6.35426 13.7446
6.3661 13.7506
6.32422 13.7292
6.27878 13.7012
6.29085 13.7099
6.26006 13.6877
6.21951 13.6532
6.23045 13.6628
6.21166 13.6457
6.21143 13.6455
6.40222 13.7637
6.40095 13.7633
6.06431 7.87951
6.0684 7.50037
6.0684 7.06863
6.06431 6.71872
3.37707 -5.17231e-07
3.68741 -5.17231e-07
3.99775 -5.17231e-07
4.03256 1.00753
4.03256 1.49991
3.56384 1.49991
3.34226 0.492377
3.34226 1.49991
3.34226 -5.17231e-07
1.84583 1.79189
1.84882 1.78586
1.84972 1.78251
1.85055 1.78078
1.85448 1.77285
1.85449 1.77283
1.85449 1.77283
0.299992 10.1596
0.299992 10.2096
0.299992 10.3016
0.299992 10.3659
0.299992 10.4083
0.299992 10.4349
0.299992 10.4506
0.299992 10.4588
0.299992 0.489647
0.299992 -5.17231e-07
1.30758 -5.17231e-07
1.85761 -5.17231e-07
1.85522 1.5862
1.85532 1.7713
1.85452 1.77278
0.299992 9.1597
0.299992 9.20966
0.299992 9.30165
0.299992 9.36596
0.299992 9.40833
0.299992 9.43493
0.299992 9.45062
0.299992 9.45883
0.299992 2.5487
0.299992 2.54049
0.299992 2.49986
0.299992 2.45923
0.299992 2.45102
0.299992 0.558656
0.299992 0.563857
0.299992 0.641608
0.299992 0.650239
0.299992 0.654628
0.299992 0.767459
0.299992 0.919071
0.299992 0.92262
0.299992 1.13859
0.299992 1.3648
0.299992 1.39983
0.299992 1.65737
0.299992 1.74553
0.299992 1.80613
0.299992 1.84072
6.85535 -5.17231e-07
6.41579 -5.17231e-07
5.86236 -5.17231e-07
5.55202 -5.17231e-07
5.51721 -5.17231e-07
6.068 1.49869
6.21166 1.35505
6.21954 1.34747
6.23045 1.33789
6.25022 1.32351
6.27878 1.29953
6.35426 1.25617
6.32246 1.27456
6.40094 1.23733
6.3661 1.2501
6.43581 1.22576
6.43457 1.22598
6.45402 1.22151
