33.9242 14.6307
33.8602 14.6655
33.8578 14.6667
33.8525 14.6694
33.8324 14.6795
33.844 14.6737
33.8175 14.6867
33.7996 14.6952
33.7543 14.7154
33.6975 14.7386
33.5137 14.8244
35.297 12.2974
35.2892 12.4722
35.2883 12.493
35.2869 12.5033
35.2574 12.7268
35.2472 12.7726
35.2472 12.9667
35.2472 13.1688
35.2472 13.336
35.2472 13.4592
35.2472 13.5292
34.8467 13.7604
34.5583 14.1144
34.3168 14.3558
34.2039 14.4349
34.6558 14.0169
33.4896 14.833
33.4513 14.8467
33.3804 14.8688
33.304 14.8888
33.2648 14.8975
33.0795 14.9472
33.0402 14.9549
33.0267 14.9574
32.8357 14.9741
32.7705 14.9842
32.7318 14.989
32.6938 14.9927
32.6572 14.9956
32.6225 14.9975
32.5899 14.9986
32.5595 14.9991
32.5492 14.9991
31.765 14.9991
31.582 14.9991
31.3184 14.9991
30.9624 14.9991
30.5761 14.9991
30.5096 14.9545
30.151 14.7608
30.0782 14.7214
29.8236 14.6205
35.2992 8.8195
35.2992 9.01793
35.2992 9.07448
35.2992 9.32947
35.2992 10.2242
35.2992 10.5878
35.2992 10.6444
35.2992 10.8994
35.2992 11.7941
35.2992 12.1858
35.2992 12.2493
35.2992 11.963
34.8284 13.785
34.8312 13.7812
34.769 13.8648
34.7678 13.8664
34.7387 13.9055
34.722 13.9279
34.7216 13.9285
33.9242 0.368409
34.0371 0.447499
34.3168 0.643341
33.4896 0.166142
33.6719 0.251103
33.6975 0.260492
33.7543 0.283715
33.7996 0.303948
33.8175 0.312391
33.8324 0.319627
33.844 0.325405
33.8525 0.329678
33.8578 0.33241
33.8602 0.333623
33.3804 0.13036
33.304 0.110391
33.2648 0.101636
33.4513 0.152389
3.11456 14.9991
3.19394 14.9991
3.26952 14.9991
3.33818 14.9991
3.68741 14.9991
3.51455 14.9991
3.50405 14.9991
3.48105 14.9991
3.44537 14.9991
3.3974 14.9991
3.80716 14.9991
1.59843 -2.14001e-07
1.51351 -2.14001e-07
1.48303 -2.14001e-07
1.42903 -2.14001e-07
1.51351 14.9991
